t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
6.3,0.475528258147577,0.15450849718747317,0.47507611671641986,0.15535577316536614,0.0009603689168664835,5.1466822346151355,1.547494765578167,1.086596502813038,0.7954790136691616,0.38898771198600496,-0.43006289655140895,34.64684717478711,21.93128931398413,1.3232791596376559
6.32,0.4721881851187406,0.1644333233692913,0.4717171086960782,0.165270172676528,0.0009603279434708416,5.162594399585155,1.5552787521526916,1.07797750941869,0.7957248997794674,0.38943661518941963,-0.4318531234824027,34.74597155801429,21.55734622858001,1.1613251884149571
6.34,0.46864099474594595,0.1742860236609071,0.4681512036592222,0.17511198554966806,0.0009602647292906386,5.178511620736032,1.5630717500763345,1.0693225096444792,0.795984809542997,0.38988915529338486,-0.43366422465325666,34.830345053390396,21.172079565362893,0.9994372371204855
6.36,0.46488824294412584,0.18406227634233868,0.46437996835640794,0.1848768928238808,0.0009601786648951774,5.194434183622749,1.5708738299276732,1.0606310834511758,0.7962592603221643,0.39034510778832704,-0.43549645920414054,34.899994694150685,20.77563039130233,0.8376527064430532
6.38,0.4609315757942505,0.19375779322605102,0.46040505971009277,0.1945606092666555,0.0009600691547636659,5.210362384272799,1.5786850577644722,1.0519028055372175,0.7965487820860647,0.3908042449765995,-0.43735009407099795,34.95495396876353,20.368145477684376,0.6760086961413664
6.4,0.45677272882130054,0.20336832153789985,0.4562282240906382,0.2041588852545596,0.0009599356185768802,5.226296529443376,1.5865054950566095,1.0431372451824719,0.7968539179188996,0.3912663356387389,-0.43922540401120636,34.99526278528611,19.949777258273286,0.5145419958684537
6.42,0.45241352623300995,0.21288964578253589,0.45185129655317496,0.2136675086383635,0.0009597774926323598,5.242236936888956,1.5943351986121361,1.034333966091637,0.7971752245488843,0.39173114468006776,-0.44112267161450425,35.02096743263423,19.520683785411997,0.35328907617292415
6.44,0.44785588011970656,0.2223175895924635,0.44727620003567364,0.22308230659176662,0.0009595942313538394,5.258183935639646,1.6021742204960583,1.0254925262375776,0.7975132728984173,0.392198432756366,-0.4430421872974274,35.03212053880716,19.08102868412663,0.1922860796899819
6.46,0.4431017896156076,0.23164801755993045,0.4425049445185686,0.2323991474429415,0.0009593853089409261,5.274137866290768,1.6100226079414164,1.0166124777049537,0.7978686486562485,0.39266795587714476,-0.4449842492793826,35.028781026057835,18.630981104237573,0.03156881250749943
6.48,0.4381533400219319,0.24087683705085744,0.43753962614631237,0.24161394248808793,0.000959150221145105,5.2900990813041116,1.6178804032521918,1.007693366534525,0.7982419528724318,0.39313946498501856,-0.4469491635382646,35.01101406304909,18.170715670542847,-0.1288272642819006
6.5,0.4330127018922195,0.24999999999999964,0.4323824263112485,0.25072264778620723,0.0009588884871970639,5.30606794532131,1.625747643697551,0.9987347325685643,0.7986338025768199,0.39361270550952154,-0.44893724374337896,34.97889101399815,17.70041243109302,-0.2888670428520588
6.5200000000000005,0.4276821300802534,0.2590135046865649,0.42703561070020696,0.25972126593432127,0.0009585996518887667,5.322044835489845,1.633624361396896,0.9897361092978612,0.7990448314218933,0.39408741689365845,-0.4509488111631077,34.932489384840096,17.220256803612102,-0.4485157767332132
6.54,0.42216396275100776,0.267913397489498,0.4215015283042399,0.26860584782235863,0.00095828328783477,5.338030141802143,1.6415105831951593,0.98069702371084,0.7994756903506922,0.39456333209131,-0.452984194544665,34.87189276642396,16.730439520100667,-0.6077390887246633
6.5600000000000005,0.4164606203550498,0.2766957746216719,0.4157826103919427,0.2773724943669515,0.0009579389979136605,5.354024267448294,1.6494063305277429,0.9716169961453885,0.7999270482906273,0.39504017703353506,-0.4550437299628969,34.7971907747674,16.23115656967124,-0.766502978629183
6.58,0.41057460456685224,0.2853567838422155,0.40988136944680953,0.28601735822338276,0.000957566417913195,5.3700276291829026,1.6573116192744504,0.9624955401440426,0.8003995928739296,0.395517670061649,-0.45712776063486316,34.70847898838871,15.722609139659777,-0.924773830812124
6.6000000000000005,0.4045084971874738,0.29389262614623646,0.4038003980690834,0.2945366454749574,0.000957165219401219,5.386040657706642,1.6652264596017392,0.9533321623132491,0.8008940311854797,0.39599552132483196,-0.4592366366966329,34.605858882735454,15.205003555059632,-1.082518421586606
6.62,0.39826495901209835,0.30229955743118714,0.3975423678425991,0.3029266172990469,0.0009567351128283077,5.402063798063024,1.6731508557925443,0.9441263621874995,0.801411090538732,0.39647343213984737,-0.46137071493835086,34.48943776173776,14.678551216334544,-1.2397039264246486
6.640000000000001,0.39184672866292,0.3105738901391551,0.3911100281671055,0.3111835916091037,0.0009562758508875885,5.418097510050976,1.681084806062901,0.9348776320992135,0.8019515192804187,0.3969510943103319,-0.46353035849328844,34.35932868650751,14.143468535661176,-1.3962979269962572
6.66,0.3852566213878948,0.3187119948743446,0.3845062050565852,0.31930394467192535,0.0009557872321557827,5.434142268653816,1.689028302364529,0.925585457055337,0.8025160876246786,0.3974281894029204,-0.46571593647620696,34.215650401203376,13.599976871653451,-1.5522684180384936
6.68,0.37849752782587853,0.3267103019950523,0.37773379990409406,0.3272841126994822,0.000955269105033541,5.4501985644852,1.6969813301724834,0.9162493146217172,0.8031055885171836,0.3979043879772855,-0.4679278235658871,34.058527256087345,13.04830246262692,-1.707583814055321
6.7,0.3715724127386973,0.3345653031794289,0.37079578821366443,0.3351205934146155,0.0009547213720117885,5.466266904252662,1.704943868256922,0.9068686748164306,0.8037208385297782,0.3983793487669947,-0.47016639952625655,33.888089127793776,12.488676358458722,-1.8622129558510903
6.72,0.3644843137107061,0.342273552964344,0.36369521829982693,0.34280994758993905,0.0009541439942890491,5.48234781123935,1.7129158884379716,0.8974430000133475,0.8043626787860626,0.398852717807886,-0.4724320486599553,33.70447133683855,11.921334351109904,-2.0161251168957643
6.74,0.35723633981640185,0.34983167025668255,0.35643520995531325,0.3503488005592833,0.0009535369967629934,5.498441825804595,1.7208973553226103,0.8879717448573543,0.8050319759182477,0.39932412751044916,-0.4747251591876974,33.507814562385285,11.346516903862959,-2.169290009527529
6.76,0.34983167025668305,0.35723633981640135,0.3490189530875221,0.3577338437010392,0.0009529004734381882,5.514549505903915,1.7288882260224105,0.8784543561927848,0.8057296230554808,0.3997931956724718,-0.47704612254615675,33.298264754294905,10.764469079344364,-2.3216777909912367
6.78,0.34227355296434453,0.3644843137107056,0.34144970632434274,0.3649618358927649,0.0009522345932599181,5.530671427629121,1.7368884498509012,0.8688902730067708,0.8064565408437098,0.4002595244279921,-0.47939533259639705,33.07597304248283,10.175440466400598,-2.4732590693120557
6.8,0.33456530317942945,0.37157241273869684,0.3337307955899265,0.37202960493645,0.0009515396064401841,5.546808185769126,1.7448979679992445,0.8592789263893871,0.807213678496952,0.4007226991283036,-0.4817731847342097,32.841095643592254,9.579685105876258,-2.6240049090146176
6.82,0.32671030199505285,0.3784975278258781,0.3258656126510393,0.3789340489538173,0.0009508158512705733,5.562960394392086,1.7529167131888148,0.8496197395126422,0.8080020148796765,0.4011822871505786,-0.48418007489293136,32.59379376502689,8.977461415394558,-2.773886836673361
6.84,0.31871199487434515,0.38525662138789435,0.31785761363460585,0.38567213775108833,0.0009500637614920448,5.579128687449503,1.7609446092991912,0.8399121276305694,0.8088225596197398,0.4016378366293486,-0.48661639842842175,32.3342335063404,8.369032113180097,-2.9228768463091974
6.86,0.3105738901391553,0.3918467286629198,0.30971031751708056,0.39224091415263296,0.0009492838742428273,5.595313719402887,1.7689815709699668,0.8301554981028835,0.8096763542510598,0.40208887510582575,-0.48908254887505603,32.06258575801555,7.754664141014909,-3.070947404623709
6.88,0.30229955743118775,0.3982649590120979,0.3014273045862923,0.39863749530295123,0.0009484768386370613,5.61151616587355,1.7770275031746838,0.8203492504449027,0.8105644733848745,0.40253490808974024,-0.4915789165605645,31.779026097643495,7.134628586392569,-3.2180714560748522
6.9,0.2938926261462367,0.4045084971874736,0.2930122148764144,0.40485907393644094,0.0009476434250004664,5.627736724316115,1.785082300765083,0.8104927764066905,0.8114880259081081,0.402975417528121,-0.49410588706644787,31.483734683522574,6.509200603947589,-3.3642224277932704
6.92,0.28535678384221613,0.4105746045668518,0.284468746576717,0.41090291961443115,0.0009467845348241629,5.643976114716234,1.793145847983754,0.8005854600846448,0.8124481562069069,0.40340986017509256,-0.49666383951964216,31.176896145688175,5.878659336236134,-3.5093742343367893
6.94,0.2766957746216721,0.41646062035504966,0.2758006544147683,0.41676637992897103,0.0009459012114655939,5.660235080313017,1.801218017943143,0.790626678069066,0.813446045412951,0.40383766585648656,-0.4992531446998011,30.858699474389077,5.243287833943241,-3.6535012822848225
6.96,0.2679133974894986,0.42216396275100737,0.2670117480147529,0.42244688167289024,0.0009449946516613447,5.676514388346587,1.8092986720687467,0.7806157996315547,0.8144829126695939,0.4042582356227608,-0.5018741629453143,30.529337906016572,4.603372975597244,-3.796578474665883
6.98,0.2590135046865652,0.4276821300802533,0.25810589023159325,0.4279419319756457,0.0009440662178700712,5.692814830831137,1.8173876595041962,0.7705521869564498,0.8155600164142452,0.4046709397833878,-0.504527241839702,30.18900880649818,3.959205386864908,-3.938581215221733
7.0,0.2500000000000003,0.4330127018922192,0.24908699546153767,0.4332491194045166,0.0009431174515266956,5.709137225353746,1.8254848164757869,0.7604351954208894,0.8166786556727118,0.4050751158156136,-0.5072127136585596,29.83791355215563,3.3110793595077235,-4.079485412500169
7.0200000000000005,0.2408768370508577,0.4381533400219318,0.23995902792991783,0.43836611503069517,0.0009421500872125711,5.725482415899181,1.8335899656138663,0.7502641739284989,0.8178401713603852,0.4054700661401686,-0.5099308925556181,29.476257408033646,2.6592927700784346,-4.2192674837736766
7.04,0.23164801755993109,0.44310178961560726,0.23072599995673937,0.4432906734598671,0.000941166067821072,5.7418512737007275,1.8417029152283468,0.7400384653021513,0.8190459475842605,0.4058550557562667,-0.5126820714647384,29.1042494036974,2.0041469984357154,-4.357904358778382
7.0600000000000005,0.22231758959246375,0.4478558801197064,0.2213919702008003,0.4480206338268777,0.0009401675607306017,5.758244698117015,1.8498234585354467,0.7297574067417272,0.8202974129387017,0.40622930972796173,-0.515466518692879,28.722102206491286,1.3459468461522048,-4.495373483266798
7.08,0.21288964578253652,0.4524135262330097,0.21196104188301884,0.45255392075410084,0.0009391569750323224,5.774663617534637,1.8579513728326102,0.7194203303533192,0.8215960417867222,0.4065920105137498,-0.518284474177183,28.33003199224934,0.6850004548887179,-4.631652822368922
7.1000000000000005,0.2033683215379001,0.45677272882130043,0.20243736098964066,0.45688854527315814,0.0009381369798363338,5.791108990296164,1.866086418618381,0.7090265637568873,0.822943355517196,0.4069422951311138,-0.5211361453772352,27.92825831345053,0.021619224818305804,-4.766720863747187
7.12,0.1937577932260517,0.4609315757942502,0.1928251144560059,0.46102260570963927,0.0009371105236789741,5.807581805652973,1.8742283386538545,0.698575430779962,0.8243409237669315,0.4072792521476197,-0.524021702771553,27.51700396479244,-0.6438822668401183,-4.900556620539873
7.140000000000001,0.18406227634233896,0.46488824294412573,0.1831285283315423,0.46495428853050863,0.0009360808550266202,5.824083084742071,1.8823768569621453,0.6880662522456445,0.8257903655948651,0.40760191849014,-0.5269412749250688,27.096494846167673,-1.3111863470998393,-5.0331396340750425
7.16,0.17428602366090779,0.46864099474594567,0.1733518659266232,0.4686818691538929,0.0009350515438994629,5.840613881585805,1.8905316777621577,0.6774983468638311,0.8272933505937146,0.4079092760638084,-0.5298949430922438,26.666959823003456,-1.9799723282487545,-5.164449976348443
7.18,0.16443332336929198,0.4721881851187404,0.16349942594196912,0.47220371272096656,0.0009340265045442511,5.857175284113025,1.898692484332764,0.6668710322353225,0.8288515999223933,0.40820024817254574,-0.5328827353179967,26.22863058395019,-2.649916588569238,-5.2944682522352835
7.2,0.15450849718747386,0.47552825814757677,0.153575540581186,0.47551827482967957,0.0009330100191597133,5.873768415199975,1.9068589378033471,0.6561836259792596,0.8304668872400559,0.40847369573323267,-0.5359046199964137,25.78174149585596,-3.3206926527108025,-5.423175601428512
7.22,0.14451589847223614,0.4786597487660335,0.14358457364707822,0.47862410223007645,0.000932006762572664,5.890394433728689,1.9150306758665039,0.6454354469951509,0.832141039520081,0.4087284132761238,-0.5389604988448122,25.326529455992905,-3.991971271654239,-5.550553700074713
7.24,0.13445991030763296,0.48158128339882905,0.1335309186223219,0.4815198334809896,0.0009310218277675285,5.907054535660269,1.923207311408565,0.6346258168716249,0.8338759377193582,0.408963124724755,-0.5420501992484311,24.863233741483693,-4.663420502228018,-5.676584762081507
7.26,0.1243449435824277,0.4842915805643155,0.12341899673507375,0.4842041995678964,0.0009300607521339169,5.923749955119872,1.9313884310534606,0.6237540614549656,0.8356735172750235,0.40917647894950404,-0.5451734659288046,24.392095855860582,-5.334705786152927,-5.801251540066964
7.28,0.11417543505532796,0.4867894514365801,0.11325325501005704,0.4866760244817592,0.0009291295442379515,5.94048196548966,1.9395735936153555,0.612819512591438,0.8375357683972222,0.4093670450901565,-0.5483299518868288,23.91335937269049,-6.0054900286040755,-5.924537325922801
7.3,0.10395584540887996,0.48907380036690273,0.10303816430564464,0.48893422575866896,0.0009282347108888016,5.957251880505274,1.9477623284554024,0.6018215100584222,0.8394647361225139,0.4095333076443294,-0.5515192085696249,23.42726977619647,-6.675433676270724,-6.046425950943128
7.32,0.09369065729286237,0.4911436253643443,0.09277821733742517,0.4909778149801469,0.0009273832841850928,5.974061055350648,1.9559541337379114,0.5907594037003977,0.8414625200882405,0.4096736613205365,-0.5547406752087436,22.93407429879026,-7.344194794936931,-6.166901785483735
7.34,0.08338437335805184,0.4929980185352523,0.08247792668870316,0.4928058982339545,0.0009265828481814701,5.99091088774517,1.9641484745812363,0.5796325557868898,0.843531273983429,0.4097864056570256,-0.5579936672761306,22.434021755424315,-8.01142914660936,-6.285949738100702
7.36,0.07304151428120628,0.4946361664814941,0.07214182280832757,0.49441767653529073,0.0009258415647197045,6.007802819016221,1.9723447810987271,0.5684403436105613,0.8456732046265822,0.40986973941037086,-0.5612773640036003,21.92736237466925,-8.676790266240323,-6.403555254114504
7.38,0.0626666167821528,0.4960573506572388,0.0617744519962391,0.4958124462082513,0.0009251681978744752,6.024738335149079,1.9805424463252137,0.5571821623447261,0.8478905706151526,0.4099217547213313,-0.5645907949115572,21.414347626414408,-9.339929538115127,-6.519704313537638
7.4,0.05226423163382718,0.49726094768413664,0.05138037437703011,0.4969895992274417,0.000924572136365564,6.0417189678050365,1.988740824024672,0.5458574281806342,0.8501856804853515,0.4099404310696293,-0.5679328252936937,20.89523004608809,-10.000496271994669,-6.634383428295106
7.42,0.0418389216661584,0.49824642962475213,0.040964161861803045,0.497948623519633,0.0009240634131714431,6.058746295297257,1.9969392263750103,0.5344655817659301,0.8525608903144476,0.40992362903430823,-0.5713021406061547,20.3702630552737,-10.658137779155021,-6.7475796386700635
7.44,0.0313952597646571,0.4990133642141358,0.030530396098532697,0.4986891032253525,0.0009236527214428972,6.075821943512493,2.0051369215262995,0.5230060919666822,0.8550186006906545,0.4098690838821748,-0.5746972297129865,19.839700778624266,-11.312499448455867,-6.859280508877661
7.46,0.02093782686460044,0.49956141504942914,0.02008366641109577,0.49921071892029345,0.0009233514256890812,6.0929475867652,2.0133331310292903,0.5114784599763077,0.8575612529683226,0.409774399013771,-0.5781163669443048,19.303797856943596,-11.963224822656377,-6.969474121685977
7.48,0.010471209941678869,0.49989034173742275,0.009628567727062942,0.4995132477964148,0.0009231715670435959,6.110124948568869,2.021527027131733,0.49988222379551683,0.8601913247182765,0.40963703930434947,-0.5815575929303194,18.76280925633569,-12.609955675192033,-7.078149071970484
7.5,5.971700597434817e-16,0.5,-0.0008303015056955187,0.4995965638025951,0.0009231258612658226,6.127355802307515,2.029717729940839,0.4882169631080641,0.8629113242749874,0.40945432438668433,-0.5850186941830287,18.216990073309386,-13.252332087699084,-7.185294459091658
7.5200000000000005,-0.01047120994167812,0.49989034173742275,-0.011288341413616843,0.4994606377446611,0.0009232276879665447,6.144641971788194,2.0379043044512875,0.47648230457754254,0.8657237842738228,0.40922342193331224,-0.5884971814087301,17.666595335744937,-13.88999252861415,-7.290899877969788
7.54,-0.020937826864599246,0.4995614150494292,-0.021740952803333602,0.4991055373445966,0.0009234910693836495,6.16198533165322,2.046085757439436,0.4646779275906582,0.8686312540630517,0.40894134100814694,-0.5919902665490283,17.11187979963775,-14.522573933237306,-7.3949554087210645
7.5600000000000005,-0.031395259764656354,0.4990133642141358,-0.032183539278972856,0.49853142725867694,0.0009239306368597134,6.179387807628353,2.05426103422594,0.4528035704722963,0.871636290866701,0.40860492557145967,-0.5954948385657074,16.55309774157107,-15.149711785691846,-7.497451604698804
7.58,-0.04183892166615721,0.49824642962475224,-0.04261150937103789,0.4977385690542264,0.000924561583036851,6.196851376580665,2.0624290153108165,0.4408590371971737,0.8747414495660042,0.40821084823813153,-0.5990074380068252,15.99050274687589,-15.771040203313367,-7.598379478785669
7.6000000000000005,-0.05226423163382644,0.4972609476841367,-0.0530202786770784,0.4967273211446376,0.0009253995976159913,6.214378066357059,2.070588512887156,0.4288442046218641,0.8779492709592475,0.4077556044069554,-0.6025242304177755,15.424347493514984,-16.38619202402271,-7.697730487744264
7.62,-0.06266661678215162,0.496057350657239,-0.06340527201437832,0.49549813868218395,0.0009264607844592457,6.231969955371551,2.078738267242258,0.41675903025941,0.8812622683526935,0.4072355068987326,-0.6060409786925444,14.854883531722992,-16.994798897396254,-7.795496514456148
7.640000000000001,-0.07304151428120553,0.4946361664814942,-0.07376192558492128,0.4940515734080872,0.0009277615577274687,6.249629171906434,2.0868769430579093,0.4046035606164586,0.8846829123291686,0.4066466812629688,-0.6095530144979346,14.282361059554368,-17.596491380158298,-7.891669847828294
7.66,-0.0833843733580511,0.4929980185352525,-0.08408568915280895,0.49238827345916936,0.0009293185147108948,6.267357893089254,2.0950031256249813,0.3923779401097867,0.8882136135365134,0.40598506193725165,-0.6130552089468397,13.707028694543727,-18.19089903696045,-7.986243160153695
7.68,-0.09369065729286163,0.49114362536434447,-0.09437202823433305,0.4905089831302971,0.0009311482830990247,6.285158343504451,2.103115316991457,0.3800824205750635,0.8918567033357582,0.40524638946973124,-0.6165419427472337,13.129133241776305,-18.777650547419253,-8.079209481698394
7.7,-0.10395584540887923,0.4890738003669029,-0.1046164263007591,0.4884145425916701,0.0009332673405416548,6.303032793395222,2.111211932067475,0.3677173713755969,0.8956144121492928,0.40442620904343984,-0.6200070761115437,12.548919458804198,-19.35637382047879,-8.170562172267589
7.72,-0.11417543505532766,0.4867894514365802,-0.11481438699376634,0.4861058875598409,0.0009356918046116388,6.320983556408051,2.119291294716081,0.3552832901124825,0.8994888453532784,0.40351987057127237,-0.6234439187763804,11.966629817959875,-19.926696117319345,-8.260294889505841
7.74,-0.12434494358242741,0.48429158056431554,-0.12496143635328943,0.4835840489211614,0.0009384371916060822,6.339012986829301,2.1273516338640226,0.3427808139298449,0.9034819565667912,0.40252253066183347,-0.6268452005563429,11.38250426681752,-20.488244184129105,-8.348401553660835
7.76,-0.13445991030763224,0.4815812833988293,-0.1350531250572481,0.4808501523061529,0.000941518143128388,6.357123476260421,2.1353910796732913,0.3302107313995891,0.9075955182037146,0.40142915678857355,-0.6302030429373218,10.796779987719543,-21.040644396241145,-8.43487630855401
7.78,-0.14451589847223542,0.47865974876603373,-0.14508503067229592,0.477905417613068,0.0009449481199940742,6.37531744967586,2.1434076598210545,0.3175739949590902,0.9118310891733151,0.4002345340269097,-0.6335089323036308,10.209691157536183,-21.583522915257745,-8.51971347848226
7.8,-0.15450849718747356,0.4755282581475768,-0.15505275991431905,0.4747511584786782,0.0009487390638292557,6.393597360805736,2.151399295943251,0.30487173386240896,0.9161899796426733,0.3989332747553205,-0.6367536954902779,9.621468709052786,-22.116505861003645,-8.60290752080499
7.82,-0.1644333233692917,0.4721881851187405,-0.16495195091681603,0.4713887816940925,0.0009529010275941942,6.411965686783901,2.1593638003053255,0.29210526759078326,0.9206732128101918,0.3975198317455511,-0.6399274784534348,9.032340095733773,-22.63921950024171,-8.684452973939248
7.84,-0.17428602366090706,0.46864099474594595,-0.17477827550468925,0.46781978656314704,0.000957441777448027,6.430424922001516,2.1672988727723532,0.2792761196512218,0.9252814836852129,0.39598851509240096,-0.643019728959121,8.442529061872536,-23.151290454370027,-8.764344400548815
7.86,-0.18406227634233865,0.46488824294412584,-0.18452744147014427,0.46404576420069366,0.0009623663695607242,6.44897757110666,2.1752020981600046,0.26638603167294644,0.9300151149257718,0.3943335134532344,-0.6460191842981311,7.852255420567874,-23.652345928425795,-8.842576325695681
7.88,-0.19375779322605138,0.4609315757942503,-0.19419519484646924,0.46006839676787714,0.0009676767069195727,6.4676261410922145,2.1830709440573663,0.25343697769019174,0.9348740098557631,0.39254892007906683,-0.6489138651423841,7.2617348423117285,-24.142013964004743,-8.919143169794804
7.9,-0.20336832153790022,0.4567727288213004,-0.20377732217437547,0.4558894566413269,0.0009733710826566869,6.486373132417511,2.190902759222265,0.24043117847654238,0.9398576028653518,0.3906287641202051,-0.6516910767589856,6.671178657459085,-24.619923718832172,-8.994039176219298
7.92,-0.21288964578253586,0.45241352623301,-0.2132696527543379,0.4515108055130426,0.0009794437180750085,6.505221029114226,2.198694772659334,0.22737111577073477,0.9449648074950743,0.3885670476769512,-0.6543374188887477,6.080793676248443,-25.085705776007803,-9.067258333496584
7.94,-0.22231758959246348,0.44785588011970656,-0.22266806087696966,0.4469343934177069,0.000985884305192862,6.524172287834131,2.20644409350019,0.21425954620694415,0.9501939626151544,0.3863577890365008,-0.656838805669634,5.490782030550213,-25.53899248609666,-9.138794292080009
7.96,-0.23164801755993084,0.44310178961560737,-0.23196846802191762,0.4421622576841815,0.0009926775653536126,6.543229325805725,2.2141477118134567,0.20109951473443025,0.9555427772370582,0.38399507248732023,-0.6591804970345355,4.901341041962456,-25.979418345462648,-9.208640275777483
7.98,-0.2408768370508578,0.4381533400219317,-0.24116684501409696,0.4371965218081254,0.0009998028370701703,6.562394507678934,2.2218025004795012,0.18789436728259654,0.9610082746334532,0.38147310502824416,-0.661347143029423,4.312663121327644,-26.406620414420654,-9.276788988019327
8.0,-0.2499999999999996,0.4330127018922196,-0.2502592141243255,0.43203939424296967,0.0010072337079041907,6.581670131252048,2.22940521827012,0.1746477623987724,0.9665867365940424,0.3787862801876405,-0.6633228424725913,3.7249357051558096,-26.820238778919055,-9.34323251325569
8.02,-0.25901350468656414,0.4276821300802539,-0.2592416510995758,0.42669316710701105,0.001014937706568951,6.60105841209321,2.236952514276452,0.1613636815582863,0.9722736488055946,0.3759292490347718,-0.665091217298694,3.1383412347795314,-27.21991705958447,-9.407962213911842
8.040000000000001,-0.26791339748949833,0.42216396275100754,-0.26811028710630463,0.42116021480509,0.0010228760727183696,6.620561467090245,2.244440933828413,0.14804643782079696,0.9780636485113646,0.3728969982980603,-0.6666355037925289,2.5530571843023404,-27.605302972007184,-9.470968623474933
8.06,-0.2766957746216715,0.4164606203550501,-0.27686131056858004,0.41544299256432027,0.001031003622779569,6.640181296987322,2.2518669260452677,0.13470068248472453,0.9839504757728779,0.369684935301237,-0.6679386617072526,1.9692561435293363,-27.97604894208994,-9.532241336436448
8.08,-0.2853567838422155,0.41057460456685224,-0.28549096888124903,0.40954403488458513,0.0010392687307470391,6.659919767995125,2.259226853148841,0.1213314093744912,0.989926929819651,0.3662889791875642,-0.6689835019711653,1.3871059619860824,-28.331812780165514,-9.591768895997877
8.1,-0.29389262614623574,0.40450849718747434,-0.29399556997720583,0.403465953906061,0.0010476134430002805,6.6797785925923945,2.266517001657546,0.10794395638481881,0.9959848321217597,0.36270565762531237,-0.6697528333098224,0.8067699598442228,-28.672258417294252,-9.64953868061823
8.120000000000001,-0.30229955743118747,0.3982649590120981,-0.3023714837271064,0.3972114376979402,0.0010559737456156486,6.69975930967072,2.273733595560245,0.09454400390433072,1.0021149979475474,0.3589322078775267,-0.6702296276408479,0.22840721105580492,-28.997056706675064,-9.705536790653152
8.14,-0.3105738901391547,0.39184672866292025,-0.3106151431497947,0.39078324847466567,0.0010642800015488736,6.719863264210751,2.280872811543246,0.08113756974900357,1.0083072182634556,0.3549666807814427,-0.6703972035389536,-0.34782709691287317,-29.305886292508966,-9.759747936545072
8.16,-0.3187119948743446,0.38525662138789485,-0.31872304541241925,0.384184220748479,0.001072457572965576,6.7400915867156845,2.2879307963111604,0.06773100025639545,1.0145502538840654,0.3508080458263562,-0.6702394264212489,-0.9217812234870045,-29.598434547667075,-9.812155330155838
8.18,-0.32671030199505197,0.37849752782587887,-0.3266917526008958,0.377417259429789,0.0010804276410820671,6.760445172666155,2.294903686002431,0.05433095722567905,1.0208318437759452,0.34645629515523335,-0.6697409233806765,-1.4933063539016742,-29.874398580408815,-9.862740581025733
8.2,-0.33456530317942856,0.3715724127386976,-0.3345178922441783,0.37048533788974036,0.0010881082317567262,6.780924662298073,2.301787627653312,0.04094440043768048,1.0271387293474914,0.3419125439601695,-0.6688873098144116,-2.062255996919456,-30.133486308849044,-9.911483599450378
8.22,-0.342273552964344,0.3644843137107061,-0.34219815757990896,0.3633914960022946,0.001095415449869094,6.801530421040309,2.3085788026101164,0.027578565554282147,1.033456696407676,0.33717912441360065,-0.6676654241811,-2.6284853040242235,-30.375417600085335,-9.95836250838725
8.24,-0.3498316702566825,0.3572363398164019,-0.3497293075544761,0.3561388381860078,0.00110226491893771,6.822262520980531,2.315273451729501,0.014240937278026396,1.0397706362406556,0.33225966999744627,-0.6660635664080671,-3.1918503154520943,-30.599925468689257,-10.00335356624799
8.26,-0.357236339816401,0.3498316702566834,-0.3571081665574138,0.3487305314683248,0.0011085734145951985,6.843120723753304,2.32186790214159,0.0009392177501574585,1.0460646269143847,0.32715918688476403,-0.6640717346972934,-3.7522071414796865,-30.8067573267899,-10.046431102661431
8.28,-0.3644843137107053,0.34227355296434486,-0.36433162389840423,0.3411698035973982,0.0011142606713941447,6.864104465262886,2.328358595282528,-0.012318709722596325,1.0523220355171943,0.3218841089177549,-0.66168185479316,-4.3094110906335565,-30.99567627512305,-10.087567469229715
8.3,-0.3715724127386968,0.33456530317942945,-0.37139663304472464,0.3334599412279991,0.0011192513321336066,6.885212842661947,2.3347421158338335,-0.02552482139769826,1.0585256414991775,0.3164423327363173,-0.6588879952257727,-4.863315759900528,-31.166462421399185,-10.126733007214987
8.32,-0.3784975278258781,0.3267103019950529,-0.37830021064767505,0.3256042882087764,0.0011234769976495736,6.90644460400515,2.3410152211382775,-0.03867099793444307,1.064657780692889,0.310843229764846,-0.6556865616822585,-5.413772105359825,-31.31891420907511,-10.163896033897185
8.34,-0.38525662138789407,0.31871199487434554,-0.385039435397897,0.3176062439977006,0.0011268783232683422,6.927798140981349,2.347174870599027,-0.05174907285243083,1.070700508914481,0.3050976320793237,-0.6520764635333208,-5.960627514854854,-31.452849736394306,-10.199022849116298
8.36,-0.3918467286629195,0.3105738901391557,-0.39161144676113957,0.3094692622308731,0.0011294070962509168,6.949271485099003,2.353218254513819,-0.06475088398533474,1.0766357833221445,0.2992177896632676,-0.6480592456964637,-6.503724907082823,-31.568108042400702,-10.232077763182943
8.38,-0.3982649590120979,0.30229955743118775,-0.3980134436573883,0.3011968494667032,0.00113102821741649,6.970862307655493,2.3591428217524224,-0.07766832717215938,1.0824456589600935,0.29321729722257506,-0.6436391794823377,-7.042901883690568,-31.66455033384471,-10.263023146974804
8.4,-0.4045084971874736,0.2938926261462367,-0.40424268315660505,0.292792564122828,0.0011317215003491734,6.9925679237621265,2.364946305657056,-0.09049341130849377,1.0881124971749951,0.28711098955834674,-0.6388233068642368,-7.577989962335972,-31.74206112460467,-10.29181950459325
