t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
6.42,0.95241352623301,0.7128896457825359,0.7867940461246011,0.6139848388572174,0.19290405134240743,7.004550548661482,-6.428659075835596,0.11612610669534754,-0.4632175827129751,0.4040490775146724,1.1569822027929788,49.10539346771725,29.975459499709565,5.332973405340958
6.44,0.9478558801197066,0.7223175895924635,0.7849900062784562,0.6167811983519045,0.19407014901358333,6.989943712185393,-6.405304084187539,0.12355189060292524,-0.9825397002323493,1.9071293077382288,-0.389545529930901,59.30423572119114,35.07523913464954,7.456711208827796
6.46,0.9431017896156075,0.7316480175599305,0.7836147904784492,0.61976261062142,0.19481901134019758,6.966201246581465,-6.354412892792027,0.10258434528617834,-1.360109020570667,3.107256174528983,-1.6339190635595553,66.75287507674503,37.44688949704507,9.530492981112953
6.48,0.938153340021932,0.7408768370508574,0.7816544613116283,0.623053924216644,0.19589317963196418,6.937134078830231,-6.284962436823562,0.06196951230510681,-1.5008858072474214,3.7216099972600207,-2.318763301754896,70.62315008984874,36.97146488610093,11.032131759855606
6.5,0.9330127018922195,0.7499999999999997,0.778349452209373,0.6266765889513993,0.19781148731840767,6.9081834583292885,-6.210748248178351,0.014608348163355152,-1.3432776293814994,3.567401956795803,-2.29800012513152,71.09268833054377,34.06160411325052,11.703238575173293
6.5200000000000005,0.9276821300802534,0.7590135046865649,0.7736484418292738,0.6308500923325674,0.20038023201508864,6.885351316917113,-6.147356884651362,-0.025467937496588752,-0.8978278757950907,2.661570915449631,-1.6157323654981417,69.24354035764603,29.78630834375258,11.567806120387147
6.54,0.9221639627510078,0.767913397489498,0.7681336988383504,0.6359599191665471,0.2028226876918072,6.873634840902387,-6.107831359781479,-0.04717201675663655,-0.2500926562712382,1.2304710539619128,-0.5117477540581051,66.37076899966944,25.672128317719668,10.772182608137822
6.5600000000000005,0.9164606203550498,0.7766957746216718,0.762506746070081,0.642215299076072,0.204418183414105,6.875904978494833,-6.099474274222824,-0.04531625496806815,0.48081186858108516,-0.3999560352929423,0.685525763608771,63.53711096098655,23.074684969573116,9.557833701987908
6.58,0.9105746045668522,0.7853567838422155,0.7571232452060397,0.6493800012556445,0.20502927862204662,6.892637588735823,-6.122992793337324,-0.021212997787288378,1.1778118324276787,-1.9068198530462819,1.6667806475323566,61.55903584279664,22.66070652771043,8.288355229303411
6.6000000000000005,0.9045084971874737,0.7938926261462365,0.7518966837385261,0.6568355222614286,0.20512195233437935,6.922073029561578,-6.172994441888457,0.0182403973056613,1.734488368030532,-3.0051207553858337,2.1863820722908365,60.86951411236687,24.333114466740614,7.322038397862981
6.62,0.8982649590120984,0.8022995574311871,0.7465360389514253,0.6639274034658148,0.2053497459842471,6.960459932858721,-6.238927618139415,0.06207940549024042,2.060320779920727,-3.470927305193495,2.090069830740156,61.22733668530787,27.45123075456876,6.857377348997958
6.640000000000001,0.8918467286629199,0.810573890139155,0.7408783120978781,0.6703639348207456,0.20603469215291473,7.002587372443579,-6.3069052700141475,0.09763258674683564,2.105455458760576,-3.2088725628433346,1.372338879345608,61.7719299935885,31.10292868437947,6.951085459523536
6.66,0.8852566213878947,0.8187119948743447,0.7350100038094077,0.6763722128665326,0.20696535854052384,7.04290065667385,-6.363010695169344,0.11397743663823674,1.8876520366080987,-2.3153503592383538,0.21227193810662418,61.566013764647856,34.276641168675496,7.60679129058379
6.68,0.8784975278258785,0.8267103019950524,0.7290617680687921,0.6824765301842747,0.20768829342295908,7.076841970219064,-6.3969704461483685,0.10517781119526745,1.4841022010729792,-1.0436631583196974,-1.0883396361884488,59.94889367620081,35.955841100159134,8.691425591256072
6.7,0.8715724127386972,0.8345653031794289,0.7229284413614692,0.689113711286519,0.2079692184218035,7.101702870926649,-6.404291183615113,0.0716187769667287,0.9967966399467835,0.2980078189057752,-2.215447344150083,56.37373275950686,35.29755315796292,9.821975024928317
6.72,0.8644843137107061,0.8422735529643439,0.716233250561203,0.6964095515154425,0.20797760611095387,7.11683288510882,-6.386528485830559,0.01947055684522601,0.5269094123875983,1.4208242984170327,-2.9110713072729553,50.41716049752808,31.93017092716086,10.521033602607757
6.74,0.8572363398164018,0.8498316702566826,0.7085793573791881,0.7042298982962925,0.20808357557804394,7.123493459837664,-6.350501386810363,-0.04075657822814606,0.16266195899765484,2.0930199204400646,-3.0041739829584517,42.29010758598014,26.211715524171947,10.511126539406288
6.76,0.849831670256683,0.8572363398164013,0.6998865945636115,0.7123916789737574,0.20847901932621785,7.124459222724093,-6.306726096251879,-0.09633375465212599,-0.036206989812695184,2.1860723368451502,-2.4524103173907656,33.226036257924356,19.244024074802052,9.806946900707935
6.78,0.8422735529643446,0.8644843137107057,0.6905391863615551,0.7208066537544171,0.20896551863612475,7.1232446921886465,-6.266810590282171,-0.13532761318409023,-0.05796155792311826,1.7247520250047177,-1.3797704527795118,25.05640247876103,12.52649389558678,8.555247718415364
6.8,0.8345653031794295,0.8715724127386968,0.6812063102198571,0.7294055367859575,0.20911815162662398,7.123074793851386,-6.240316986613951,-0.14975668558081556,0.05853174241305144,0.8812135697635766,-0.04505361991122986,19.297463130935245,7.422381338589314,6.923350295392007
6.82,0.8267103019950528,0.8784975278258781,0.6724929900663162,0.7379445693062079,0.20865788613699066,7.1260502387528675,-6.23245563098674,-0.13739091647139398,0.24404083519886943,-0.09544698918772294,1.251869459049529,16.743030844201442,4.814361366390215,5.18033681294976
6.84,0.8187119948743451,0.8852566213878943,0.6647102945756478,0.7459371252189096,0.20766907739880178,7.132789621248736,-6.243330137596951,-0.10170455160897655,0.42287356880430904,-0.9534533488508253,2.249465007339774,17.656555427315386,5.049138876229695,3.7193490931969113
6.86,0.8105738901391553,0.8918467286629198,0.6578881217663132,0.7528174775129383,0.20649957999698168,7.142472658236916,-6.2683862791300085,-0.05069237007288168,0.5290240315871518,-1.4848641507795075,2.7610698531938875,21.895526423193555,7.97174971619805,2.888261067927324
6.88,0.8022995574311877,0.8982649590120979,0.6519425556193803,0.7582365822951107,0.20546331614142305,7.1531688214793,-6.299660657817749,0.004872054520348564,0.5198582242503721,-1.5633368700240307,2.700456724210596,28.785596650980544,12.936027962485147,2.824958777887177
6.9,0.7938926261462367,0.9045084971874736,0.6468179212209851,0.7622815449583809,0.2045958816037763,7.1624438711339975,-6.327801476904043,0.05374901752201034,0.3893425360456088,-1.181123260870995,2.110889854650258,37.10588662324277,18.875759796227335,3.4688674144697638
6.92,0.7853567838422162,0.9105746045668518,0.642468924367457,0.7654432465493612,0.20366652023658569,7.168145005019322,-6.344577949332757,0.08688248342066002,0.17065096636605254,-0.4546251704998934,1.1622066230539423,45.39538857903188,24.546595302710035,4.661391264155067
6.94,0.776695774621672,0.9164606203550496,0.6387195219787523,0.7683488333729876,0.2024217076708981,7.1690733213538005,-6.3449951519257874,0.09943781420607165,-0.07709120289344717,0.41901756479545066,0.09432728102102428,52.33890748857553,28.86674231051992,6.168362542562009
6.96,0.7679133974894986,0.9221639627510074,0.6351720726209844,0.7714720028288651,0.20081913781565983,7.165313045504116,-6.3282896581709025,0.09145929131641256,-0.2875309718261022,1.2231037248538619,-0.8553011815381794,56.98274016901173,31.1601166269278,7.665376245562666
6.98,0.7590135046865651,0.9276821300802534,0.6312842338216791,0.7750184909656715,0.1990501277150625,7.158222392027545,-6.2978208911040685,0.06728533489755642,-0.40162652906402024,1.7682827000410082,-1.5002949948171098,58.84973429149532,31.23228903827297,8.815713195207183
7.0,0.7500000000000002,0.9330127018922192,0.6265737387638258,0.7790103137749501,0.19735951334699411,7.150168686472806,-6.260170554571487,0.03423936370064065,-0.3794640152314495,1.9270407365810858,-1.7321970006645584,58.03632913822948,29.35072678980588,9.4033902776099
7.0200000000000005,0.7408768370508577,0.9381533400219317,0.6208140212417295,0.7834452729748189,0.19583070686046816,7.144030201831116,-6.223595106945453,0.0008647826396332853,-0.21143872625530774,1.6635225947491246,-1.5400016394202782,55.17943864531841,26.17146386952439,9.390291125211025
7.04,0.7316480175599311,0.9431017896156073,0.614093458645244,0.788375630003626,0.19431741761843938,7.142527663048191,-6.1960340650752395,-0.025098562781917588,0.07739986538442843,1.0442425669155926,-1.0130099015941723,51.20896041732986,22.576572099807926,8.869499992995722
7.0600000000000005,0.7223175895924637,0.9478558801197063,0.6067113394877108,0.7938459509046534,0.19257170965671022,7.147594709414101,-6.183250767518943,-0.03847631711637793,0.4357049784895294,0.21359598864055881,-0.3109776101116333,47.03473923001352,19.42353310648776,8.002854011484972
7.08,0.7128896457825366,0.9524135262330097,0.5990015684321144,0.7997752506946176,0.19044405299696243,7.160004773041186,-6.18772283675635,-0.037575105492442896,0.8013725802193002,-0.6519630495392458,0.38612428687295625,43.36187884715409,17.315363697154215,6.994541222785595
7.1000000000000005,0.7033683215379001,0.9567727288213004,0.5912045493433433,0.8059143247524669,0.1879866215216068,7.179295465404558,-6.2084265930046625,-0.024130099412691598,1.114611330272231,-1.3840822848694345,0.9209136703061198,40.62723345097216,16.498322645772998,6.061701917586329
7.12,0.6937577932260517,0.9609315757942503,0.5834406455984171,0.8119282582755601,0.18539649859766205,7.20390478150104,-6.241282043588022,-0.0025742680738837917,1.3264477584206131,-1.8491190013228898,1.1840763125750065,38.964813377951145,16.886458213848968,5.379667681727731
7.140000000000001,0.684062276342339,0.9648882429441257,0.5757577897417286,0.8175503873675394,0.1828614379898856,7.231461199665139,-6.280061010531235,0.021089297263361985,1.4061712674627715,-1.9692546480956408,1.1300771606582563,38.20430275439223,18.146175381745863,5.039336432511938
7.16,0.6742860236609078,0.9686409947459457,0.5681866196328677,0.8227043401373608,0.18042890758814314,7.259221058679208,-6.317686509438015,0.040666282382793184,1.3481283747587833,-1.7393055206113506,0.7857509010549805,37.955888695225525,19.790109546194522,5.044983427665291
7.18,0.664433323369292,0.9721881851187404,0.5607502947905997,0.8275132004414636,0.17799163352983813,7.284595830557256,-6.347727317069473,0.05117574363563647,1.1729669625209704,-1.2270877074999353,0.2424783129939166,37.75855940065581,21.27439408115689,5.3321849940401815
7.2,0.6545084971874738,0.9755282581475768,0.5534304904040146,0.8321971158012247,0.17538694313325406,7.30561830389747,-6.365664004068865,0.04988822073492097,0.9204105271473216,-0.5507215993701479,-0.3717316397946401,37.20327961532466,22.110104309391538,5.7806804798404
7.22,0.6445158984722361,0.9786597487660336,0.5461376222728466,0.8369398448182207,0.1725190320020973,7.321210512179021,-6.369560895034411,0.0367066788253871,0.637783037610184,0.15497415184420427,-0.9269469276265636,35.99978217580983,21.974668601557035,6.234790436538741
7.24,0.6344599103076329,0.9815812833988291,0.5387270703071709,0.841810973990335,0.1694122665178063,7.331232700577183,-6.360102351139899,0.013924571383541053,0.37029751273704414,0.7665076153121909,-1.3172172400520978,34.029938078544454,20.785507836276636,6.548272297537515
7.26,0.6243449435824278,0.9842915805643155,0.5310599988721486,0.8467735878967606,0.1661724381987384,7.336373660592557,-6.34017375261426,-0.014410398589626604,0.15478058852021656,1.1895341402391488,-1.4746571403437008,31.40005915109871,18.709142691927756,6.63287553143926
7.28,0.6141754350553279,0.98678945143658,0.523073259546964,0.8517475998526352,0.1628984593591263,7.337937650489921,-6.314155923683405,-0.04333770353637847,0.015324823770077886,1.3704261217062406,-1.3767039837584925,28.44164537411238,16.106514593519048,6.475573588290201
7.3,0.6039558454088799,0.9890738003669027,0.5148180830638912,0.8566729488983098,0.15961054522017049,7.337556463664152,-6.287032569121364,-0.06792241373508795,-0.03974105989245888,1.3030926335534005,-1.0482398019203194,25.620128371125297,13.435188863681557,6.118739416915525
7.32,0.5936906572928624,0.9911436253643443,0.5064468480450998,0.8615295518291047,0.15624112874162965,7.336865648238455,-6.263439880147802,-0.08415442358434848,-0.01808461153571964,1.0271247526669638,-0.5548254589077234,23.3861097801516,11.139217963964422,5.630188491353758
7.34,0.5833843733580518,0.9929980185352523,0.49815775137218077,0.8663105588818181,0.15268690031748983,7.337215319901765,-6.246865807328581,-0.08960583551999016,0.06031401024468453,0.614849570981561,0.014301267574128751,22.055308867028693,9.558889841092515,5.087784045575674
7.36,0.5730415142812063,0.9946361664814941,0.490129178566477,0.8709819980547615,0.14887850342805953,7.3394839323516186,-6.239184721058854,-0.0836928442148985,0.16934752261511973,0.1520342912965394,0.5672853863031347,21.767714579656463,8.880574275722507,4.574629354970078
7.38,0.5626666167821528,0.9960573506572388,0.48247447903720164,0.8754664525002867,0.14482038418125265,7.344017878721659,-6.240573860845871,-0.06754867822961655,0.2827769105777474,-0.2798550122957606,1.0263925084258998,22.50334231603017,9.127232633851177,4.167756167118495
7.4,0.5522642316338272,0.9972609476841366,0.4752294187190667,0.8796639921673193,0.14058238277834273,7.350674681663718,-6.24972924660433,-0.04363845703660063,0.3784981313209662,-0.615632260591045,1.337075106034555,24.110901162144987,10.17820692592643,3.918781568998237
7.42,0.5418389216661584,0.9982464296247522,0.4683658858143739,0.8834962531018491,0.13625670629115852,7.358933805170632,-6.264265163004892,-0.015255865072158517,0.44112236696267704,-0.8130691023354975,1.4712496096144914,26.335434932626857,11.806419677178756,3.840656049016556
7.44,0.5313952597646571,0.9990133642141358,0.4618164277041479,0.8869472986405542,0.13190912373314753,7.3680463636479665,-6.28120874748972,0.0140117620733317,0.4633364494550854,-0.8559131977133951,1.4274726302597898,28.85469662514128,13.724585044312578,3.9105465938491357
7.46,0.5209378268646004,0.9995614150494292,0.4554952123360628,0.8900790451351227,0.12755048066700417,7.377200501932141,-6.297521723579003,0.04079717393553815,0.4460720830187785,-0.7534895997632605,1.2285416577157746,31.32949892657881,15.634174317576358,4.084651606197447
7.48,0.5104712099416788,0.9998903417374227,0.44930866906876876,0.8930138146881256,0.12313995468632244,7.38567617049646,-6.310574252162183,0.062385872969669055,0.3972525158377193,-0.5362402924610401,0.915673148218798,33.45756269254771,17.270940180234554,4.313234321520156
7.5,0.5000000000000006,1.0,0.44315824020403183,0.8958938997977037,0.11861309268387348,7.392961483661499,-6.318491344570267,0.07699896623889517,0.3292893632064824,-0.2476888426287005,0.5395885866425808,35.014238593756424,18.4400712125914,4.548774281287642
7.5200000000000005,0.4895287900583219,0.9998903417374227,0.4369425378229598,0.898838333970384,0.11391585577921443,7.398812630185602,-6.3203208623829825,0.08388557211763979,0.2560974426083667,0.06489765952892103,0.15088299180294723,35.871555615035426,19.035189224896925,4.7491592834004175
7.54,0.4790621731354008,0.9995614150494292,0.4305643572945308,0.9019149946315628,0.10902688458246278,7.403256794337286,-6.316024461517007,0.08323949305016375,0.19050023605385003,0.3585113044737838,-0.20754254009478973,35.99839288549203,19.03955032089245,4.881030094904262
7.5600000000000005,0.46860474023534365,0.9990133642141358,0.42394249540405926,0.9051353162895718,0.10396058866462966,7.406551413287359,-6.306335146476223,0.07599798421637953,0.14249058682546434,0.5996380091983603,-0.5046425499620375,35.44848013421943,18.512606046499755,4.924567798419243
7.58,0.4581610783338428,0.9982464296247522,0.41702405589332586,0.9084676475423086,0.09875466737060326,7.409117545271674,-6.292538788024278,0.06358952178374581,0.11835703333271508,0.7667080120182933,-0.7223182878300173,34.34054384556369,17.567711071377673,4.876824465044341
7.6000000000000005,0.44773576836617357,0.9972609476841368,0.4097922682633087,0.9118593204182317,0.09345130892459817,7.411462887262749,-6.276229132911764,0.04768152140399735,0.12048911819869935,0.8504165907474174,-0.8545158662072687,32.83298035758487,16.34682426828738,4.750715008370252
7.62,0.43733338321784837,0.996057350657239,0.40226701150289196,0.9152574328000994,0.08808108282129597,7.414106198096553,-6.259072152530527,0.02995786347193807,0.1476904646785758,0.8525557955983885,-0.9052643086245247,31.096398613657133,14.996737507064127,4.569713643115198
7.640000000000001,0.42695848571879447,0.9946361664814942,0.39449822585481864,0.9186219830951381,0.08265485192250616,7.4175120719235315,-6.242604883398599,0.011941699819635576,0.1958838167853268,0.7837927950750198,-0.8861634625314401,29.288910150057006,13.649790962329984,4.3607688276035175
7.66,0.4166156266419489,0.9929980185352525,0.3865546584884647,0.9219297360324747,0.07716451635447096,7.42204276388877,-6.228086186939037,-0.005128285439174796,0.25908781974209805,0.6607648015838298,-0.8135895632841613,27.538649613984063,12.410683700775014,4.14828510098696
7.68,0.40630934270713837,0.9911436253643444,0.3785112807554317,0.9251710047212974,0.07158993590430368,7.427930902697483,-6.216408779718239,-0.020365115819744244,0.33049749808998913,0.5029391160151859,-0.7058925044784954,25.93552250932492,11.349885921314732,3.9506993957528524
7.7,0.39604415459112075,0.9890738003669028,0.3704383267210944,0.9283432821550774,0.06590792261319026,7.435273246346071,-6.20807222128729,-0.03324747893192463,0.4034780534241154,0.3297365296389544,-0.5809285962050394,24.531210922275413,10.503177077376153,3.7795781033234372
7.72,0.3858245649446723,0.9867894514365803,0.3623937468380598,0.9314453122277828,0.060099725306426405,7.4440421364687674,-6.203207303280518,-0.04359034839385521,0.47232264165853266,0.1583178992843983,-0.4542339163454068,23.344663629528927,9.875988327239453,3.6402880881553465
7.74,0.3756550564175726,0.9842915805643155,0.35441956469492797,0.9344736058509334,0.05415511714737295,7.454109122159529,-6.201636317473,-0.05148685130661195,0.5327081278109086,0.0022207801075945794,-0.33798269841159917,22.370120432567454,9.45070789911341,3.53328811442949
7.76,0.36554008969236773,0.9815812833988293,0.3465416261753251,0.9374216812491898,0.048072986988774165,7.465274740935782,-6.202952175601624,-0.05723693307783173,0.5818624987104748,-0.1291814470720847,-0.2406883469550136,21.585542215279677,9.19505844302443,3.4554985999736596
7.78,0.35548410152776455,0.9786597487660338,0.33877171635318415,0.9402811792548076,0.041859508071065005,7.477299252183277,-6.206601417831123,-0.061276128640854466,0.6185047842552399,-0.23056072565238409,-0.16747956791808433,20.960274615413006,9.07001680828485,3.4015728986605485
7.8,0.34549150281252644,0.9755282581475768,0.33111093542268877,0.9430436547915837,0.03552534551063315,7.489930517289205,-6.211959982400457,-0.06411387466551312,0.6426319049735078,-0.30006358634824926,-0.12074476216946706,20.461415679908125,9.03631113619923,3.3650414697761186
7.82,0.33556667663070827,0.9721881851187405,0.32355341085076167,0.9457020627826533,0.029083212186789324,7.50292666202715,-6.218394685634724,-0.06628681683893181,0.6552200512396144,-0.3384816888208879,-0.10096068818330259,20.058687312468482,9.059087787446437,3.339298462439981
7.84,0.32571397633909294,0.968640994745946,0.3160897181713044,0.9482514081102709,0.022546875358992583,7.516072369497164,-6.225306839910829,-0.0683293713695071,0.6578937880807775,-0.3483162881310419,-0.10757194591097118,19.72779439590969,9.110767890446517,3.3183691035831417
7.86,0.3159377236576614,0.9648882429441259,0.30870967443202735,0.9506884484031708,0.01593357651669979,7.529188561114956,-6.232157028005398,-0.070761680175198,0.6526007187236582,-0.33284307210491093,-0.13984212709965307,19.45240923061525,9.172377713625702,3.297399569925811
7.88,0.30624220677394864,0.9609315757942503,0.30140439645631073,0.9530105867115644,0.009281512630895522,7.542135832651625,-6.238471730846109,-0.0740940077513921,0.6413149614377298,-0.2952392566559474,-0.1976452255562835,19.22505907875928,9.233761586377144,3.2728486070525897
7.9,0.2966316784620998,0.9567727288213004,0.29416766097515745,0.9552141387514581,0.0029155763035408067,7.554812337199375,-6.243833323070361,-0.0788464041580135,0.625778751584644,-0.23779332336206307,-0.28220492175188294,19.047288389933133,9.293111707414628,3.2424050453903677
7.92,0.2871103542174641,0.95241352623301,0.2869966677298338,0.9572920346924073,0.004879832928070463,7.567146858684017,-6.247854975510725,-0.08558292675229008,0.6072781699053394,-0.16118031253761392,-0.3968193624331362,18.92948184625684,9.356210291534305,3.204684533544516
7.94,0.2776824104075365,0.9478558801197066,0.27989229745529487,0.9592307534557276,0.011587551258759243,7.579087617449784,-6.250141343877102,-0.09496067075378364,0.5864371465817005,-0.06375545749635061,-0.5476270068994303,18.890647509969256,9.435690834351446,3.1587637412570087
7.96,0.2683519824400692,0.9431017896156073,0.27285887154463667,0.9610058907725705,0.018462634905116848,7.590586940652024,-6.250234797185477,-0.10779497319200625,0.5630055813096706,0.05919541427827832,-0.7444639071203891,18.958232239286836,9.55047059120039,3.103594330856609
7.98,0.25912316294914217,0.9381533400219317,0.2659032309112612,0.9625751791310702,0.025345523215029437,7.60158142876868,-6.24754584184624,-0.12514270690485854,0.5356177704817175,0.21628782303589458,-1.0018041204201944,19.167558320024657,9.725214256657466,3.0373126617028716
8.0,0.2500000000000004,0.9330127018922196,0.25903258836322696,0.9638669116811205,0.03214918217057786,7.611966942045885,-6.24126651307164,-0.14840386391968352,0.5015197873830844,0.42088018266677607,-1.339588731705455,19.55943639382536,9.989077882261787,2.956445130990889
8.02,0.24098649531343586,0.9276821300802539,0.25224995515087273,0.9647605373237587,0.03875143624725075,7.621568344608693,-6.230269676401398,-0.1794336659794085,0.4563421157569189,0.6915304119476985,-1.7832743045672987,20.172317539316527,10.371673027764928,2.8550630185338797
8.040000000000001,0.23208660251050167,0.9221639627510075,0.2455449055985507,0.9650551337186856,0.04495306962809521,7.63010719234886,-6.213011683157596,-0.2206348685580504,0.3941938061608138,1.0509169369231526,-2.3613935292818935,21.021137759573882,10.89160654716619,2.724278410345686
8.06,0.2233042253783285,0.91646062035505,0.23887633115648915,0.9644226906299207,0.050426686024543144,7.637179723960851,-6.187491779461343,-0.2749490388844143,0.3087543691909868,1.5206768718898855,-3.097144848013602,22.049140254955866,11.529066183088414,2.5538183214552808
8.08,0.21464321615778448,0.9105746045668522,0.2321445250984179,0.9623529897431914,0.05465617061325128,7.642275975224734,-6.151388123287034,-0.3455787723589683,0.19649693810623736,2.1082474104310642,-3.9891410031402224,23.03949013946583,12.172792275440123,2.3415967164518827
8.1,0.20610737385376426,0.9045084971874744,0.22515770465838944,0.9581262719014545,0.05690150146564478,7.644891402131646,-6.102555606179122,-0.4352014799062943,0.06262931536491591,2.7843188985752576,-4.980756022174528,23.509255424126632,12.549191137654907,2.1253554888955706
8.120000000000001,0.19770044256881253,0.8982649590120981,0.21761874976069825,0.9508969188235377,0.05627488031958231,7.644763516369052,-6.039985500274177,-0.544582917517,-0.0733821569587666,3.46298188131213,-5.936040471007296,22.712333734403533,12.198871542293766,2.048148285301238
8.14,0.1894261098608453,0.8918467286629203,0.20917802969845944,0.9399734441555478,0.05202229408032537,7.642145216142854,-5.964888574620703,-0.6711053939861129,-0.18123223342212844,4.014590131549144,-6.662048477112805,19.94474686504273,10.618826268388954,2.4078571653722585
8.16,0.1812880051256554,0.8852566213878948,0.19956864790563048,0.9252313423645309,0.043956344452296736,7.637874169176384,-5.8810388778508615,-0.8083854244467734,-0.23605315362105184,4.324392185725511,-6.9916059734963545,15.069667929360282,7.572352224049963,3.540305134180838
8.18,0.17328969800494803,0.8784975278258789,0.18875107799936922,0.9073768463104988,0.03275773660477774,7.633088460634779,-5.793825520822504,-0.9476864965517314,-0.23412322084467407,4.351809335487666,-6.865326266491289,8.73909464233428,3.311932414614945,5.506433877409901
8.2,0.16543469682057144,0.8715724127386977,0.1769581869052005,0.8878160514923721,0.01991598914667351,7.628780993787232,-5.7086081305619505,-1.0803267237950789,-0.1920504308824094,4.136307576501397,-6.343384555005168,2.039836140566285,-1.5149915330531911,7.905197881950535
8.22,0.15772644703565603,0.8644843137107061,0.1646179098953166,0.86820645189471,0.007832405314263371,7.625518352024738,-5.629465554697718,-1.1996394485089208,-0.13339581689671878,3.7587759892041808,-5.556906456245856,-4.037253205564308,-6.1727064668652245,10.07608569997939
8.24,0.1501683297433175,0.8572363398164019,0.15222380982549583,0.8499827589213174,0.007539193204167623,7.623431066557137,-5.5587952217821375,-1.3017999504687745,-0.0768854715437205,3.30134877028578,-4.650939535990384,-8.880779547050432,-10.101762184451479,11.481937597872225
8.26,0.14276366018359898,0.8498316702566834,0.14022797717173024,0.8340746862918127,0.015959706513776237,7.622363046789017,-5.497523934050183,-1.385699907377281,-0.032384041031781725,2.8273940977753256,-3.7481579551627493,-12.26259038472817,-13.015352653699637,11.929437253639994
8.28,0.13551568628929472,0.8422735529643448,0.12898447740224425,0.8208534969256874,0.022393648434891295,7.6220395972383574,-5.44553244865162,-1.4523270260818621,-0.0023740939442397956,2.378577189455155,-2.9345893281826805,-14.211048442355878,-14.857829120472694,11.545262469521937
8.3,0.1284275872613032,0.8345653031794295,0.11873431085420441,0.8102324195565653,0.02619253391537877,7.622183985316149,-5.402049799110032,-1.5040132882392139,0.014906501691273928,1.9793732907639896,-2.259343267846673,-14.878962708070805,-15.71402372576209,10.627626789823593
8.32,0.12150247217412191,0.8267103019950529,0.10961135856306464,0.8018268888085115,0.027578666297035006,7.622574366200016,-5.365940605094086,-1.5437549028357638,0.022835679337356057,1.642569187976189,-1.7410865731635212,-14.463778020328252,-15.735155636265311,9.498930460479599
8.34,0.11474337861210593,0.8187119948743455,0.10165430437431713,0.7951083320573963,0.026989938176634996,7.623058761358334,-5.33589531042264,-1.574688845446919,0.024847531214361594,1.3733163041250989,-1.376673421131797,-13.181616927681187,-15.099984533685095,8.414818769538172
8.36,0.10815327133708053,0.8105738901391557,0.09481929909283593,0.7895203966582519,0.024920762499585438,7.6235482743211405,-5.310556304834323,-1.599741202570896,0.023759776865052987,1.1715605852840654,-1.1494141030866454,-11.267743992796017,-13.999563208931832,7.53147203075519
8.38,0.10173504098790209,0.8022995574311877,0.08899425940066424,0.784551926284391,0.021847332257656775,7.624002778653873,-5.288606947740438,-1.6214265598180202,0.02163666927592586,1.0334341471468738,-1.0357981200053223,-8.975870234291884,-12.62840468103758,6.912157473898857
8.4,0.09549150281252639,0.7938926261462367,0.08401661160894258,0.7797740375633614,0.01819361623500346,7.624416680308813,-5.268838068452061,-1.6417629278202135,0.019893695363035212,0.9521959385116038,-1.0103161958006632,-6.564264338421729,-11.172855472386875,6.552543738172855
8.42,0.08942539543314842,0.7853567838422165,0.07969429336615888,0.7748525095153973,0.014319012765244731,7.6248075625297815,-5.250197032439866,-1.6622649694034268,0.0194591939607505,0.919071086928584,-1.048517535990466,-4.2717091227521795,-9.796547402495866,6.409754152077152
8.44,0.08353937964495056,0.7766957746216725,0.0758277159132649,0.7695455834160368,0.010516415348765254,7.6252078274341555,-5.23181987678004,-1.6839837988280117,0.020904089734360864,0.9241098696181973,-1.1286815890265636,-2.292885037274577,-8.627174920462243,6.426621533227262
8.46,0.07783603724899263,0.7679133974894986,0.07222961122522195,0.7636944091438399,0.007016542982182682,7.625658387664541,-5.2130461690235474,-1.7075700450909723,0.024517219246220575,0.9570460661201554,-1.2325423933127089,-0.7614912008593755,-7.748581694189282,6.547872623370326
8.48,0.07231786991974676,0.7590135046865651,0.06874026005436817,0.7572105674373628,0.0040062295332913,7.626203416781039,-5.193417331284929,-1.7333451834626141,0.030339678600122086,1.0080780766747424,-1.3454449716399175,0.2552801247058123,-7.199719933825164,6.728415973346101
8.5,0.06698729810778103,0.7500000000000007,0.06523685555002098,0.7500630230883967,0.0017515767347417361,7.626885587784651,-5.172660773866304,-1.7613726584614053,0.03818355222989221,1.0684958660717352,-1.4562024647422767,0.7516994238082779,-6.979680611521081,6.935648816841589
8.52,0.061846659978068486,0.740876837050858,0.06163703413796856,0.74226558022514,0.0014044752033953109,7.627741720991364,-5.150663473088026,-1.7915245489980145,0.04765703640106035,1.1311043256840045,-1.5568110442668583,0.7711725429660303,-7.056678111425555,7.148166381282486
8.540000000000001,0.0568982103843928,0.7316480175599311,0.057897518617436805,0.7338652430997363,0.0024320168665109927,7.628799105122161,-5.127439260318559,-1.8235417755658192,0.05820762904182326,1.1904294167252143,-1.6420963870763072,0.39053777969096726,-7.378624824471983,7.352953614947943
8.56,0.052144119880293605,0.7223175895924638,0.05400927114017956,0.724931621899076,0.00321122315049364,7.6300728753064835,-5.103094026069594,-1.8570867991372828,0.06918394759206613,1.2427258422582943,-1.7093186975419175,-0.2956847594893759,-7.883350812836232,7.542494512481986
