t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
6.3,0.9608452130361231,0.24721359549995708,0.9626589800996938,0.24941654419710613,0.002853547603101136,6.5124315540045865,-0.08873516607367452,0.2554150467001817,-0.03673676829379569,1.037142245591037,0.5985805954954136,63.30119530116238,31.44424881502949,10.054073673843995
6.32,0.955501096189985,0.2630933173908661,0.9575064228011807,0.26542096572498114,0.0030723413848200553,6.5117753830023615,-0.06831389828782265,0.26783568676280894,-0.02919293323500064,1.0056979499341792,0.6428907700852093,62.97811939824647,31.20928910536914,9.905972435595473
6.34,0.9498255915935137,0.2788576378574514,0.9518764937516617,0.2812720868320155,0.003167927321304909,6.511251645142886,-0.048476265582912854,0.28110026593465887,-0.023474362545132223,0.9788801449570699,0.6827129412317429,62.671471969993874,30.971996131493043,9.745962641218812
6.36,0.9438211887106014,0.2944996421477419,0.9457769658644352,0.29695071161463615,0.0031357305061180726,6.510825600234363,-0.02912450065275347,0.2951030454271275,-0.019376938161057396,0.9571710085472932,0.7164471995752583,62.38885093840378,30.73460874408198,9.573682446723618
6.38,0.9374905212708009,0.3100124691616817,0.9392177724634172,0.3124385999634291,0.0029781718133079535,6.510468193605572,-0.010153653442379984,0.3097063023084025,-0.016539701520138794,0.9408088855189941,0.7425032414743449,62.13740320065908,30.499352022046153,9.389066614387644
6.4,0.9308363661140808,0.3253893144606398,0.93221172214735,0.3277190659262207,0.00270542900657666,6.510158961693257,0.00854365295113853,0.32474112428860225,-0.014469072350394309,0.9297998101392037,0.7593655629468237,61.923157281885736,30.26819402954496,9.192452056258512
6.42,0.9238616419728161,0.34062343325205746,0.9247751239360702,0.34277775529542853,0.0023399899067613815,6.509888383930524,0.027072671162275762,0.3400097930207216,-0.0125701195346971,0.9239269184832087,0.7656861983380914,61.7501727074263,30.042529792265075,8.984658759390202
6.44,0.9165694081915305,0.35570814334794165,0.9169281823544966,0.3576035313146796,0.0019290449565696893,6.509659535777628,0.045532172326086834,0.35529023226562134,-0.010185122068073642,0.9227610352823689,0.760396620207563,61.619614791382304,29.82283056998925,8.767031515007677
6.46,0.9089628633849722,0.3706368280958887,0.9086950352472478,0.3721893555932691,0.0015754597873253156,6.5094889045984985,0.06401034499497452,0.3703427744966905,-0.006638449788784556,0.92567636394901,0.7428250200577217,61.528909991158486,29.608314498355423,8.541427407765656
6.48,0.9010453440350912,0.3854029392813719,0.9001033453321483,0.38653302135955525,0.0014712059882209538,6.509406263060047,0.082581091452994,0.38491918077528836,-0.0012854358881665114,0.9318751079079192,0.7128012458424027,61.47116305814482,29.396705558785964,8.310137956939437
6.5,0.8928203230275513,0.39999999999999947,0.8911834189837686,0.4006375886615919,0.0017566940968601627,6.509453553851233,0.10130093061654875,0.39877347824232756,0.006438290449822049,0.9404238323623043,0.6707306572122912,61.435007105859235,29.184145664718404,8.07574384280301
6.5200000000000005,0.8842914081284055,0.4144216074985039,0.8819669037130846,0.41451139343083493,0.002326237797494192,6.509682818556569,0.12020675510462833,0.41167382657935087,0.0169712851973009,0.9503024668910944,0.6176210002662693,61.40500301300479,28.965306095855894,7.840913175679704
6.54,0.8754623404016124,0.42866143598319684,0.8724851934474899,0.42816755488342007,0.003017834078798544,6.510153290869871,0.13931468364173774,0.4234143672214072,0.030588924308978784,0.9604643479308432,0.5550529841132011,61.36261068447132,28.733711202175485,7.60816812393104
6.5600000000000005,0.8663369925680797,0.44271323939467505,0.8627677293471735,0.44162298015905793,0.003732064460987018,6.510927855674405,0.1586201918663112,0.4338259106213669,0.04737787272319539,0.9699031345564233,0.4850942706226516,61.2876422660217,28.482246401073525,7.3796550142579695
6.58,0.8569193673069637,0.45657085414754484,0.8528404081859334,0.45489694567227,0.004409067599236042,6.512069137386129,0.17809959974632197,0.44278440612849673,0.0672248156710812,0.9777204168579586,0.4101659518695518,61.160006688082134,28.20378473909751,7.1569557527924985
6.6000000000000005,0.847213595499958,0.47022820183397834,0.8427242937979736,0.46800940292296,0.005007683933614005,6.513635513995342,0.1977128585970594,0.45021639993697676,0.08982029979596215,0.9831868813071853,0.3328780541403165,60.961494703194404,27.891842128444658,6.940971788070124
6.62,0.8372239344193575,0.48367929188989944,0.8324347744500468,0.4809791972028982,0.005497869089967546,6.5156773539724595,0.21740743924431913,0.4561010634578725,0.11467693068131755,0.985790239082059,0.25585456043640437,60.67735008205146,27.541167025670287,6.731897245475013
6.640000000000001,0.826954765860672,0.4969182242226482,0.821981234251854,0.4938223933116243,0.005858343255013526,6.518233743984895,0.23712300069721592,0.46046878982098843,0.14115981539296643,0.9852646669413371,0.1815683438856388,60.2974237306176,27.148185746338857,6.529279491691299
6.66,0.8164105942206317,0.5099391917989514,0.8113672281431111,0.5065508750674202,0.00607587291383378,6.521329922887178,0.2567964364755693,0.4633967328399813,0.16852618755249585,0.9815988846736314,0.11220279751384578,59.816794983621556,26.711254114378228,6.332148556143643
6.68,0.8055960445214057,0.5227364831920837,0.8005910842747206,0.5191713347259335,0.006144909328589876,6.524975570544619,0.276366865054933,0.46500194256282584,0.1959706625151548,0.9750226840591695,0.04955111594968441,59.23584222890896,26.230701089033808,6.139185959705763
6.7,0.7945158603819158,0.5353044850870863,0.7896468154764527,0.5316847077690579,0.0060671563457298195,6.529164027737286,0.2957801528875556,0.46543290528098363,0.22267250809711905,0.9659742253957158,-0.00504234410557437,58.559829307791105,25.708682020694162,5.948900643508352
6.72,0.7831749019371299,0.5476376847429504,0.7785252061751607,0.5440860507302157,0.00585096358211946,6.533872453420932,0.31499262524226884,0.46486032345247663,0.2478415961983808,0.9550523469038497,-0.050700101884899054,57.79812966042158,25.14888248454643,5.759784255880927
6.74,0.771578143706243,0.5597306724106921,0.7672149492516027,0.5563648140318131,0.005510577871301086,6.539062863784949,0.33397371791535296,0.46346789441357944,0.27076021629586156,0.9429592880259104,-0.08699488011563113,56.963232698510915,24.55612588593077,5.570427510818387
6.76,0.7597306724106929,0.5715781437062422,0.7557037315517476,0.568505432699218,0.005065353454017803,6.544683947494395,0.3527074357247217,0.4614437001169958,0.2908185781135483,0.930439586328527,-0.1139066877469194,56.069670989899635,23.935939851624234,5.379590431794022
6.78,0.7476376847429513,0.583174901937129,0.7439791985789493,0.5804881453895605,0.004539072786164147,6.550673514904468,0.3711925966226767,0.4589726400002497,0.3075425162918999,0.9182205822731647,-0.13176294037462646,55.13298189699642,23.294130284417758,5.186229204600661
6.8,0.7353044850870871,0.594515860381915,0.7320297608032803,0.5922899535233987,0.0039596061013367915,6.5569614159216645,0.3894419413882027,0.45623015733879435,0.3206125627639496,0.9069591464486454,-0.14117031902520574,54.168783483041466,22.636400987376902,4.989489308392933
6.82,0.7227364831920846,0.605596044521405,0.7198452308004727,0.603885643073456,0.003359287648467697,6.563472750374833,0.40748027040848217,0.4533773493451178,0.3298741237998337,0.8971981394629313,-0.1429455657384386,53.19201010050822,21.96804387038585,4.788677985907082
6.84,0.7099391917989524,0.616410594220631,0.7074172993738559,0.6152488072322719,0.002776632926780125,6.570131194328239,0.42534182725759934,0.45055742641761487,0.3353389631617061,0.8893349110284848,-0.13805046594066359,52.21632351114695,21.293712176270148,4.583229293186833
6.86,0.6969182242226486,0.6269547658606718,0.6947398694022693,0.6263528249018349,0.0022599917348068562,6.576862273521248,0.44306718310073223,0.44789340114495524,0.33717854792457125,0.8836029784939669,-0.12753426559779787,51.25369327954706,20.617278357987217,4.37267280197295
6.88,0.6836792918899004,0.6372239344193567,0.6818092694293287,0.6371717649212396,0.0018707500259458186,6.583596429000359,0.46069988804450385,0.4454868410299631,0.33571007503969175,0.8800669775878921,-0.11248499314298302,50.31412608084829,19.941769944564335,4.156613525955796
6.9,0.6702282018339787,0.6472135954999578,0.6686243668858511,0.647681197483779,0.0016706101149306916,6.590271738406545,0.4782831482018022,0.44341750413995307,0.33137619177707506,0.8786300835926242,-0.09398976324546766,49.40551675563524,19.26937115481297,3.934726706502319
6.92,0.6565708541475459,0.6569193673069629,0.6551865955753761,0.6578589016159102,0.0016729902905620285,6.596836178264268,0.4958567635710345,0.44174368555051746,0.3247195813356196,0.8790523631475727,-0.0731031940573858,48.53359309014251,18.601474995920068,3.706767395276411
6.94,0.6427132393946754,0.6663369925680795,0.6414999058491211,0.6676854610692387,0.0018139861056208977,6.603249337495854,0.5134545249030261,0.4405031255832381,0.3163537289180697,0.8809779277986318,-0.050822561264069886,47.7019298137315,17.93876975065822,3.472591738561552
6.96,0.6286614359831978,0.6754623404016118,0.6275706406220356,0.6771447413509764,0.002005070441245325,6.609483520086725,0.5311022204797137,0.43971436021960814,0.30693132198347695,0.8839683179212512,-0.02806818349560169,46.91201354697404,17.281344648200083,3.2321847328944155
6.98,0.6144216074985043,0.6842914081284053,0.6134073374074432,0.6862242391948756,0.002182791732881054,6.615524205178358,0.5488163491824021,0.4393784229234936,0.29711186192383315,0.887539261690013,-0.005667700402344383,46.163347790500225,16.628801648560945,2.9856880827154946
7.0,0.6000000000000005,0.6928203230275507,0.5990204566336393,0.6949152941027122,0.0023126627536988035,6.621369865336132,0.566603577792905,0.43948083046227504,0.2875301474827993,0.8911978538683749,0.015656729106195307,45.453594005489855,15.980363197869313,2.7334216631659003
7.0200000000000005,0.5854029392813723,0.7010453440350909,0.584422039739363,0.7032131511955213,0.0023794015626470945,6.627031177176469,0.584460922126534,0.43999380018407047,0.2787672978333356,0.8944773124253177,0.035298814290659924,44.778750099588244,15.334969128682223,2.4758929275022044
7.04,0.5706368280958898,0.7089628633849716,0.5696253063488954,0.7111168667315415,0.0023796862527814184,6.632529691083199,0.6023765778071732,0.4408786515419432,0.2713258816511133,0.8969668142007278,0.05277613994356977,44.13337025082279,14.6913592316426,2.2137902822618143
7.0600000000000005,0.555708143347942,0.7165694081915303,0.5546442070566886,0.718629052941655,0.0023182098542976364,6.637896055975884,0.6203312818076828,0.4420883412389085,0.26561048705012663,0.8983344730373651,0.06773543742020226,43.51082953474459,14.048141093395706,1.9479587782223076
7.08,0.5406234332520585,0.7238616419728156,0.5394929554921243,0.7257554672363368,0.002205573416247387,6.643167918387113,0.638300054257571,0.4435700715419491,0.2619147072244128,0.8983422571047978,0.07995452212375949,42.90363342219457,13.403845290084153,1.6793591222868256
7.1000000000000005,0.5253893144606402,0.7308363661140808,0.5241855687917911,0.7325044615164473,0.002057072168561268,6.648387630117088,0.6562541541092117,0.4452678985433942,0.26041505481801724,0.896852463910325,0.08934025106984944,42.30376663276896,12.75697169466216,1.4090136082323605
7.12,0.5100124691616827,0.7374905212708004,0.5087354480269106,0.7388863188070592,0.001891833433704183,6.653599903882062,0.6741630828044078,0.4471252554121588,0.2611718029409474,0.8938261780275808,0.09592200497966696,41.70306926224889,12.106031321690786,1.13794466214379
7.140000000000001,0.49449964214774234,0.7438211887106012,0.4931550286998481,0.7449125149162895,0.0017317558175100787,6.658849551189155,0.6919964857371379,0.449087298746068,0.2641362429749948,0.8893148246095969,0.09984052124004336,41.09362196443745,11.449587742965335,0.8671129230243027
7.16,0.4788576378574525,0.7498255915935131,0.47745552603729186,0.7505949505174164,0.0015993219532113659,6.664179421912262,0.7097258288368904,0.451102986859491,0.26916340886868295,0.8834464207787943,0.10133233522754363,40.46811758675325,10.786300777297075,0.5973618970062927
7.18,0.4630933173908672,0.7555010961899846,0.4616467911140833,0.7559452025828468,0.0015131651455169357,6.669628642562141,0.7273257625306933,0.4531268085978488,0.2760289919379395,0.8764083753012291,0.10071054530515273,39.820195002239245,10.11497318429576,0.3293752148812525
7.2,0.4472135954999582,0.7608452130361228,0.4457372830895078,0.7609738427640449,0.0014819055098606192,6.675231222640083,0.744775122819148,0.455120099725399,0.2844489861667237,0.8684286968928099,0.09834301530116157,39.144712367589335,9.43459890912191,0.06365059549839502
7.22,0.43122543755557785,0.7658555980256536,0.4297341516099432,0.7656898642131522,0.0015004670833622565,6.681015068648725,0.7620575548051962,0.4570519091506136,0.29410056561604514,0.8597572833422105,0.09462939648805152,38.43794148606157,8.744409516738305,-0.19950783825716317
7.24,0.41513585649221274,0.7705300534381265,0.41364341332123455,0.7701002483213166,0.0015530998219803502,6.687001416085951,0.7791617743971363,0.4588994061539499,0.3046427867398351,0.8506486413823448,0.0899784471221929,37.69767166539243,8.043914240419092,-0.4599797537741993
7.26,0.3989519097318843,0.7748665289029049,0.39747019874605566,0.7742096902830338,0.0016207727842234758,6.693204663379102,0.7960815070976014,0.46064784879901466,0.3157358994771808,0.8413470016132698,0.08478704500342875,36.923219400144724,7.332928807624455,-0.7178042936097878
7.28,0.38268069608852473,0.7788631222985282,0.3812190413265046,0.7780204889104505,0.0016871471986876002,6.699632569871027,0.8128151581693945,0.46229015948298413,0.3270583062144133,0.8320744063596598,0.07942205362698775,36.11534823712197,6.611588935823136,-0.9731456378152101
7.3,0.36632935265420796,0.7825180805870444,0.36489417944624297,0.7815325932946084,0.0017409501257684848,6.706286763574012,0.8293652765057714,0.4638261735375148,0.3383204920827775,0.8230220062450387,0.07420586483488244,35.27611027438743,5.88034593646945,-1.2262533894367993
7.32,0.34990505166857977,0.7858298005829509,0.3484998444337438,0.7847437880334245,0.0017759590734485492,6.7131634937375395,0.8457378763930282,0.465261639460417,0.34927553397629024,0.8143445281290693,0.06940605977561926,34.40862613928617,5.13994389647829,-1.4774224875550384
7.34,0.33341499737288294,0.7887968296564037,0.3320405122144533,0.7876499906788705,0.0017900975088337384,6.720254558089809,0.8619416785069884,0.4666070544485424,0.3597260572115809,0.8061576793335377,0.06522926158751377,33.51682357056068,4.391380025113077,-1.726956500400712
7.36,0.31686642284993005,0.7914178663703906,0.31552110251312515,0.7902456301838822,0.001784383502944543,6.727548334310374,0.8779873253925211,0.4678764171267704,0.36952773388175414,0.798538124378643,0.061818940741331464,32.60515581842029,3.635851588715483,-1.9751369531527656
7.38,0.3002665868514445,0.7936917610515821,0.2989471163585402,0.7925240734081145,0.001761958232862524,6.735030849062185,0.893886618592113,0.46908597212956954,0.3785895984602505,0.7915255976718583,0.0592567027920767,31.678320180758377,2.874694132023037,-2.2222000703454787
7.4,0.2836227706141235,0.7956175162946186,0.28232470926940856,0.7944780677958851,0.0017272249812659481,6.742686824855158,0.9096518154877943,0.4702530102178899,0.3868715919940694,0.7851266842059691,0.05756644580357527,30.74099451452455,2.109316265450694,-2.4683211801913236
7.42,0.26694227466585346,0.7971942873996034,0.26566070326203417,0.7961001715886123,0.0016850859535786221,6.750500654224976,0.9252950144979903,0.47139477462749946,0.3943798376299147,0.7793197978253853,0.056720713774540056,29.7976059969874,1.3411361833198592,-2.713606175631236
7.44,0.2502324156234514,0.7984213827426173,0.24896254531578205,0.7973831477109163,0.0016402751535493513,6.758457261333898,0.9408276480092305,0.4725275108226679,0.4011602006483961,0.7740609040715529,0.056648576592608336,28.852142275002752,0.5715243825961472,-2.9580889058230606
7.46,0.23350052298336071,0.7992982640790867,0.23223822299076524,0.7983203031186112,0.0015968121090223918,6.766542822359729,0.9562600936619832,0.4736656838742057,0.40729070017154007,0.7692895666376096,0.05724441619926067,27.908010893426518,-0.19824404084175581,-3.201733161018629
7.48,0.2167539359066862,0.7998245467798765,0.2154961495331097,0.7989057613398717,0.00155762423142411,6.774745327256187,0.971601406610496,0.4748213759944549,0.41287332236250585,0.7649349402635043,0.05837707340116348,26.967948909615643,-0.9670254219346346,-3.4444379441303874
7.5,0.20000000000000095,0.8,0.1987450311816557,0.7991346617121816,0.0015243874466104076,6.78305497606968,0.9868591683579575,0.47600386669235745,0.4180257416598444,0.7609213869819551,0.05989889454847829,26.033981144996694,-1.7338310608250398,-3.6860449040291994
7.5200000000000005,0.183246064093315,0.7998245467798765,0.1819937287392805,0.7990032840738287,0.0014976035093807898,6.791464412521096,1.0020394419226457,0.4772193896465635,0.42287339296700094,0.7571734555617134,0.061654301663711164,25.107422755728138,-2.4978385593302326,-3.9263470514358048
7.54,0.16649947701664122,0.7992982640790868,0.16525112405565762,0.7985091021802495,0.001476875627049541,6.79996880565623,1.0171468185752501,0.47847105366326864,0.4275422594394725,0.7536200336426782,0.0634875881066865,24.188919786913573,-3.258392124774333,-4.165098119185822
7.5600000000000005,0.14976758437654986,0.7984213827426173,0.14852600014328443,0.7976507727498547,0.001461290925599288,6.808565796799161,1.032184538306465,0.4797589098507541,0.43215265327036156,0.7501975552369785,0.06524971302930241,23.278520097713855,-4.014993585805076,-4.402022121621826
7.58,0.13305772533414847,0.7971942873996036,0.13182694144536322,0.7964280697445882,0.0014497994605291557,6.817255333685448,1.0471546645682654,0.4810801432650278,0.43681417621792556,0.7468522189078785,0.06680393270990752,22.375766444564512,-4.767286165665288,-4.6368227957430435
7.6000000000000005,0.1163772293858777,0.7956175162946187,0.11516225848494513,0.7948417752588441,0.0014415021486968251,6.826039416491316,1.0620582936264438,0.48242936465305103,0.4416219577466057,0.7435412395364274,0.06803016732158233,21.479803490314392,-5.515033124350093,-4.869192673701323
7.62,0.09973341314855742,0.7936917610515825,0.09853993890413582,0.7928935392708482,0.0014358059699473191,6.834921781593715,1.0768957799213283,0.4837989764725348,0.4466541861891442,0.7402332148462717,0.06882805947825343,20.589490957696817,-6.258093272759842,-5.098821559909565
7.640000000000001,0.08313357715007115,0.7914178663703908,0.08196762486897527,0.7905857205804366,0.0014324494188386293,6.843907548462454,1.0916669609347671,0.4851795870554559,0.4519708761034233,0.736907733295909,0.06911873668432385,19.703515953146475,-6.996395142881416,-5.325404189629611
7.66,0.06658500262711825,0.7887968296564041,0.06545261505887198,0.7879212206192328,0.0014314303303670718,6.85300285333409,1.1063713679236011,0.48656044756187034,0.4576137558313932,0.7335543803640759,0.06884534295002562,18.820498544933685,-7.729911323654816,-5.548646851160539
7.68,0.05009494833142139,0.7858298005829512,0.04900188804214187,0.7849033205970286,0.0014328803021588638,6.862214490528552,1.121008412193184,0.48792988817211086,0.46360711491096335,0.7301713149740701,0.0679724535386709,17.939085891617843,-8.458634183994482,-5.768272776286373
7.7,0.033670647345793225,0.7825180805870446,0.03262214280113465,0.7815355307807785,0.0014369293308869615,6.8715495787478424,1.1355775400412038,0.48927573267621827,0.4699594220688063,0.7267635876728834,0.06648452859877038,17.058031498783613,-9.182553927967358,-5.984026150606091
7.72,0.017319303911475736,0.7788631222985284,0.01631985152910151,0.7778214587388059,0.0014435955237833025,6.881015265747704,1.1500783528246217,0.49058567407486786,0.47666551060593076,0.7233413593388451,0.0643835937077953,16.176257461045644,-9.901639674340629,-6.1956746657302135
7.74,0.001048090268116142,0.7748665289029049,0.0001013195722793514,0.7737647012738862,0.0014527211964324692,6.890618480685887,1.1645106915660715,0.4918475977933489,0.4837091277509925,0.7199181566800712,0.06168635598480453,15.292898761262553,-10.615824025056389,-6.403010621284968
7.76,-0.01513585649221158,0.7705300534381269,-0.016027252491343735,0.769368762660384,0.0014639614399769587,6.900365739479145,1.1788746879616712,0.4930498433824907,0.49106565597842505,0.7165092720942287,0.058420972192300136,14.407329798065094,-11.324991381753833,-6.605850675053862
7.78,-0.031225437555576663,0.7658555980256541,-0.03205970920596296,0.7646369998236946,0.0014768177830921175,6.91026300485411,1.1931707854914764,0.4941813998777046,0.49870483489724127,0.7131303840720865,0.054623680065983456,13.519174256173663,-12.028970081308678,-6.804034422008604
7.8,-0.04721359549995768,0.760845213036123,-0.04798988689671063,0.7595725933639255,0.0014907008964700806,6.920315599611995,1.20739973554477,0.49523203405970073,0.5065933394318982,0.709796443347314,0.050335487073773943,12.628300191185035,-12.727528248661606,-6.997422047370021
7.82,-0.06309331739086671,0.7555010961899848,-0.06381156962463574,0.7541785419107344,0.0015050036853369619,6.930528169046882,1.221562574089026,0.4961923544902516,0.5146971009739486,0.7065208418890997,0.04559908399527703,11.734802754127953,-13.420373108296255,-7.185891338104168
7.84,-0.07885763785745131,0.7498255915935136,-0.07951845644656336,0.7484576762516317,0.0015191687168553008,6.940904686513823,1.2356605845094797,0.4970538172150431,0.5229832905171828,0.7033148583016315,0.04045611690299575,10.838977324720297,-14.107153359105524,-7.369334349041622
7.86,-0.09449964214774187,0.7438211887106014,-0.09510414098438597,0.7424126890186947,0.0015327394513110673,6.951448494841886,1.2496952519277704,0.49780868132391953,0.5314219143683523,0.7001873551587947,0.03494491341197726,9.941285962507434,-14.787464106627688,-7.54765400538839
7.88,-0.11001246916168222,0.7374905212708005,-0.11056210335693922,0.736046175435668,0.0015453907726075305,6.962162375595425,1.2636682136862833,0.4984499240895068,0.5399870021367742,0.6971446914952917,0.029098720502212176,9.042320038947468,-15.460853768201336,-7.7207608875739515
7.9,-0.12538931446064033,0.7308363661140806,-0.12588571369080848,0.7293606806808699,0.0015569392067456978,6.973048638041764,1.2775812098718853,0.4989711261792999,0.5486573920885138,0.6941908067790593,0.022944474529363365,8.142761708011328,-16.126832324915824,-7.888570393644249
7.92,-0.1406234332520574,0.7238616419728161,-0.14106824575004823,0.7223587497547175,0.0015673363319945908,6.984109220001447,1.2914360368503333,0.49936633751405995,0.557417139791931,0.6913274305039936,0.01650209139854085,7.243346541406174,-16.784880291399496,-8.051000416080853
7.94,-0.15570814334794159,0.7165694081915306,-0.156102898736998,0.7150429762860283,0.0015766503034358654,6.995345793443154,1.3052345058760397,0.49962993382409243,0.5662555918823903,0.6885543731469135,0.00978423780640488,6.344829234691279,-17.43445780901191,-8.20796961077389
7.96,-0.17063682809588937,0.7089628633849718,-0.17098282502693832,0.7074160473963766,0.0015850405606384302,7.006759868639101,1.3189784079969322,0.49975647295572073,0.5751671776945976,0.6858698586294782,0.002796523815769821,5.447953820767041,-18.07501333511423,-8.359396281383768
7.98,-0.18540293928137247,0.7010453440350908,-0.18570116150211857,0.6994807824963789,0.001592730140784433,7.018352891821205,1.3326694857368993,0.49974055863502276,0.5841509777038334,0.683270864643988,-0.004461956936310512,4.553429343803718,-18.70599149350494,-8.505197856379494
8.0,-0.1999999999999994,0.6928203230275514,-0.2002510622256005,0.6912401646487244,0.0015999789821434668,7.030126332482976,1.3463094114362426,0.4995767178363963,0.5932101296569414,0.6807534443721777,-0.011997820636162896,3.6619114817315364,-19.32683975976821,-8.64529090070919
8.02,-0.21442160749850264,0.6842914081284063,-0.21462573041267413,0.6826973638475158,0.001607060463557471,7.04208175767832,1.3598997716752357,0.49925929625241977,0.6023511315889104,0.6783130105213345,-0.019822403283442685,2.773990184936686,-19.93701377069976,-8.779591579915293
8.040000000000001,-0.22866143598319733,0.6754623404016121,-0.22881844798136095,0.6738557521921233,0.0016142423741296397,7.054220891810558,1.3734420568958239,0.4987823747261416,0.6115830963301537,0.6759445696540913,-0.0279506670956555,1.890183041896234,-20.535981160097148,-8.908016480884106
8.06,-0.24271323939467443,0.6663369925680802,-0.24282260135553385,0.664718911449677,0.0016217726549106843,7.066545661432641,1.386937655160497,0.49813970797558643,0.6209170053657762,0.6736429010866739,-0.036400076087942906,1.0109338008259225,-21.123223926500074,-9.030483688945507
8.08,-0.2565708541475448,0.6569193673069637,-0.25663170261733764,0.6552906338895186,0.0016298696516526805,7.079058225456855,1.4003878489274815,0.4973246855802963,0.630365001750935,0.6714026799099211,-0.04518950368508636,0.13661527512884364,-21.69823942604994,-9.146914023825506
8.1,-0.27022820183397717,0.6472135954999589,-0.270239405526223,0.6455749175327788,0.001638716266728751,7.091760991878297,1.413793813755649,0.4963303140576416,0.6399397529038846,0.6692185478098486,-0.05433822349995705,-0.7324642618442034,-22.260540152121354,-9.257232345201176
8.120000000000001,-0.2836792918899,0.637223934419357,-0.28363951631196294,0.6355759570973752,0.0016484572637367157,7.104656622642526,1.427156617957345,0.4951492179592805,0.6496539050989577,0.6670851382977956,-0.06386502180850387,-1.596052136051345,-22.809652510828712,-9.361368850358343
8.14,-0.2969182242226475,0.6269547658606724,-0.29682599948716526,0.6252981319467568,0.001659199001497521,7.117748028637221,1.4404772223693016,0.49377365727466827,0.65951964287424,0.6649970647568905,-0.07378745759091541,-2.4539407149195975,-23.34511482870631,-9.459260300404082
8.16,-0.3099391917989514,0.6164105942206318,-0.30979297919625953,0.6147459922883027,0.0016710109868877806,7.131038356972157,1.453756479589235,0.4921955580329901,0.6695483587522434,0.6629488804883559,-0.08412128397531758,-3.3059560947856443,-23.866474836858178,-9.550851126088634
8.18,-0.3227364831920832,0.6055960445214063,-0.3225347368155066,0.603924244735263,0.0016839287768223878,7.1445309727504895,1.4669951322098727,0.4904065528290985,0.6797504319319102,0.6609350198590184,-0.094880034056136,-4.151946791167097,-24.373286868082793,-9.636094378891357
8.2,-0.3353044850870857,0.5945158603819162,-0.3350457056404951,0.5928377381664832,0.0016979578828426108,7.158229437450422,1.4801938097575624,0.48839802803544397,0.6901351091232699,0.6589497288971519,-0.1060747647556797,-4.991773058586375,-24.86510898250458,-9.714952506568297
8.22,-0.34763768474295037,0.5831749019371298,-0.34732046354801166,0.5814914506116141,0.0017130784138208633,7.172137485856028,1.4933530241979016,0.4861611746666565,0.7007104765377858,0.6569869924538392,-0.11771394490453656,-5.8252973228407345,-25.341500207329513,-9.787397944647578
8.24,-0.35973067241069195,0.571578143706243,-0.35935372450589986,0.5698904776749036,0.00172925022951106,7.18625900322566,1.5064731639983338,0.4836870401987881,0.7114835092066759,0.6550404635324021,-0.1298034681495809,-6.652376061977355,-25.802018040285375,-9.853413525713739
8.26,-0.3715781437062416,0.5597306724106934,-0.37114032973861977,0.5580400228037795,0.0017464183816035827,7.20059800409189,1.5195544868335182,0.4809665790726016,0.7224601821941281,0.6531033987631056,-0.1423467676523211,-7.472853332480922,-26.246216327949302,-9.912992716832674
8.28,-0.3831749019371285,0.5476376847429518,-0.3826752392502409,0.5459453895215098,0.0017645186077746902,7.21515861377147,1.5325971110827792,0.4779907000922048,0.7336456277657785,0.6511686024119072,-0.15534500770818804,-8.286556010834797,-26.673643591730922,-9.966139701770958
8.3,-0.39451586038191483,0.5353044850870872,-0.3939535242737784,0.533611975585015,0.0017834826360574518,7.229945053347906,1.5456010063020253,0.47475030943227836,0.745044322992456,0.6492283798760131,-0.16879732720843316,-9.093290713056874,-27.083841838502575,-10.012869328996207
8.32,-0.405596044521405,0.5227364831920847,-0.4049703610688661,0.521045268904462,0.0018032430644369646,7.244961628589224,1.5585659828591298,0.4712363484591078,0.7566602934219917,0.6472745004162326,-0.18270111102874736,-9.892842268557143,-27.476345860983034,-10.053206948681394
8.34,-0.4164105942206306,0.5099391917989529,-0.4157210263405561,0.5082508449723876,0.0018237376094173941,7.260212722992393,1.5714916809070627,0.4674398260280207,0.7684973201392369,0.6452981679529859,-0.19705226767448386,-10.68497356136174,-27.850683006689454,-10.087188162515975
8.36,-0.4269547658606712,0.49691822422264914,-0.4262008944102703,0.49523436549591043,0.001844912565772063,7.275702794912155,1.584377558838815,0.4633518453240198,0.7805591395643999,0.6432899981244585,-0.2118454945360388,-11.469426510524256,-28.206373373752943,-10.114858509082678
8.38,-0.43722393441935664,0.48367929188990044,-0.43640543614345284,0.482001577902954,0.001866725381424169,7.291436378540773,1.5972228813282578,0.4589636256508664,0.7928496275368123,0.6412399994605832,-0.2270745156090594,-12.245923941051887,-28.54293037766495,-10.136273105350035
8.4,-0.4472135954999578,0.47022820183397873,-0.44633021953288643,0.46855831539751314,0.0018891463177560049,7.3074180883584665,1.6100267070168253,0.4542665198398891,0.8053729614425219,0.6391375564338994,-0.24273228023406745,-13.014172094228886,-28.859861624762555,-10.151496261726534
8.42,-0.45691936730696253,0.45657085414754645,-0.45597091175491117,0.4549104972643538,0.00191215922814558,7.323652626570616,1.6227878758619865,0.4492520281419009,0.8181337562443529,0.6369714122631805,-0.25881111506490817,-13.773863538634068,-29.156670025488584,-10.160601084486757
