t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
6.28,0.7658555980256541,0.5312254375555767,0.7616364289400174,0.5330646649500265,0.004602623728015004,7.216842730522374,-0.13767179747060643,-0.7300838932765471,0.7544001900081228,-0.7163388812457074,1.9121846001780856,44.896996412494246,25.587042154724468,10.472589597866394
6.3,0.7608452130361232,0.5472135954999571,0.7563589096643022,0.5488874427189331,0.004788390382632361,7.231774278095859,-0.15206304117866418,-0.6913965448939224,0.7384950751988228,-0.7226061120736645,1.9570237192085116,44.33914061273734,25.497932898834936,10.450619105939936
6.32,0.7555010961899851,0.5630933173908661,0.750717142721136,0.564580640890787,0.005009824546381838,7.246368995634012,-0.16656336380225584,-0.6517860980188909,0.720658356955211,-0.7271639987954504,2.004497801437986,43.76101187506478,25.394156201565956,10.411144189361506
6.34,0.7498255915935136,0.5788576378574514,0.7447085189778795,0.580132492442933,0.005273489012769048,7.260584425466953,-0.1811329147897165,-0.6112003044613281,0.7004941627944004,-0.7294172922022235,2.0545415971573426,43.1620242986145,25.27508150299395,10.353351143550132
6.36,0.7438211887106014,0.5944996421477419,0.7383298641545959,0.595530135223403,0.0055871783002133584,7.274369341699862,-0.1957180316736519,-0.5695896411644518,0.6775189071701442,-0.7285715133131707,2.1069379365243104,42.54181150494932,25.14014961928917,10.276301654829348
6.38,0.7374905212708008,0.6100124691616817,0.7315774290042422,0.6107593586740704,0.005960075846543578,7.287661834774533,-0.21024670572344875,-0.5269110120197216,0.6511450524112503,-0.7235761737209784,2.161248029589355,41.90044102071061,24.988959201530026,10.178917691408367
6.4,0.7308363661140809,0.6253893144606397,0.7244469483885425,0.6258043200573088,0.006402881266796257,7.300387069828528,-0.2246228057642171,-0.4831330574918543,0.6206650442982894,-0.7130575490033941,2.216719865606158,41.23873666994883,24.82139156455184,10.059970577211509
6.42,0.723861641972816,0.6406234332520575,0.7169338123011932,0.6406472481683338,0.006927870604251632,7.312454746048728,-0.23871887136125325,-0.4382435345673283,0.5852380313021851,-0.6952435332101439,2.2721726680735723,40.55874337034607,24.637780262592145,9.918079729207843
6.44,0.7165694081915306,0.6557081433479417,0.7090334051617768,0.6552681705662133,0.007548835520338204,7.323756352462437,-0.2523673744428578,-0.39225923735080787,0.5438836597898391,-0.6678871527142493,2.3258591244792197,39.86436670762517,24.439125275308246,9.751730152550623
6.46,0.7089628633849722,0.6706368280958888,0.7007416789643063,0.6696447257686835,0.008280829687069136,7.334162421620873,-0.2653505376428136,-0.34523882990220517,0.49548929201992764,-0.6282014316862529,2.3753141732690266,39.162204427885676,24.227337855711134,9.559322901080002
6.48,0.7010453440350911,0.6854029392813719,0.6920560222139938,0.6837521526573291,0.009139639122053745,7.343520130240558,-0.2773891288898862,-0.29729868298187095,0.43883899147836813,-0.5728262759905324,2.4172102349907676,38.462548801360924,24.005478537954033,9.339279049510273
6.5,0.6928203230275513,0.6999999999999995,0.6829764561214478,0.6975635778740826,0.010140900770677974,7.35165177563686,-0.28813115036034626,-0.24863126719625195,0.3726736395169421,-0.4978564148325608,2.4472533062550803,37.78046748077687,23.77791767660871,9.090223632152256
6.5200000000000005,0.6842914081284055,0.7144216074985039,0.6735071154960671,0.7110507317115435,0.011298839371856897,7.358354835504343,-0.29714198329945335,-0.19952481647423667,0.2957901577002176,-0.3989648056326167,2.4601688625526394,37.136761815287265,23.55031168260369,8.811277128520965
6.54,0.6754623404016125,0.7286614359831969,0.6636578425558752,0.7241851876272796,0.012624696777897966,7.363404432356335,-0.3038982274702336,-0.15038190517159897,0.20718249523268456,-0.2716529557298926,2.449833643328656,36.558469046267476,23.329265330844706,8.502470266735207
6.5600000000000005,0.6663369925680798,0.742713239394675,0.6534455462910804,0.7369401102974537,0.014125098466415884,7.366558986328819,-0.307787962351517,-0.1017335293283968,0.10621731039875601,-0.11164299151377244,2.4095987084775214,36.0784631774167,23.12156718884276,8.165262409716199
6.58,0.6569193673069637,0.7565708541475449,0.6428948057310339,0.7492922967350204,0.015800814074105846,7.367569578516281,-0.3081201609662517,-0.05424469735238606,-0.00717473707907555,0.08460504111574307,2.33281234812369,35.73369913525805,22.932966620910186,7.803077981957049
6.6000000000000005,0.647213595499958,0.7702282018339783,0.6320371154756341,0.7612240307972753,0.017646547593988603,7.366193067476055,-0.30414527817310616,-0.008707937690417764,-0.1323197287075027,0.31930468051189675,2.213491422178696,35.56182934425828,22.76660935084223,7.421690343361128
6.62,0.6372239344193574,0.7836792918898994,0.6209082986027783,0.7727240321900986,0.01965242191663205,7.362208451763409,-0.29508767232679445,0.03397720106365921,-0.2676580729701978,0.5927612704743521,2.047028445243843,35.59634447225296,22.621420152347735,7.029219435838292
6.640000000000001,0.626954765860672,0.7969182242226482,0.6095440123373738,0.7837867061989209,0.021807592802886765,7.355435645202912,-0.28018901975566857,0.07283798769257724,-0.410643770823111,0.9028610273196065,1.8307971304607047,35.86096395010042,22.490823668403113,6.635532220544062
6.66,0.6164105942206317,0.8099391917989514,0.5979738941862174,0.7944091225617098,0.024105911280689837,7.345756068757047,-0.2587611605928581,0.10687260317170762,-0.5576550103964488,1.244630737110956,1.564566229464834,36.36447896758314,22.362126709584714,6.250987863152205
6.68,0.6055960445214057,0.8227364831920836,0.5862155551417202,0.8045857238300315,0.026552842296357383,7.333135462217004,-0.2302478010047491,0.13510075013227493,-0.7038475767487348,1.6097664260457751,1.2507567287407126,37.097316338608984,22.216607811909224,5.884723040404115
6.7,0.5945158603819157,0.8353044850870863,0.5742700849684219,0.8143016325430766,0.029172096892048142,7.317650937074194,-0.19429751900992445,0.15661937843726478,-0.8428632143197526,1.9859380073981752,0.894742699943424,38.0305796353514,22.02995419257464,5.54291547827322
6.72,0.5831749019371298,0.8476376847429503,0.5621208382762883,0.8235264926636827,0.032009735708345095,7.299525851008654,-0.1508545933017677,0.17066751548779482,-0.9663368652336094,2.355681103144983,0.505517500594158,39.117428057172305,21.772385912074625,5.227585456907432
6.74,0.5715781437062429,0.8597306724106921,0.54973700637681,0.832211963368644,0.035132814108523244,7.279176106855572,-0.10027613328351376,0.17671050181617184,-1.0632780605473833,2.694920831516832,0.09699121242031634,40.29597242914751,21.408029665351787,4.9365041617136205
6.76,0.5597306724106929,0.8715781437062422,0.5370828466341224,0.8402970857764532,0.03861901859981299,7.257267418107005,-0.04347762752170948,0.17455583412099518,-1.1196843501686482,2.971791900634586,-0.3102325052096645,41.49315172396319,20.89446450489144,4.664800434218217
6.78,0.5476376847429513,0.8831749019371289,0.5241321728198026,0.8477259125350824,0.042533985710202185,7.234772048375606,0.017913658521088664,0.1645015319083396,-1.119132749640909,3.147383728847008,-0.6876491303878627,42.63043464084562,20.18621313710617,4.408828149306675
6.8,0.5353044850870872,0.894515860381915,0.5108852615393831,0.8544789345355774,0.046896203576599654,7.212996320246842,0.08145794144561033,0.14748639057186835,-1.0452290608665058,3.1805848018575915,-1.0002537365003599,43.63287748459137,19.248529071799904,4.1719837717790655
6.82,0.5227364831920845,0.9055960445214051,0.4973818380999383,0.8606117757246194,0.051637607099188444,7.19353844013647,0.14394873519138363,0.125169671635822,-0.8860113703498205,3.037729592555531,-1.212344023277679,44.43965921810887,18.0841663155106,3.9693586594020847
6.84,0.5099391917989523,0.9164105942206311,0.48370178310374823,0.8662836505075482,0.05657837131849725,7.178151034561116,0.20167630368124603,0.09985470186706429,-0.6386500756825939,2.703812389076695,-1.296856111593484,45.00780571111894,16.76114470385952,3.825081769053798
6.86,0.49691822422264853,0.9269547658606718,0.46994876733398394,0.8717541214627573,0.06143665637723579,7.168530069424596,0.25087909680282416,0.07422464811657413,-0.3116816053746053,2.1890493785304606,-1.2439319751976579,45.302310673116295,15.415560842790867,3.759157410147073
6.88,0.48367929188990044,0.9372239344193567,0.4562213161607698,0.8773387445178764,0.06588001518425664,7.166098196285847,0.28824248828796245,0.050954998842426706,0.07668087048577421,1.5268819872186297,-1.064158674986708,45.28076372760646,14.21443658215828,3.7711439776525557
6.9,0.47022820183397873,0.9472135954999579,0.4425837394153397,0.8833360932924372,0.06960281309463973,7.171852933056828,0.3112837113790628,0.03232645889152314,0.502960317780476,0.7653461281574571,-0.7854974847169541,44.89064438865223,13.296641020918141,3.83426701593488
6.92,0.45657085414754583,0.9569193673069629,0.4290488718220078,0.8899530610809303,0.07240128231382371,7.186309345144511,0.31854140006950143,0.01994240092604401,0.9430536442770486,-0.0429571148867523,-0.44648493128030287,44.08542392638462,12.728052382458669,3.905417520444359
6.94,0.4427132393946754,0.9663369925680796,0.4155770310337288,0.8972531848441879,0.07422227626420752,7.209521597288648,0.30958736933296,0.014590449026273355,1.3753014195267799,-0.8481587431641342,-0.0891156054824242,42.84611594945497,12.492379582979732,3.94309625351948
6.96,0.4286614359831978,0.9754623404016118,0.40208796200923524,0.9051399020549395,0.07517575975050993,7.241145248315088,0.28493384058559496,0.016229136918033883,1.7815032760485088,-1.606241519687317,0.24630400897184318,41.190923129853374,12.513261232267597,3.9213606942197834
6.98,0.4144216074985043,0.9842914081284053,0.3884793200896354,0.9133737961867965,0.0755136408836508,7.2805017167922115,0.24591755884348812,0.024049935118123634,2.1462119344141986,-2.278397539535427,0.5235330482518696,39.167060546660146,12.690280701255762,3.834185361825478
7.0,0.40000000000000047,0.9928203230275507,0.3746461582492967,0.9216162074401806,0.07558335377647184,7.326616739269673,0.19462373199323924,0.03656235712304439,2.454967918312372,-2.82797927816233,0.7105161782365662,36.831166813036745,12.933320113554434,3.6925905881656202
7.0200000000000005,0.3854029392813723,1.0010453440350908,0.36049838552743135,0.9294912473058405,0.07576427625485405,7.378220644879845,0.13387690679372827,0.051672480662490604,2.6924473080117983,-3.217341049072655,0.778997352150118,34.229712094547374,13.186406276056271,3.520237243483772
7.04,0.37063682809588977,1.0089628633849717,0.345974835344053,0.9366598312725669,0.0763933396255137,7.433722770703574,0.06726711817134176,0.06677131930814874,2.8420152278670816,-3.4081448150390927,0.7063756491676766,31.38980513310707,13.435714363817764,3.3514293248889357
7.0600000000000005,0.35570814334794204,1.0165694081915302,0.3310520016458555,0.9428958862680551,0.07768985233762603,7.4912047812212075,-0.0008959161446489613,0.07890265826993255,2.8882452075384584,-3.3686108414536347,0.48192004932566895,28.325350557348976,13.694763144521058,3.23015501100065
7.08,0.34062343325205846,1.0238616419728155,0.3157434569430555,0.9481434818396852,0.07970102254728546,7.548495146932389,-0.0658408057286795,0.08508829450332099,2.8222235267486258,-3.0866723471316453,0.11550970866053492,25.05093497256056,13.961301196783115,3.20271768936899
7.1000000000000005,0.3253893144606402,1.0308363661140807,0.30008672358976496,0.9525258240413457,0.0822967927959802,7.603352649184652,-0.12285009709738298,0.08279974753560707,2.6464305991377945,-2.5808212788481195,-0.35772221837081325,21.582596867987956,14.159870512241133,3.2975008349149357
7.12,0.31001246916168274,1.0374905212708003,0.28412156681994843,0.9562924624317929,0.08522595604211276,7.653710270268709,-0.1678913057414091,0.07043227068468089,2.3755066006345182,-1.8999630071949842,-0.8820863278579962,17.915088321287943,14.112727201824224,3.499838386047955
7.140000000000001,0.2944996421477423,1.0438211887106013,0.26787213816154415,0.9597260517975232,0.08821006757147586,7.697888493131682,-0.19813024463628065,0.047606636995909994,2.03277731681833,-1.11278042875271,-1.392784653380781,14.000635705965456,13.57645923681297,3.7439226466982283
7.16,0.2788576378574525,1.049825591593513,0.25134482799588026,0.963052673497328,0.09103018192559137,7.734721539538092,-0.2121928027290549,0.015235804845972126,1.6455961359475417,-0.294674955869368,-1.8268332217207022,9.767480031552902,12.332581802845459,3.934798263293632
7.18,0.26309331739086717,1.0555010961899847,0.2345433847390095,0.9663918567288181,0.09357112381377672,7.763601995681383,-0.21019964549524103,-0.024581333097737842,1.2420810875040529,0.4813186404088942,-2.129230406228648,5.1845927015528375,10.281207148385748,3.9886507690021573
7.2,0.2472135954999582,1.0608452130361228,0.21749258168966273,0.9697578676176051,0.09581358545271193,7.784478649143464,-0.1936677385324511,-0.06874902805129068,0.8495819106492632,1.1491139881509222,-2.255630959270571,0.3406660132351134,7.493281152122368,3.86603951599845
7.22,0.23122543755557784,1.0658555980256537,0.20025854375965227,0.9731016143961271,0.09778675774620313,7.797831582699198,-0.1653394042471233,-0.11341459277125918,0.4936808060128648,1.6528984905717394,-2.175394792158623,-4.506626364410614,4.206888099300011,3.579716415422005
7.24,0.21513585649221276,1.0705300534381266,0.18295669907229065,0.9763685981202329,0.09950817976347379,7.8046204421061,-0.12892808092403346,-0.15429617837242263,0.19632921348993293,1.95250062851471,-1.87741074421791,-8.947633012422296,0.775194268529131,3.175463028741382
7.26,0.19895190973188434,1.074866528902905,0.16574340961634026,0.979542783114284,0.10094266189821681,7.806182494024346,-0.08873179825728182,-0.187142641406648,-0.02722292763821514,2.0308773479665536,-1.3767570230776975,-12.518312624418822,-2.416385544091194,2.7003880523860495
7.28,0.18268069608852475,1.078863122298528,0.14879320647557062,0.9826527411800523,0.10200391848958763,7.804067446067426,-0.04910817489579565,-0.20828924875837998,-0.1713298294897488,1.899536811438226,-0.7166334248358052,-14.844831018043722,-5.03656170118033,2.1816342420149226
7.3,0.16632935265420795,1.0825180805870445,0.13226953153521198,0.9857374612056609,0.10259902388669323,7.799833888420639,-0.013905562030393892,-0.21516734610773627,-0.24059762702200485,1.5969349872783072,0.03834622626688339,-15.752976085814069,-6.8650994345296015,1.6303225627983466
7.32,0.1499050516685798,1.085829800582951,0.11629972334356739,0.9887941916468079,0.10268995809445032,7.794862831515958,0.013995416181651232,-0.20660926314183578,-0.24761331019540475,1.1795150510111228,0.8149518576430496,-15.27655557690729,-7.802981046468597,1.0618582874667504
7.34,0.13341499737288295,1.0887968296564037,0.10096180999391259,0.9917404536692758,0.10233840672401198,7.790235154231304,0.03292616123099139,-0.18289452443706877,-0.20916791494533582,0.710268304127316,1.5432260883358022,-13.580117901535813,-7.8482889879740565,0.5085613962291191
7.36,0.11686642284993005,1.0914178663703906,0.08628413369773857,0.9944112223008121,0.10171315255870371,7.786682903145154,0.04246711418636367,-0.1456139941593927,-0.14290770285766738,0.25006802498685216,2.1623941293975775,-10.866629275292162,-7.063779724060856,0.01197464906631305
7.38,0.10026658685144448,1.0936917610515822,0.07225399711982824,0.9965936947346209,0.10105810044704412,7.784594765894848,0.043356182844936135,-0.09747740387862054,-0.06529333408792878,-0.14661742031206554,2.621102063745247,-7.323569648278899,-5.552603541805684,-0.3958543376043206
7.4,0.08362277061412349,1.0956175162946187,0.05882949997784537,0.9980894889589425,0.10063012662633462,7.7840514632643405,0.037339913076658245,-0.042137452797669304,0.00948126823664434,-0.4337118771066253,2.8764412298149975,-3.1182032940991378,-3.44673090104271,-0.7044395482465744
7.42,0.06694227466585344,1.0971942873996035,0.04594779142126797,0.9987870872927848,0.10062179366106845,7.784880598617727,0.026978549481654984,0.015999448809678227,0.07050050706081579,-0.5766859018160614,2.8969642285650457,1.5695835380111893,-0.9092939071451793,-0.9204299849795269
7.44,0.05023241562345137,1.0984213827426172,0.033523816154622334,0.9987192383223769,0.10109250663725886,7.786736438768883,0.015358520355725462,0.0720823970319812,0.11162860560547379,-0.5586412919589976,2.6714456254967764,6.497697028237086,1.8522999737734982,-1.0504745671888953
7.46,0.0335005229833607,1.0992982640790867,0.021439417956842507,0.9980744513749162,0.10193983771239626,7.78921177210034,0.005670459714887622,0.12132359772307094,0.1330478159454072,-0.3869066325993879,2.2186592495192117,11.32935351662851,4.578058194175884,-1.0866347121724262
7.48,0.016753935906686192,1.0998245467798764,0.009532174682239117,0.9971444538898735,0.10293374233497271,7.791970709711916,0.0006949037522450087,0.1596399028596384,0.1416112063829794,-0.09481637605474127,1.5897127784984695,15.651536506856484,6.973300746791857,-1.0111184993817008
7.5,9.55472095589571e-16,1.1,-0.0024022207809523202,0.996224534039426,0.10380326584464822,7.794869742813094,0.0023295915237801688,0.18422623544085684,0.14931118011339006,0.26424032541844644,0.8590130199174075,19.045611939958572,8.756592473047332,-0.820908263020101
7.5200000000000005,-0.016753935906684992,1.0998245467798764,-0.014587520219545583,0.9955148409367396,0.10433220063820764,7.7980335942893895,0.011295000952158171,0.1938686039817595,0.17047981640629722,0.6278917589336244,0.1085828115744148,21.17434599093765,9.716113011843099,-0.5503722407391788
7.54,-0.033500522983358795,1.0992982640790867,-0.02723126847804788,0.995068718623784,0.10441791847126324,7.801872467818889,0.027069485790400465,0.18894606016768428,0.21889976925827934,0.9359157470287542,-0.5861960940270488,21.84669192871404,9.748636796320092,-0.268746220183347
7.5600000000000005,-0.05023241562345017,1.0984213827426172,-0.04049073200780464,0.9948033980965009,0.10407491120241298,7.80704679903915,0.04801962443828854,0.17120305505618524,0.3054847779060126,1.1384166700040865,-1.1650511180094913,21.043359627746987,8.871080683823669,-0.052662871023752084
7.58,-0.06694227466585154,1.0971942873996037,-0.05445310461528974,0.9945564830170207,0.10339486571889929,7.814391720318892,0.07166228924682595,0.14340731011343721,0.4365459562423021,1.2009683336224575,-1.5862064764805053,18.903335196462056,7.208657262543037,0.045340655564085314
7.6000000000000005,-0.08362277061412231,1.0956175162946187,-0.06913423886363468,0.9941566663524515,0.10249010500176033,7.82481184217927,0.09500756726638679,0.10896769418603858,0.6125650159367702,1.1076870713100349,-1.8274203929545527,15.679032734511543,4.9670204559901805,0.011664838355479074
7.62,-0.10026658685144259,1.0936917610515824,-0.08449138931998205,0.9934789282814347,0.10144687628987985,7.839158053604304,0.11494558627843812,0.07153947297088682,0.8276824421634721,0.8624946779551537,-1.8862923824454558,11.674366532978034,2.394357813592512,-0.1356023172163095
7.640000000000001,-0.11686642284992886,1.0914178663703908,-0.10044084661702551,0.9924663569368017,0.10030553710423265,7.858104231227119,0.12863567433701767,0.034632952267855094,1.0702443596816515,0.487965119563544,-1.7794169024730335,7.186329953849924,-0.26027338015925977,-0.3660386626500745
7.66,-0.13341499737288176,1.0887968296564041,-0.11687250625951136,0.9911169501235048,0.0990707468317347,7.882046080238938,0.13384447008933856,0.0012609923924409776,1.3244229944119854,0.02140654764571169,-1.539191303094607,2.4687875835346427,-2.7836466845205683,-0.6529527226834755
7.68,-0.14990505166857862,1.0858298005829512,-0.13365860445601652,0.9894485709869458,0.09774092523333544,7.911039020565914,0.12918433244074565,-0.02632384307501783,1.572375467758985,-0.49093523182428905,-1.2081784257249009,-2.2761320401786196,-5.021158004001608,-0.9773391918789178
7.7,-0.16632935265420679,1.0825180805870447,-0.15065904686763237,0.9874625102264903,0.09633856932721725,7.944778178657322,0.114231775318522,-0.0467665356204814,1.7961825003863214,-0.9997741429427768,-0.8325192861858592,-6.889184679107012,-6.881629619626882,-1.3223940493816397
7.72,-0.18268069608852427,1.0788631222985283,-0.1677276971236536,0.9851232937775247,0.09492495788353336,7.982610861698894,0.08953958816070504,-0.05962231939774955,1.9791358236582706,-1.4573835630304526,-0.45633790380707695,-11.24292964730682,-8.327449627239872,-1.6674087795935497
7.74,-0.19895190973188387,1.074866528902905,-0.1847224214444681,0.9823627707254302,0.09359179244932976,8.023569094897672,0.05657208628505085,-0.06527677902606022,2.106528795926492,-1.8207833213357236,-0.11810974437553981,-15.236947832398211,-9.35845361328329,-1.9872949176064487
7.76,-0.2151358564922116,1.0705300534381268,-0.2015186039691078,0.979105821026643,0.09243278551632521,8.066417506533202,0.017582762160842178,-0.06481023342304736,2.1665031045361207,-2.0545315476422386,0.15144747368927622,-18.798833242122186,-9.998738586722821,-2.257832241429699
7.78,-0.23122543755557667,1.065855598025654,-0.21802324675310616,0.9753067916766929,0.09150619745791275,8.109722978119176,-0.02456983105768452,-0.059825474683670554,2.1514178432093263,-2.134224212872855,0.3311119742800792,-21.88671061897883,-10.292686403854177,-2.4628811306008265
7.8,-0.2472135954999577,1.060845213036123,-0.2341854925521039,0.9709811692775281,0.0908035121956554,8.151956378009643,-0.0666836772720406,-0.0522384140945147,2.0595945725117875,-2.050563497878977,0.41111812431556105,-24.49021573400196,-10.310168892061348,-2.5995285646425907
7.82,-0.2630933173908667,1.0555010961899849,-0.2499996633339721,0.9662175428162423,0.09023855428586817,8.191625952003086,-0.10554745717619031,-0.04403257049420212,1.8965503238021943,-1.8121345047712245,0.39458134159544395,-26.628748968508855,-10.152600411082217,-2.67878063751644
7.84,-0.2788576378574513,1.0498255915935135,-0.265498867577006,0.9611625043849448,0.08966381531454021,8.227421440175661,-0.13829762469413379,-0.03700293208531786,1.674716420483503,-1.444640880838995,0.29691886460357264,-28.346473878302774,-9.947491731258639,-2.721643266306533
7.86,-0.2944996421477419,1.0438211887106015,-0.2807405158312492,0.9559837553380905,0.08890853872639848,8.258334876103948,-0.16271864836575156,-0.032537770701500636,1.4114533389442911,-0.9861297354173252,0.14267750023461234,-29.704024246514166,-9.826179803590826,-2.7525276445625586
7.88,-0.31001246916168224,1.0374905212708005,-0.2957881440662731,0.9508268359579664,0.08782326443728815,8.2837309171107,-0.17742191594777212,-0.03148248985230584,1.1261782894494947,-0.48007287209975846,-0.039226934808422514,-30.767956217135776,-9.893202647487739,-2.7928371467947457
7.9,-0.32538931446064034,1.0308363661140807,-0.3106950032372473,0.9457820105836594,0.086314345140453,8.303360328633412,-0.18188704013640555,-0.03410018469272425,0.8377127680785768,0.031093748473459505,-0.22015626269826558,-31.59998468953125,-10.202973086629004,-2.8568521809934864
7.92,-0.3406234332520574,1.0238616419728161,-0.3254935463043905,0.9408707282395823,0.08435878876161183,8.317328639576385,-0.17639304840315376,-0.040113538505405784,0.5625041912362666,0.5103900013522034,-0.37513092610499255,-32.24834712873757,-10.754008022496743,-2.9505469431880784
7.94,-0.3557081433479416,1.0165694081915306,-0.3401923564519406,0.9360518367426828,0.08199889605977896,8.326038791844095,-0.16188389643896772,-0.04879930323235825,0.31377216406424774,0.9285080881277769,-0.48474185962975835,-32.743178836688166,-11.500020106129075,-3.0728761283530246
7.96,-0.3706368280958894,1.0089628633849719,-0.35477962551754444,0.9312414192624778,0.07932259293603956,8.330123668221534,-0.13980648341239924,-0.059109339457957155,0.10129067228168002,1.2644840779432343,-0.5359806816504052,-33.09674350674891,-12.369865715636527,-3.218589113650475
7.98,-0.3854029392813725,1.0010453440350908,-0.369230786663565,0.9263380111513205,0.07643771390419865,8.330377757972455,-0.11194400347501379,-0.0698015654769072,-0.06852884928329926,1.5056058380950914,-0.5224673552547632,-33.308102178457084,-13.287452026964738,-3.3814783534801416
8.0,-0.3999999999999994,0.9928203230275514,-0.3835174341406161,0.9212458526284169,0.07344780316813769,8.32769153187226,-0.08025425661850213,-0.0795719126268027,-0.19247161257134757,1.647057722193729,-0.44434194937163746,-33.37070692728301,-14.185888597183833,-3.5569953165386208
8.02,-0.41442160749850265,0.9842914081284062,-0.39761500948354156,0.9158911823882314,0.0704347401368342,8.32298936648578,-0.046716483131498884,-0.08718087323660244,-0.2703265209021459,1.6914102165309626,-0.30781096852925344,-33.280677293817504,-15.01424153775631,-3.7434281320085825
8.040000000000001,-0.42866143598319734,0.9754623404016121,-0.4115076231075858,0.9102293876780139,0.06745065913103217,8.317172091212909,-0.013191273289467524,-0.09156623311526427,-0.3045999041507119,1.6477820563783914,-0.12419250852637846,-33.04332612345493,-15.73829408571863,-3.941391030697795
8.06,-0.44271323939467444,0.9663369925680803,-0.42518953316166536,0.9042435470035161,0.06451880549281969,8.311066981500723,0.01869771751008945,-0.09193089142494208,-0.30004612523998453,1.5304771182112995,0.0916150670521581,-32.6761330879449,-16.338106688673093,-4.152107905546601
8.08,-0.45657085414754484,0.9569193673069636,-0.43866388885625984,0.897937014811286,0.06164071148086834,8.305389180313997,0.04764944885009498,-0.08779546656611878,-0.2630014794334931,1.3571150941195123,0.3230735110858197,-32.20784247727106,-16.805025337262386,-4.375528006056224
8.1,-0.4702282018339772,0.947213595499959,-0.45194001670241535,0.8913236753783034,0.0588059596181486,8.30071770242357,0.07273096875802063,-0.07901107182715385,-0.2006146869962628,1.146544723165163,0.5539760552696106,-31.67497580227673,-17.13965085090577,-4.609309496885872
8.120000000000001,-0.4836792918899,0.9372239344193569,-0.4650305933720232,0.8844191501017449,0.056001064304530744,8.297486641721715,0.09338235000941429,-0.06573576034202108,-0.12012032218002036,0.9169407608182594,0.7700534837032611,-31.11776146792742,-17.3509279212954,-4.849110818119142
8.14,-0.49691822422264753,0.9269547658606725,-0.4779496099891775,0.8772349656203771,0.05321528785859457,8.29598943737343,0.10938809099122662,-0.04838459806870883,-0.02827354442030939,0.6843874775476788,0.959986952418464,-30.57695705272594,-17.45563829018213,-5.089856928724455
8.16,-0.5099391917989514,0.9164105942206318,-0.49071141029623055,0.8697761961429391,0.05044278606089357,8.296392381091065,0.1208260625207035,-0.027565619116176096,0.06900739727619161,0.46204935601702957,1.1158224098681946,-30.091932454305596,-17.47746215013063,-5.327207727023773
8.18,-0.5227364831920832,0.9055960445214062,-0.5033305907397544,0.8620419670307411,0.047681719011946413,8.298753310225806,0.12800524330612492,-0.004012308489833011,0.16680920780617586,0.25985748675980963,1.2329349730258816,-29.699577231398763,-17.445195504541964,-5.558533837300353
8.2,-0.5353044850870857,0.8945158603819161,-0.5158223202491228,0.8540276622199943,0.04493160287784769,8.30304218276961,0.1314010907054875,0.02148032068484805,0.26125319705423034,0.08455952039557177,1.3097354886384136,-29.43343341779851,-17.3902520100802,-5.783109478933129
8.22,-0.5476376847429504,0.8831749019371298,-0.5282026351339058,0.8457276328146923,0.04219027278928501,8.309161322480147,0.1315942508598972,0.04811254702204529,0.34944084153152627,-0.0600185435079615,1.3472734943216422,-29.322712440788106,-17.34391045622151,-6.001648750186088
8.24,-0.559730672410692,0.8715781437062431,-0.5404883843560032,0.8371374668139282,0.039451563649372,8.316964095183002,0.12921566880456836,0.0751285430204127,0.42935675148146,-0.17260771905794475,1.348820321574168,-29.391168602501764,-17.334804646790822,-6.215537531512789
8.26,-0.5715781437062416,0.8597306724106935,-0.5526966564083458,0.8282552760715273,0.03670437490665381,8.326271438177246,0.12489949011928589,0.10185665672330119,0.4997537574359682,-0.25408753004003665,1.319453551398751,-29.655979461478772,-17.386986164699426,-6.426117785019763
8.28,-0.5831749019371285,0.8476376847429519,-0.5648436710005308,0.8190818615203994,0.033933303222181944,8.336886014361488,0.11924436148809969,0.127741305925813,0.560031282048836,-0.3070563860358502,1.2656307962160411,-30.126825910275493,-17.518675682534248,-6.634243655247316
8.3,-0.5945158603819148,0.8353044850870872,-0.576943252831829,0.8096199457392553,0.03112060567565576,8.348603901266072,0.1127834683155148,0.1523661187836616,0.6101107779576043,-0.3353885219903968,1.194739608484427,-30.80534324089856,-17.74166544160036,-6.840155177087502
8.32,-0.605596044521405,0.8227364831920847,-0.5890051071721454,0.7998728577091767,0.028248974713248238,8.361223777981326,0.10596348823706256,0.1754678682766899,0.6503105636396957,-0.34378800400333864,1.1146301449194174,-31.68507386285494,-18.06127447874838,-7.043585099814462
8.34,-0.6164105942206306,0.8099391917989529,-0.6010331666994818,0.7898430979905819,0.02530451073470953,8.374553637837826,0.09913232342438348,0.19694112469347497,0.6812245466071312,-0.3373612837643217,1.033160816350811,-32.75199512310633,-18.476758714034844,-7.243962378149006
8.36,-0.6269547658606712,0.7969182242226491,-0.6130242592262944,0.7795311249923124,0.022279367915988838,8.388415173032584,0.0925349482446148,0.21683430811471288,0.7036120302413905,-0.3212383183503579,0.9577998528803884,-33.98561407175899,-18.982092459392568,-7.440595998066295
8.38,-0.6372239344193567,0.7836792918899005,-0.6249672589185409,0.7689345404106724,0.01917377872294596,8.402646134835019,0.08631609595485894,0.23533866609921747,0.7183067455308068,-0.30027181495457494,0.8953213778606517,-35.36052333078793,-19.56703560366232,-7.63278252695274
