t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
6.3,0.9608452130361231,0.24721359549995708,0.9461370313595484,0.24369058947524286,0.015124224928283145,6.261704443998547,0.30088167833583684,0.22550392347382275,-0.07517611951859288,1.8267693602421418,-0.9706297583837065,66.75641675477497,31.791360945123454,9.41268710567278
6.32,0.955501096189985,0.2630933173908661,0.9402876991109312,0.25898635681011684,0.015758000377484146,6.2610410687043965,0.33632074381172694,0.2057881448508539,0.009663407865862707,1.7147472417432976,-0.9980742565556209,66.43480772443404,31.41468061105407,9.337705161110176
6.34,0.9498255915935137,0.2788576378574514,0.9342392413006795,0.27421819843978046,0.016262186616847397,6.262116702541489,0.36938614357107563,0.18569662634321785,0.09828368799790269,1.5901362821570608,-1.0083846639362066,66.02744626423551,31.006921297557515,9.270521121984741
6.36,0.9438211887106014,0.2944996421477419,0.9280183960572124,0.28940148848897196,0.016604801304876703,6.264979934757229,0.39987198421336334,0.16555815016663797,0.18796939266830862,1.457598576074959,-1.0031086560565223,65.53832888877767,30.576481294933668,9.209221940774658
6.38,0.9374905212708009,0.3100124691616817,0.9216447411607722,0.30454946946754424,0.016761059422170377,6.269624921486886,0.42766886839502627,0.14566173964824475,0.2760256527720216,1.3220568825382666,-0.9846305141477412,64.974884788925,30.131486756180028,9.151497634636153
6.4,0.9308363661140808,0.3253893144606398,0.9151299085047776,0.3196716996437555,0.016714781776233086,6.275993681651914,0.4527653295421451,0.1262427370165009,0.3599600559460039,1.1883256836503693,-0.9558844053012702,64.3472101449667,29.679085336198163,9.094996940307782
6.42,0.9238616419728161,0.34062343325205746,0.9084775016021857,0.3347729257466846,0.016459046540236905,6.283981588464985,0.4752425262964747,0.107474814271818,0.43761844791338117,1.0608107418700001,-0.9200553609900236,63.667123127147086,29.225000087354672,9.03763422680526
6.44,0.9165694081915305,0.35570814334794165,0.9016836364351241,0.349852476046526,0.01599609453362594,6.293445060703072,0.4952637849596555,0.08946773850192014,0.5072690790813771,0.9432957321590877,-0.880308393626937,62.947157359214394,28.773336675814807,8.977789767576791
6.46,0.9089628633849722,0.3706368280958887,0.894737955279327,0.36490417566832245,0.015336600486070353,6.304210443708942,0.513060767120004,0.07227003916697518,0.5676385923045152,0.8388170867033824,-0.8395722317376894,62.19961144260955,28.326592756055835,8.91438557823368
6.48,0.9010453440350912,0.3854029392813719,0.8876249333242185,0.3799167097586078,0.014498487439210806,6.316083200714421,0.5289179334305741,0.055875345644945555,0.6179088356072983,0.7496162688540177,-0.8003892827508583,61.43575437707967,27.88580273502514,8.84685398731623
6.5,0.8928203230275513,0.39999999999999947,0.8803253032411773,0.394874313064687,0.013505487255953078,6.328856741838626,0.5431566873195318,0.04023106289478522,0.6576857126273227,0.6771524024467308,-0.7648308164179703,60.665252801593276,27.45075523384907,8.775036058685911
6.5200000000000005,0.8842914081284055,0.4144216074985039,0.8728174523933141,0.40975764882844234,0.012385643733245275,6.3423204433912295,0.5561202175458825,0.025248167189224915,0.6869510641020423,0.6221564785743918,-0.7344676745130243,59.8958439933929,27.02023425669272,8.699050814949139
6.54,0.8754623404016124,0.42866143598319684,0.8650786892448807,0.4245447503420226,0.011169928917094557,6.3562666145054205,0.5681596935740653,0.010811148786123912,0.7060068566728882,0.5847098197058996,-0.7103823757960985,59.13323908824934,26.59225113822986,8.619168619931806
6.5600000000000005,0.8663369925680797,0.44271323939467505,0.8570863195919929,0.4392119259505969,0.009891114514764545,6.370496330257329,0.5796221520941927,-0.0032125758089142894,0.7154185630500985,0.56433275097438,-0.6932076811294798,58.38121234768527,26.164248841838305,8.535709496040685
6.58,0.8569193673069637,0.45657085414754484,0.848818512358296,0.45373456316664373,0.00858302961824644,6.384824163087648,0.5908401716692667,-0.016964174955909135,0.7159621382332001,0.5600734418177058,-0.6831784372845109,57.6418180638755,25.733271622113072,8.448974808473281
6.6000000000000005,0.847213595499958,0.47022820183397834,0.8402549648427995,0.46808780207095657,0.007280374425006588,6.399081909671972,0.6021232723846414,-0.030585996055480052,0.7085767835890738,0.5705908972108814,-0.6801867001654222,56.91567587151688,25.29610129025449,8.359211525555263
6.62,0.8372239344193575,0.48367929188989944,0.8313773970010739,0.48224707711676795,0.0060194051981708185,6.413121435682446,0.6137508935980797,-0.04421523903777977,0.6943239165286426,0.5942296401973886,-0.6838338093058547,56.202274069456074,24.849366741339136,8.266602909341131
6.640000000000001,0.826954765860672,0.4969182242226482,0.8221699138891818,0.4961885471242654,0.004840169114501832,6.426816755643013,0.6259667835677283,-0.05797861451370639,0.6743514873362214,0.6290864813403775,-0.6934765811752744,55.500254505097054,24.389636546142086,8.17127741725789
6.66,0.8164105942206317,0.5099391917989514,0.8126192761366147,0.5098894448492826,0.0037916444418214794,6.440065439351241,0.6389746641853811,-0.0719878655597901,0.6498620101961331,0.6730717773199646,-0.7082676952264507,54.80765770265933,23.913505678105334,8.073327701975996
6.68,0.8055960445214057,0.5227364831920837,0.8027151120739383,0.5233283804438665,0.0029411076354901233,6.452789400014715,0.6529350944292874,-0.08633605588557042,0.6220823871831278,0.7239686572360968,-0.7271924276076223,54.1221204695678,23.417687012382448,7.97283282171963
6.7,0.7945158603819158,0.5353044850870863,0.7924500939810767,0.5364856285205571,0.0023795988387262067,6.4649350818294655,0.6679635283308293,-0.10109458314850694,0.5922337776768088,0.7794937937445391,-0.7491050160483165,53.44102862764271,22.89911606739631,7.86987836220147
6.72,0.7831749019371299,0.5476376847429504,0.781820087051621,0.5493434179759359,0.00217831339253739,6.476473035056378,0.6841296276357967,-0.11631094475828481,0.5615003566787609,0.8373624269685689,-0.7727680647265657,52.76163414266827,22.355073469384582,7.764570729668155
6.74,0.771578143706243,0.5597306724106921,0.7708242654525469,0.5618862292453652,0.0022835843949594006,6.4873968522823064,0.7014579275357782,-0.13200734476757978,0.5309967251700889,0.8953586306263145,-0.7968975552153411,52.08114875509672,21.78332389928992,7.657043299086446
6.76,0.7597306724106929,0.5715781437062422,0.7594651777669444,0.5741010877406366,0.0025368748503908738,6.497721445643052,0.7199299513446179,-0.1481802663688809,0.5017348308944085,0.9514095192861048,-0.8202143776058324,51.3968256796898,21.182263374725892,7.547453458616667
6.78,0.7476376847429513,0.583174901937129,0.7477487364918779,0.5859778277553052,0.002805124887262312,6.507480672764855,0.739487819578298,-0.16480113179343214,0.4745923115674401,1.0036596808265739,-0.8415011483100396,50.70603782858338,20.551059792245187,7.435970978592997
6.8,0.7353044850870871,0.594515860381915,0.7356841049442135,0.5975092910896499,0.003017405945168005,6.516724365735005,0.7600393035807413,-0.18181812450530116,0.4502849355547248,1.0505401387613102,-0.8596608950375112,50.00635638989978,19.88976641219357,7.322759557651547
6.82,0.7227364831920846,0.605596044521405,0.7232834606819761,0.6086914215543724,0.0031433331593500955,6.525514874433942,0.7814641479044362,-0.1991591619603234,0.429346069293646,1.0908251453257962,-0.8737724888845952,49.295628687273954,19.19938625170824,7.207954708011878
6.84,0.7099391917989524,0.616410594220631,0.7105616267104495,0.6195232217004429,0.0031742518877887755,6.533923291499295,0.8036213525938871,-0.2167358953826332,0.412115731112301,1.1236704314726693,-0.8831369466898138,48.57205022430254,18.481868483380016,7.091642040909059
6.86,0.6969182242226486,0.6269547658606718,0.6975355781299508,0.6300065512164225,0.0031136023677463412,6.5420255686863,0.8263569938251055,-0.234448497821822,0.39874083673282523,1.1486282254321127,-0.8873091638073557,47.83422355177019,17.740026063201796,6.973840175235833
6.88,0.6836792918899004,0.6372239344193567,0.6842238491946475,0.6401457652060665,0.002972143637901571,6.549898753469031,0.8495120935121058,-0.25219090708977737,0.3891868980047361,1.1656370699100893,-0.8861112180508331,47.081196468982014,16.977375575348628,6.854491726949242
6.9,0.6702282018339787,0.6472135954999578,0.6706458803634284,0.6499472113538458,0.002765341026092627,6.55761756548375,0.8729300404998375,-0.2698561358789785,0.383260001109821,1.1749876222932372,-0.8796257640905728,46.31247393399731,16.197913068691626,6.7334642282281525
6.92,0.6565708541475459,0.6569193673069629,0.6568213538304435,0.6594186236308878,0.0025117787051829143,6.565251496180919,0.8964631196658033,-0.2873412582131798,0.3806366737369966,1.1772685284177473,-0.8681706776241442,45.52800132508845,15.40585037967379,6.6105607583279165
6.94,0.6427132393946754,0.6663369925680795,0.6427695676051,0.668568463083632,0.002232181338751354,6.5728625587113925,0.9199778096575971,-0.30455172886679227,0.380898484978338,1.173298549365567,-0.852258446012939,44.728120541404614,14.605342530559552,6.485538108153479
6.96,0.6286614359831978,0.6754623404016118,0.6285088925521877,0.6774052612354637,0.0019488999114783403,6.580503748876907,0.9433586451468808,-0.3214047797881075,0.38356800610430936,1.1640520809515922,-0.8325454016826395,43.9135040056518,13.80023703917869,6.358128981455835
6.98,0.6144216074985043,0.6842914081284053,0.6140563454901591,0.6859370184324505,0.0016856599916709447,6.588218212740078,0.9665105822090688,-0.33783174761077533,0.388143055249415,1.1505850243021392,-0.8097765464341895,43.0850742455102,12.993870764893979,6.228064359268162
7.0,0.6000000000000005,0.6928203230275507,0.5994272969870629,0.6941706994917076,0.001466801055350323,6.596039061131749,0.9893599348994674,-0.35377930000540536,0.3941268129952354,1.1339668734877848,-0.7847314474500117,42.2439179707854,12.188930940206054,6.095092700544563
7.0200000000000005,0.5854029392813723,0.7010453440350909,0.5846353175907564,0.7021118547856275,0.0013140350988137053,6.603989731364728,1.0118540525755815,-0.3692096294071557,0.4010522435249485,1.1152232447299983,-0.7581757103193035,41.39120334069702,11.387386617936674,5.958993827835371
7.04,0.5706368280958898,0.7089628633849716,0.569692153157086,0.7097643792802606,0.0012388859795819987,6.612084773833583,1.0339599738655796,-0.38409975935043184,0.4085001125704364,1.0952912585305532,-0.7308211534642124,40.52810764051739,10.590487107943904,5.819586732745206
7.0600000000000005,0.555708143347942,0.7165694081915303,0.5546078101733256,0.7171304075696595,0.0012350924651308131,6.6203309346465815,1.0556623242009873,-0.3984401562433141,0.41611063001356424,1.0749885076949868,-0.7032963262060097,39.65576028306945,9.798816648898201,5.676731748418601
7.08,0.5406234332520585,0.7238616419728156,0.5393907261080149,0.7242103313730919,0.001281074237053167,6.628728411802994,1.0769607243571433,-0.41223285845590746,0.4235892917766168,1.0549949954235496,-0.6761276713137347,38.77520343467997,9.012390271001573,5.530328337930809
7.1000000000000005,0.5253893144606402,0.7308363661140808,0.5240479976948165,0.7310029181506299,0.0013516176408875653,6.637272177655751,1.0978669550599172,-0.42548932955271496,0.4307078358010168,1.0358464903644764,-0.6497305822850034,37.887370119501156,8.230774490692228,5.380310076026114
7.12,0.5100124691616827,0.7374905212708004,0.5085856410167462,0.7375055055032405,0.0014269068233086928,6.645953280516114,1.1184020857016324,-0.43822821991035854,0.437301381431108,1.0179372127973456,-0.6244089045244577,36.993077734237616,7.453217547825931,5.226638333526521
7.140000000000001,0.49449964214774234,0.7438211887106012,0.4930088604001447,0.7437142453452121,0.0014946126930984619,6.654760059941771,1.1385937310913796,-0.45047318778446704,0.4432628314277706,1.0015295753328182,-0.6003610649963713,36.093033687252145,6.678776523283018,5.069295856363623
7.16,0.4788576378574525,0.7498255915935131,0.47732230753808347,0.7496243736558188,0.0015484598309364632,6.66367923107562,1.158473554930335,-0.46225089332659014,0.44853552756905385,0.9867687655350205,-0.5776909291195134,35.187849373618924,5.906432038836968,4.908281018200356
7.18,0.4630933173908672,0.7555010961899846,0.461530317147124,0.7552304850474614,0.0015862534956301772,6.672696811840167,1.1780750965489315,-0.4735892419233122,0.4531050065271152,0.9737001880587276,-0.5564215997625509,34.27805879791204,5.135184675863753,4.743603135212784
7.2,0.4472135954999582,0.7608452130361228,0.4456371102188862,0.7605267956288171,0.0016083207039368837,6.681798882070242,1.19743196090162,-0.48451591979271164,0.4569905356032897,0.9622881038196319,-0.5365106143527973,33.364138678369,4.364130305886448,4.575278930874261
7.22,0.43122543755557785,0.7658555980256536,0.4296469601624492,0.7655073820630529,0.0016164297811003723,6.6909721755747285,1.2165763820657673,-0.49505723685196373,0.46023694101731527,0.9524341549632007,-0.5178652971126299,32.4465276154119,3.5925139663094403,4.403330048301975
7.24,0.41513585649221274,0.7705300534381265,0.4135643206297519,0.7701663888842049,0.001613064436028387,6.700204514814478,1.235538147731333,-0.5052372701455302,0.46290708884985726,0.9439948069306513,-0.5003573355707425,31.525642715425693,2.819763669487814,4.227781416739088
7.26,0.3989519097318843,0.7748665289029049,0.39739391649900524,0.7744981997765046,0.001600940117259798,6.709485103735255,1.2543438559574935,-0.5150772854721164,0.46507524755671326,0.9367970484764376,-0.48383594169105554,30.601892804507717,2.0455066463790628,4.048660260365581
7.28,0.38268069608852473,0.7788631222985282,0.3811408013836764,0.7784975715182783,0.0015826885590542608,6.7188046977594125,1.273016465012862,-0.5245954046517918,0.466821453565982,0.9306519548331128,-0.4681392102708093,29.67568797405737,1.2695711028173857,3.865995562222911
7.3,0.36632935265420796,0.7825180805870444,0.3648103862199146,0.782159731619396,0.0015606642852082756,6.7281556714914315,1.2915750914530337,-0.5338064802663818,0.46822691727000104,0.9253659344189538,-0.45310349328394184,28.74744564200983,0.49197673432789063,3.679817838809846
7.32,0.34990505166857977,0.7858298005829509,0.3484084440768837,0.7854804423766617,0.0015368426854508958,6.737532004774969,1.3100350097464946,-0.5427221377482241,0.46937044360683494,0.9207496468260772,-0.4385707682208973,27.817593593762933,-0.28708287243346686,3.490159124916548
7.34,0.33341499737288294,0.7887968296564037,0.33194109645563186,0.7884560352063293,0.0015127870871590257,6.746929206747054,1.3284078078190256,-0.5513509454844389,0.4703257966058327,0.9166247035111873,-0.42439409495366726,26.886570608559087,-1.0672631219656212,3.2970531043476288
7.36,0.31686642284993005,0.7914178663703906,0.31541478611252227,0.7910834197725831,0.0014896656484516542,6.756344195805198,1.3467016560288714,-0.5596986763436004,0.471159907828311,0.9128283482041359,-0.41044133497976276,25.95482531227573,-1.8480941433740898,3.1005353472343584
7.38,0.3002665868514445,0.7936917610515821,0.298836240970929,0.7933600727027856,0.0014683005477881506,6.765775151214676,1.3649216516079459,-0.5677686280394135,0.47193181178145194,0.9092163675328521,-0.39659735542355024,25.022813859301714,-2.6290073788228137,2.900643629370705
7.4,0.2836227706141235,0.7956175162946186,0.2822124330628536,0.7952840106474139,0.001449233599265282,6.775221349662218,1.3830702059251896,-0.5755619744681021,0.4726921845788142,0.9056645096004219,-0.3827649640640547,24.09099696379431,-3.409361466266038,2.697418316021716
7.42,0.26694227466585346,0.7971942873996034,0.2655505357466746,0.7968537521799672,0.0014327949800895595,6.784682997586451,1.401147447577438,-0.5830781251570665,0.47348336309469946,0.902068694715971,-0.3688648265078612,23.1598366974981,-4.188466264715942,2.4909027949580613
7.44,0.2502324156234514,0.7984213827426173,0.24885788173861384,0.7980682726061779,0.0014191653071516706,6.794161067719907,1.4191516199259406,-0.5903150749111598,0.47433972860895174,0.898344293141121,-0.35483460731250416,22.229793364477164,-4.965604237760312,2.28114394369128
7.46,0.23350052298336071,0.7992982640790867,0.23214192381867965,0.7989269552201587,0.001408425347326046,6.803657146059754,1.4370794570018928,-0.5972697303991851,0.47528834971500433,0.8944247239747165,-0.34062755755523133,21.30132266356242,-5.740048729238061,2.068192615790547
7.48,0.2167539359066862,0.7998245467798765,0.2154101994582322,0.7994295419567505,0.0014005914654875423,6.8131732935098785,1.4549265265132632,-0.6039382046230181,0.4763497925628944,0.8902596009923899,-0.3262107455285095,20.374873263453335,-6.511078930757098,1.8521041317675844
7.5,0.20000000000000095,0.8,0.19867030008578868,0.7995760857850409,0.0013956378912527987,6.822711924742778,1.4726875328799973,-0.6103160738548666,0.47753902106596924,0.8858126186375409,-0.3115630978178245,19.450884845905133,-7.277991554226676,1.632938761585206
7.5200000000000005,0.183246064093315,0.7998245467798765,0.18192984526998157,0.7993669066006016,0.0013935087099060338,6.832275705430496,1.4903565767467846,-0.6163985946666534,0.4788663244863325,0.8810593371062161,-0.2966733873190298,18.529786619758607,-8.040109385845522,1.4107621882902766
7.54,0.16649947701664122,0.7992982640790868,0.16519646175574326,0.7988025518285751,0.0013941231672418182,6.841867467885864,1.5079273702614342,-0.6221808811030356,0.4803382240304809,0.8759849917015398,-0.28153827462036146,17.61199627127575,-8.796787014936701,1.1856459451172667
7.5600000000000005,0.14976758437654986,0.7984213827426173,0.14847776703780585,0.7978837624641117,0.0013973776623322233,6.851490144320792,1.5253934095890187,-0.627658043892023,0.4819583231515795,0.8705824199448069,-0.2661604809867582,16.697919292663656,-9.54741410620502,0.9576678213688627
7.58,0.13305772533414847,0.7971942873996036,0.1317813569859336,0.7966114448620263,0.001403147028623288,6.861146716340406,1.5427481077106522,-0.6328252948936615,0.4837280777859888,0.8648501714232875,-0.25054714590310256,15.78794861806135,-10.291416623282796,0.7269122349558548
7.6000000000000005,0.1163772293858777,0.7956175162946187,0.11511479693793814,0.794986648249111,0.0014112867095149076,6.870840178917233,1.5599848916021166,-0.6376780208224372,0.48564747254094437,0.8587908406999597,-0.23470840035013307,14.882464492519375,-11.02825642067351,0.49347057155527574
7.62,0.09973341314855742,0.7936917610515825,0.09848561563686611,0.793010547670481,0.0014216364868610953,6.8805735168927615,1.5770972684820919,-0.6422118307160937,0.4877155968346125,0.8524096431117272,-0.21865616897417067,13.981834502146492,-11.757429606809598,0.25744149173937037
7.640000000000001,0.08313357715007115,0.7914178663703908,0.0819013013949564,0.7906844318919002,0.0014340256869674385,6.8903496919988685,1.5940788660461929,-0.64642258173832,0.4899311212196125,0.8457132369483656,-0.20240320008081414,13.08641370075622,-12.478464048898497,0.01893120821224964
7.66,0.06658500262711825,0.7887968296564041,0.06536929990678773,0.7880096956563918,0.001448279337073607,6.900171638444829,1.6109234515427595,-0.6503063877692858,0.49229267872962246,0.8387087831182084,-0.18596231174065758,12.196544778183329,-13.190916346359462,-0.22194626448976787
7.68,0.05009494833142139,0.7858298005829512,0.048897013196408406,0.7849878356269215,0.0014642245643618098,6.910042265246368,1.6276249342748195,-0.6538596149248244,0.4947991592626018,0.8314032245961215,-0.16934583490391505,11.312558226684267,-13.89436854891425,-0.46506888562720494
7.7,0.033670647345793225,0.7825180805870446,0.03249179925857683,0.7816204493277774,0.001481696558120936,6.919964463654821,1.6441773556968378,-0.6570788677130414,0.49744992696917056,0.823802762246276,-0.15256522985009607,10.434772473256492,-14.588424842214263,-0.7103063874310548
7.72,0.017319303911475736,0.7788631222985284,0.01616097203472683,0.7779092364154354,0.0015005435730616773,6.929941118254962,1.6605748707717816,-0.659960969037951,0.500244971575041,0.8159125005036414,-0.1356308500736564,9.563493956526823,-15.272708371685313,-0.9575200965767336
7.74,0.001048090268116142,0.7748665289029049,-8.81985560912471e-05,0.7738560016555946,0.001520630661789694,6.9399751205215106,1.6768117237104,-0.6625029367354649,0.5031850047494678,0.8077362353673289,-0.1185518273440899,8.699017136575627,-15.946858326582312,-1.206562777234765
7.76,-0.01513585649221158,0.7705300534381269,-0.01624848673675263,0.7694626590478172,0.0015418420300186513,6.9500693838434895,1.6928822206670224,-0.6647019588103052,0.5062715122374708,0.7992763577150062,-0.10133605271996096,7.841624434198561,-16.610527362955086,-1.45727849545526
7.78,-0.031225437555576663,0.7658555980256541,-0.03231271128140917,0.7647312366151813,0.0015640820746514702,6.960226859232478,1.7087807014418093,-0.6665553690569828,0.5095067716777244,0.7905338466469352,-0.08399023032433431,6.991586102575463,-17.263379407304928,-1.7095025050091348
7.8,-0.04721359549995768,0.760845213036123,-0.048273736297708515,0.759663881457036,0.0015872752788359816,6.9704505511190975,1.7245015117571822,-0.6680606243099284,0.5128938449789657,0.7815083300253899,-0.06651998334343917,6.1491600391306305,-17.905087852567878,-1.963061155033252
7.82,-0.06309331739086671,0.7555010961899848,-0.06412447241912543,0.7542628647433235,0.0016113652000103236,6.980743532807817,1.740038977247933,-0.6692152841866016,0.5164365529457798,0.7721981922696014,-0.04892999469255874,5.314591548551324,-18.53533413467313,-2.217771819944006
7.84,-0.07885763785745131,0.7498255915935136,-0.0798578784091629,0.74853058640507,0.0016363128060930712,6.991108961301774,1.755387379936347,-0.670016993867044,0.5201394386233671,0.762600712540865,-0.031224167866346263,4.4881130696948235,-19.15380666085376,-2.4734428521002787
7.86,-0.09449964214774187,0.7438211887106014,-0.09546696315326299,0.7424695793449316,0.001662094403181936,7.001550091326711,1.7705409376571242,-0.6704634701938235,0.5240077246395963,0.7527122195108991,-0.01340579647720752,3.669943879693359,-19.76020004942682,-2.729873557628925
7.88,-0.11001246916168222,0.7374905212708005,-0.11094478799681382,0.7360825130524213,0.001688699367372533,7.012070288477361,1.785493786650089,-0.6705524911745577,0.5280472687096465,0.7425282518066303,0.004522266240331543,2.8602897881998963,-20.354214634119156,-2.9868541957064787
7.9,-0.12538931446064033,0.7308363661140806,-0.12628446937747284,0.7293721965598061,0.0017161278532772232,7.02267304148273,1.8002399673475067,-0.6702818888201317,0.5322645204643338,0.7320437158712498,0.022557444199181226,2.059342833645922,-20.935556183303852,-3.244166001442479
7.92,-0.1406234332520574,0.7238616419728161,-0.14147918169562343,0.7223415807165436,0.0017443886096527672,7.0333619736409005,1.8147734132415025,-0.6696495451489606,0.536666481884308,0.7212530353179777,0.04069728559570855,1.267280991807873,-21.503935784916365,-3.5015812323713438
7.94,-0.15570814334794159,0.7165694081915306,-0.1565221603670066,0.7149937597928291,0.0017734969928528547,7.044140853511956,1.8290879426192204,-0.6686533911243668,0.5412606728740128,0.7101502878541763,0.05893932270668157,0.484267905181809,-22.05906985044324,-3.758863238407247
7.96,-0.17063682809588937,0.7089628633849718,-0.17140670500503208,0.7073319724471496,0.0018034732341517354,7.05501360498188,1.8431772528920576,-0.6672914082613678,0.5460551028889552,0.6987293275173385,0.07728094518402122,-0.28954736028752354,-22.600680195613478,-4.015766555013873
7.98,-0.18540293928137247,0.7010453440350908,-0.18612618268604894,0.6993596021095296,0.0018343409884758655,7.065984316823365,1.857034917214107,-0.6655616326343324,0.5510582490289073,0.6869838913065024,0.09571928654472016,-1.0540305264356888,-23.12849416053219,-4.272037019235978
8.0,-0.1999999999999994,0.6928203230275514,-0.20067403125790254,0.691080176842622,0.0018661261697845207,7.077057251883596,1.8706543830775264,-0.6634621610319988,0.556279040616091,0.6749076903396816,0.11425112269875178,-1.8090622791864122,-23.642244737640933,-4.5274119082098165
8.02,-0.21442160749850264,0.6842914081284063,-0.21504376265984054,0.6824973687479079,0.0018988560618325974,7.088236856026353,1.884028972583425,-0.6609911590359449,0.56172684997688,0.6624944864539849,0.13287278074995726,-2.5545384085920557,-24.14167068149195,-4.781620099734687
8.040000000000001,-0.22866143598319733,0.6754623404016121,-0.2292289662295334,0.6736149929851987,0.0019325586814986405,7.099527766947747,1.897151884111157,-0.6581468708382093,0.5674114889230419,0.6497381557275718,0.15158005590496945,-3.2903699126186448,-24.626516579761883,-5.034382254519753
8.06,-0.24271323939467443,0.6663369925680802,-0.24322331198040334,0.6644370064713543,0.0019672623644201585,7.11093482297319,1.9100161951425425,-0.6549276306596271,0.5733432102689847,0.6366327407792621,0.17036813409362062,-4.016483065775402,-25.096532869895878,-5.285411019773721
8.08,-0.2565708541475448,0.6569193673069637,-0.2570205538392376,0.6549675063194822,0.0020029955384774766,7.122463071928725,1.9226148660371312,-0.6513318756795389,0.5795327136105228,0.6231724939289994,0.18923151780626718,-4.732819454520084,-25.551475790180834,-5.534411253888894
8.1,-0.27022820183397717,0.6472135954999589,-0.2706145328400483,0.6452107280737365,0.0020397866489598755,7.1341177801635345,1.934940744597577,-0.6473581604375456,0.585991154515045,0.6093519134138767,0.2081639526567872,-5.439335982029242,-25.99110725787943,-5.781080272111612
8.120000000000001,-0.2836792918899,0.637223934419357,-0.2839991802753905,0.6351710437876783,0.0020776641992405398,7.145904441782938,1.9469865713084615,-0.6430051727171144,0.5927301562207233,0.5951657748798856,0.22715835225844727,-6.136004845301798,-26.415194670194428,-6.025108113227724
8.14,-0.2969182242226475,0.6269547658606724,-0.2971685208107038,0.6248529599866339,0.0021166568720828206,7.1578287881326865,1.9587449851760315,-0.6382717509678646,0.5997618229029892,0.5806091603343564,0.2462067191313269,-6.822813487872905,-26.823510626471116,-6.2661778275099405
8.16,-0.3099391917989514,0.6164105942206318,-0.31011667557086364,0.6142611155468745,0.0021567936985789618,7.1698967975561905,1.9702085301393177,-0.6331569033673439,0.6070987535308066,0.5656774866693551,0.26530005952891983,-7.49976453146312,-27.215832572031918,-6.503965786367053
8.18,-0.3227364831920832,0.6055960445214063,-0.3228378652111432,0.6034002795170185,0.002198104244180146,7.182114705426392,1.9813696620643644,-0.6276598286634523,0.61475405529554,0.5503665357687269,0.28442829026570393,-8.16687569000172,-27.591942365725693,-6.738142014448616
8.2,-0.3353044850870857,0.5945158603819162,-0.33532641298714927,0.5922753489000462,0.002240618783548967,7.194489014433148,1.9922207563724796,-0.6217799389749277,0.6227413555449774,0.5346724881035667,0.30358013584103954,-8.824179669293537,-27.951625774399467,-6.968370545211754
8.22,-0.34763768474295037,0.5831749019371298,-0.347576747840298,0.5808913464077139,0.0022843684383284176,7.207026505085039,2.002754116390412,-0.6155168847591219,0.6310748110890251,0.5185919616113199,0.322743014385374,-9.471724055588691,-28.29467189854951,-7.194309801356596
8.24,-0.35973067241069195,0.571578143706243,-0.3595834075169492,0.5692534181930613,0.002329385253788474,7.21973424636099,2.0129619825451948,-0.6088705821833281,0.6397691136576138,0.5021220575474303,0.34190291120392696,-10.10957119609256,-28.62087253411308,-7.4156130018959425
8.26,-0.3715781437062416,0.5597306724106934,-0.3713410417406837,0.5573668315609872,0.00237570219194476,7.232619606421686,2.0228365425591632,-0.6018412431577134,0.6488394901823448,0.48526041489731153,0.36104423896758164,-10.73779807434937,-28.93002147611056,-7.631928598100396
8.28,-0.3831749019371285,0.5476376847429518,-0.38284441545825,0.5452369726515552,0.0024233530197846284,7.245690263262864,2.0323699428314193,-0.594429408303919,0.6583016964394006,0.4680052748390904,0.38014968390763426,-11.35649618323771,-29.221913770539853,-7.842900741050914
8.3,-0.39451586038191483,0.5353044850870872,-0.39408841218060586,0.5328693440855612,0.0024723720719412767,7.2589542151617925,2.0415543012208692,-0.5866359831428118,0.6681720024314353,0.4503555566501771,0.39920003772448015,-11.965771398154047,-29.496344921757572,-8.048169784096595
8.32,-0.405596044521405,0.5227364831920847,-0.40506803744110353,0.5202695625569055,0.0025227938673465376,7.272419790733971,2.050381721472796,-0.5784622777866608,0.6784671677010712,0.43231094634663453,0.4181740153325421,-12.56574385275641,-29.753110063587226,-8.247372824125259
8.34,-0.4164105942206306,0.5099391917989529,-0.41577842239319696,0.5074433563513265,0.0025746525592842406,7.286095658378883,2.0588443095555413,-0.5699100504138171,0.6892044045604314,0.4138719992246504,0.4370480590528014,-13.156547819436055,-29.992003103705795,-8.440144286233947
8.36,-0.4269547658606712,0.49691822422264914,-0.42621482756996415,0.49439656276590377,0.0026279811978950087,7.299990834851093,2.066934192195855,-0.5609815547860998,0.7004013269937909,0.39504025732703113,0.45579613044745415,-13.738331596392033,-30.212815852496902,-8.626116557099138
8.38,-0.43722393441935664,0.48367929188990044,-0.4363726468271155,0.48113512539837405,0.0026828107837321264,7.314114692645753,2.0746435379201467,-0.5516795920384391,0.7120758827504315,0.37581838267123313,0.4743894916865257,-14.31125740284871,-30.4153371496671,-8.804920673124574
8.4,-0.4472135954999578,0.47022820183397873,-0.4462474114896483,0.4676650912696877,0.002739169090537876,7.328476965835406,2.081964580923279,-0.5420075669245015,0.7242462659014642,0.35621030683395094,0.4927964791635449,-14.875501283399077,-30.59935200445812,-8.97618707021447
