t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
6.32,0.4721881851187406,0.1644333233692913,0.47167064915116147,0.16523679840418246,0.0009557277904463186,5.167622563048839,1.5473780615090384,1.086912433202679,0.7952907141856053,0.38920175227924636,-0.4301995769727287,34.85644536467267,21.51823984429641,1.0981552672196044
6.34,0.46864099474594595,0.1742860236609071,0.46810510110129544,0.17507766203120273,0.0009559672105784492,5.183530955837488,1.555166315541762,1.0782907293192294,0.7955361092225282,0.38964962351207655,-0.43198798799591,34.94059816015897,21.13422214463816,0.93603468537453
6.36,0.46488824294412584,0.18406227634233868,0.464334238673397,0.18484161529540746,0.0009561850949246809,5.199444396009325,1.5629635579946426,1.0696330588056902,0.7957956366912932,0.3901008923571607,-0.43379692610175313,35.009999947697,20.7390370765949,0.7740314276635825
6.38,0.4609315757942505,0.19375779322605102,0.4603597190469505,0.19452437285689986,0.0009563809229929519,5.215363171269736,1.5707698546538733,1.0609390086339037,0.7960698113840925,0.3905553335011255,-0.4356266433055058,35.06468430870035,20.33283109016071,0.6121826413328179
6.4,0.45677272882130054,0.20336832153789985,0.45618328886423415,0.20412168498478903,0.0009565542044731013,5.231287579743776,1.578585266768216,1.0522081606587024,0.7963591605524383,0.391012718389805,-0.4374773991292312,35.10469125388979,19.915756290714956,0.45052515984750263
6.42,0.45241352623300995,0.21288964578253589,0.4518067834674498,0.21362933942264078,0.0009567044814211088,5.247217930230336,1.5864098509808675,1.0434400914675936,0.7966642244072049,0.3914728148936673,-0.43934946061325786,35.130067184560836,19.487970394863346,0.28909549398586587
6.44,0.44785588011970656,0.2223175895924635,0.44723212609706936,0.2230431632375335,0.0009568313305783124,5.263154542466514,1.5942436592544356,1.0346343722303655,0.7969855566386044,0.3919353869537605,-0.44124310231226277,35.14086485080386,19.049636684254054,0.12792982312174217
6.46,0.4431017896156076,0.23164801755993045,0.4424613270517276,0.23235902465193914,0.0009569343658884908,5.279097747402577,1.6020867387886373,1.0257905685489395,0.797323724956779,0.39240019420680056,-0.4431586062742961,35.13714330667688,18.60092395738473,-0.032936013310593905
6.48,0.4381533400219319,0.24087683705085744,0.4374964828100584,0.24157283485760936,0.0009570132411799475,5.295047887487968,1.6099391319302758,1.0169082403078245,0.7976793116537477,0.3928669915880403,-0.44509626200081726,35.11896786236838,18.142006479459045,-0.19346652416154592
6.5,0.4330127018922195,0.24999999999999964,0.4323397751148466,0.2506805498106901,0.0009570676530613227,5.3110053169687435,1.6178008760750406,1.0079869415255758,0.7980529141874172,0.3933355289103797,-0.4470563663856409,35.086410033352934,17.67306393031007,-0.3536265747312746
6.5200000000000005,0.4276821300802534,0.2590135046865649,0.42699347001990956,0.2596781720072825,0.0009570973440265457,5.326970402196949,1.6256720035606427,0.9990262202077043,0.798445145788395,0.3938055504181415,-0.4490392236305277,35.039547486572495,17.194281350447756,-0.5133813947472555
6.54,0.42216396275100776,0.267913397489498,0.4214599169001282,0.26856175223867285,0.0009571021057955777,5.342943521952338,1.6335525415507552,0.9900256182015233,0.7988566360903252,0.39427679431378565,-0.4510451451348864,34.978463983654876,16.705849085258674,-0.6726965861624538
6.5600000000000005,0.4164606203550498,0.2766957746216719,0.4157415474250638,0.2773273913254714,0.0009570817828990635,5.358925067776956,1.6414425119092086,0.9809846710534842,0.7992880317844768,0.3947489922557442,-0.4530744493568733,34.90324932120071,16.20796272741485,-0.831538130768614
6.58,0.41057460456685224,0.2853567838422155,0.40984087449661694,0.2859712418299174,0.0009570362765424031,5.374915444323052,1.6493419310638344,0.9719029078695959,0.799739997299296,0.39522186882544147,-0.4551274616428631,34.81399926815064,15.7008230575247,-0.9898723976311182
6.6000000000000005,0.4045084971874738,0.29389262614623646,0.4037604911511954,0.294489509745591,0.0009569655487463301,5.390915069714848,1.6572508098593293,0.9627798511795965,0.800213215505623,0.39569514096141495,-0.4572045140220373,34.71081550026446,15.184635983081783,-1.1476661503439816
6.62,0.39826495901209835,0.30229955743118714,0.3975030694268751,0.30287845616381837,0.0009568696268111633,5.4069243759246675,1.6651691533984532,0.9536150168056092,0.800708388448253,0.39616851735833075,-0.45930594496248395,34.59380553173072,14.659612475757632,-1.3048865541060848
6.640000000000001,0.39184672866292,0.3105738901391551,0.3910713591960554,0.3111343989160379,0.0009567486081037689,5.42294380916397,1.6730969608708381,0.9444079137360909,0.8012262381044881,0.3966416978285391,-0.461432099084892,34.463082643932694,14.125968507090494,-1.4615011826200353
6.66,0.3852566213878948,0.3187119948743446,0.38446818696411994,0.31925371419142606,0.000956602665212886,5.4389738302898225,1.6810342253686368,0.9351580440059624,0.8017675071702911,0.3971143726236565,-0.46358332682955916,34.318765811391614,13.583924982617837,-1.6174780248179945
6.68,0.37849752782587853,0.3267103019950523,0.37769645463463275,0.3272328381290812,0.0009564320514801813,5.455014915227386,1.6889809336881798,0.9258649025839024,0.8023329598746122,0.3975862217135136,-0.4657599840720394,34.16097962491796,13.033707674517595,-1.7727854914094985
6.7,0.3715724127386973,0.3345653031794289,0.37075913824160933,0.33506826838408477,0.0009562371069500441,5.471067555408965,1.6969370661167658,0.91652797726788,0.8029233828223785,0.3980569140196024,-0.46796243168234314,33.98985421198604,12.475547152800575,-1.9273924212600673
6.72,0.3644843137107061,0.342273552964344,0.3636592866494198,0.3427565656667676,0.0009560182647613278,5.487132258230213,1.7049025962036402,0.9071467485901106,0.8035395858665813,0.3985261065999987,-0.470191035022081,33.80552515436369,11.909678715123533,-2.081268087595549
6.74,0.35723633981640185,0.34983167025668255,0.3564000202208938,0.3502943552545163,0.0009557760580027028,5.503209547524071,1.7128774905141626,0.8977206897327367,0.8041824030098065,0.3989934437825575,-0.47244616337350476,33.6081334030206,11.336342315278863,-2.2343822040366996
6.76,0.34983167025668305,0.35723633981640135,0.3489845294542023,0.3576783284754867,0.0009555111270873979,5.519299964053036,1.720861708366096,0.8882492664556593,0.8048526933354265,0.3994585562429078,-0.47472818929380456,33.397825190332696,10.755782490417076,-2.386704930465237
6.78,0.34227355296434453,0.3644843137107056,0.3414160735891171,0.36490524416358106,0.0009552242276546347,5.535404066020344,1.728855201546871,0.8787319370380865,0.8055513419685726,0.39992106002364647,-0.4770374878874384,33.174751939616236,10.168248287074306,-2.538206878720654
6.8,0.33456530317942945,0.37157241273869684,0.33369797918325017,0.3719719300840738,0.0009549162390521249,5.551522429600679,1.7368579140106222,0.8691681522355174,0.8062792610668368,0.4003805554908472,-0.47937443598864915,32.93907017200612,9.573993186061143,-2.688859118130507
6.82,0.32671030199505285,0.3784975278258781,0.32583363865888093,0.37887528432929096,0.0009545881734333437,5.56765564949099,1.7448697815536902,0.8595573552540381,0.8070373908404779,0.4008366262237677,-0.48173941124554276,32.690941410708675,8.973275026287046,-2.838633180872239
6.84,0.31871199487434515,0.38525662138789435,0.3178265088210198,0.38561227668374254,0.0009542411854969063,5.583804339482,1.7528907314672182,0.8498989817439957,0.8078267006017196,0.4012888378334348,-0.48413279109647045,32.43053208264238,8.366355927577063,-2.98750106717195
6.86,0.3105738901391553,0.3918467286629198,0.3096801093473176,0.3921799499581455,0.000953876582923562,5.599969133050983,1.7609206821653725,0.8401924598152988,0.808648189842461,0.40173673670548404,-0.48655495162849627,32.158013417499745,7.753502212566724,-3.1354352503322795
6.88,0.30229955743118775,0.3982649590120979,0.30139802125048365,0.3985754212917765,0.0009534958375482024,5.616150683976397,1.7689595427876248,0.8304372100768149,0.8095028893394655,0.40217984866238626,-0.48900626630696603,31.873561344231483,7.134984327720016,-3.2824086816011464
6.9,0.2938926261462367,0.4045084971874736,0.29298388531387437,0.404795883422607,0.0009531005972858626,5.632349666974841,1.7770072127734322,0.8206326457025599,0.8103918622857675,0.40261767753993644,-0.4914871045641729,31.577356384999128,6.5110767635785844,-3.4283947948643583
6.92,0.28535678384221613,0.4105746045668518,0.2844414005008917,0.4108386059247089,0.0009526926988933639,5.648566778360937,1.7850635814075455,0.8107781725276246,0.811316205446676,0.4030497036725829,-0.49399783023408983,31.269583546580915,5.88205797427091,-3.5733675111812553
6.94,0.2766957746216721,0.41646062035504966,0.2757743223388818,0.4167009364124147,0.0009522741815710886,5.664802736730532,1.7931285273340687,0.8008731891770576,0.8122770503383109,0.40347538228188573,-0.4965387998190606,30.950432209276705,5.2482102963976045,-3.7173012431415757
6.96,0.2679133974894986,0.42216396275100737,0.26698646127820413,0.42238030171073687,0.0009518473014647838,5.681058283667682,1.801201918037274,0.7909170872312153,0.8132755644261579,0.40389414176213273,-0.49911036057314034,30.62009601330179,4.609819867331158,-3.8601708990598635
6.98,0.2590135046865652,0.4276821300802533,0.25808168102715123,0.4278742089915861,0.0009514145470941881,5.697334184475796,1.8092836092870472,0.7809092514314097,0.8143129523405611,0.4043053818568425,-0.5017128483854825,30.278772742699765,3.9671765430337778,-4.0019518869894375
7.0,0.2500000000000003,0.4330127018922192,0.2490638968634038,0.4331802468753215,0.0009509786557586397,5.713631228933209,1.8173734445467207,0.7708490599300304,0.8153904571054407,0.40470847171959345,-0.5043465854458493,29.926664206769917,3.3205738154468136,-4.142620118564015
7.0200000000000005,0.2408768370508577,0.4381533400219318,0.23993707392271546,0.4382960864972016,0.0009505426309312056,5.729950232073438,1.8254712543409153,0.7607358845896889,0.8165093613758354,0.4051027478523702,-0.507011877672832,29.56397611902567,2.6703087295408756,-4.282152012655324
7.04,0.23164801755993109,0.44310178961560726,0.23070522546551353,0.44321948253831245,0.0009501097606861695,5.746292034990239,1.833576855580866,0.7505690913363375,0.8176709886790371,0.4054875119143297,-0.5097090118838501,29.19091797367896,2.016681800089705,-4.420524498846929
7.0600000000000005,0.22231758959246375,0.4478558801197064,0.22137241112210668,0.4479482742205853,0.0009496836371675399,5.762657505667464,1.841690050844568,0.7403480405717507,0.8188767046531894,0.4058620283936701,-0.5124382526843476,28.807702919660557,1.359996928252566,-4.557715020713113
7.08,0.21288964578253652,0.4524135262330097,0.21194273511719539,0.45248038626550113,0.0009492681771141158,5.7790475398336145,1.849810627608933,0.7300720876512239,0.8201279182761875,0.4062255221350615,-0.5151998390518706,28.41454763216534,0.7005613180279413,-4.6937015388995045
7.1000000000000005,0.2033683215379001,0.45677272882130043,0.2024203444743666,0.456813829816147,0.0009488676434376794,5.795463061840805,1.8579383574309865,0.7197405834328511,0.8214260830765527,0.40657717571493196,-0.5179939805889061,28.01167218172115,0.03868539265606314,-4.828462533993241
7.12,0.1937577932260517,0.4609315757942502,0.19280942720126368,0.4609467033222605,0.0009484866678429998,5.811905025567687,1.8660729950749892,0.7093528749052824,0.8227726983166546,0.406916126656758,-0.5208208534164198,27.59929990076857,-0.625317288965472,-4.9619770091748086
7.140000000000001,0.18406227634233896,0.46488824294412573,0.18311421045610551,0.46487719338795275,0.0009481302744513691,5.828374415345671,1.8742142775822004,0.6989083059014445,0.8241693101371792,0.40724146447845955,-0.5236805956780836,27.177657247735503,-1.2911301157871498,-5.09422449263846
7.16,0.17428602366090779,0.46864099474594567,0.17333895869622598,0.4686035755818034,0.0009478039043878511,5.844872246907548,1.8823619232798443,0.6884062179063275,0.8256175126500986,0.40755222756398096,-0.5265733026230949,26.746973668587895,-1.9584335079718271,-5.225185039767251
7.18,0.16443332336929198,0.4721881851187404,0.16348797180929586,0.47212421520904757,0.0009475134412414408,5.861399568357338,1.8905156307256925,0.6778459509676037,0.8271189489655615,0.40784739985126295,-0.5294990212333914,26.30748145583417,-2.626905000056849,-5.354839235044412
7.2,0.15450849718747386,0.47552825814757677,0.15356558322787256,0.4754375680455919,0.0009472652373063401,5.8779574611598795,1.8986750775845025,0.6672268447185524,0.8286753121360553,0.4081259073289975,-0.5324577443588709,25.859415604945106,-3.296219323873277,-5.483168193687656
7.22,0.14451589847223614,0.4786597487660335,0.14357615802791338,0.47854218103361257,0.0009470661404582865,5.894547041148322,1.9068399194324301,0.65654823952351,0.8302883459989147,0.40838661433492507,-0.5354494043221427,25.40301366816352,-3.9660484911635696,-5.610153562978919
7.24,0.13445991030763296,0.48158128339882905,0.13352409101186838,0.4814366929385236,0.0009469235214824198,5.911169459547279,1.915009788485359,0.6458094777568583,0.831959845895708,0.4086283196489448,-0.5384738659521062,24.938515605653276,-4.636061875871017,-5.735777523269967
7.26,0.1243449435824277,0.4842915805643155,0.12341380477694752,0.4841198349670958,0.000946845301638761,5.927825904008935,1.923184292247,0.6350099052274006,0.8336916592441949,0.4088497523750064,-0.5415309190035399,24.46616363394536,-5.3059262960641105,-5.860022788632291
7.28,0.11417543505532796,0.4867894514365801,0.11324974776912974,0.48659043134655955,0.0009468399801765847,5.944517599658905,1.9313630120724707,0.6241488727608484,0.835485685935436,0.409049567606709,-0.5446202699180207,23.98620207162098,-5.975306095486924,-5.9828726071247385
7.3,0.10395584540887996,0.48907380036690273,0.10303639232347392,0.48884739986450554,0.0009469166614588615,5.961245810148023,1.9395455016429963,0.6132257379540542,0.8373438785251971,0.4092263418727512,-0.5477415328794607,23.498877182177107,-6.643863224718859,-6.104310760637981
7.32,0.09369065729286237,0.4911436253643443,0.09277823269122493,0.490889752369449,0.0009470850812943717,5.9780118387056325,1.9477312853472966,0.602239867115581,0.8392682421849945,0.4093785683599199,-0.550894220116145,23.004437014001343,-7.311257321960576,-6.224321564280549
7.34,0.08338437335805184,0.4929980185352523,0.0824797830542204,0.49271659523191025,0.0009473556319829442,5.994817029189166,1.955919856565205,0.59119063740817,0.841260834373974,0.40950465191322216,-0.5540777313996958,22.503131237384853,-7.97714579346494,-6.342889865258911
7.36,0.07304151428120628,0.4946361664814941,0.07214557552702566,0.49432712976590054,0.0009477393854998226,6.011662767124027,1.9641106758490803,0.5800774392096713,0.8433237641882939,0.4096029038151457,-0.5572913426906455,21.995210978494764,-8.641183893654985,-6.460001041202248
7.38,0.0626666167821528,0.4960573506572388,0.06178015814720764,0.49572065261069637,0.0009482481141633465,6.028550480726837,1.9723031689986312,0.5688996787100126,0.845459191339722,0.4096715363488773,-0.5605341938798934,21.48092865021416,-9.303024804996333,-6.575640997876972
7.4,0.05226423163382718,0.49726094768413664,0.051388092854115525,0.4968965560728099,0.0009488943079816208,6.045481641904099,1.9804967250249108,0.5576567807627937,0.8476693247098476,0.4097086571538092,-0.5638052755757219,20.960537779772086,-9.962319717695763,-6.689796166223408
7.42,0.0418389216661584,0.49824642962475213,0.04097395345645388,0.4978543284280622,0.0009496911878316588,6.062457767217242,1.988690693999448,0.5463481920110935,0.849956420420509,0.4097122633857483,-0.5671034148872196,20.434292833048424,-10.61871790936087,-6.802453498653928
7.44,0.0313952597646571,0.4990133642141358,0.03054232358893974,0.4985935541836659,0.0009506527134187714,6.079480418803665,1.9968843847847644,0.5349733843080292,0.8523227793548821,0.40968023569917456,-0.5704272601572881,19.90244903548131,-11.27186682473161,-6.91360046452264
7.46,0.02093782686460044,0.49956141504942914,0.020097794658226337,0.49911391430023855,0.0009517935849079257,6.096551205242147,2.0050770626429486,0.5235318584535242,0.8547707440571111,0.4096103320746521,-0.5737752646017977,19.365262189455443,-11.921412155687849,-7.0232250446939855
7.48,0.010471209941678869,0.49989034173742275,0.009644963778235233,0.4994151863736438,0.0009531292369522826,6.113671782349374,2.013267946719469,0.5120231482695542,0.8573026949313742,0.4095001815212277,-0.5771456688166912,18.822988488093316,-12.566997921716247,-7.131315725102515
7.5,5.971700597434817e-16,0.5,-0.0008115683049945699,0.49949724477656154,0.0009546758237052933,6.130843853892736,2.0214562074000852,0.5004468250368381,0.8599210456540323,0.40934727769151125,-0.5805364821215874,18.2758843253414,-13.208266551112981,-7.237861489212128
7.5200000000000005,-0.01047120994167812,0.49989034173742275,-0.01126719929894432,0.49936006075966316,0.0009564501932953561,6.148069172202724,2.0296409635395745,0.4888025023164915,0.8626282377049376,0.40914897245618354,-0.5839454627175251,17.724206102282356,-13.84485896319348,-7.342851809246609
7.54,-0.020937826864599246,0.4995614150494292,-0.02171732746076399,0.4990037025122478,0.00095846985009989,6.165349538666318,2.0378212795619954,0.4770898411804884,0.8654267339162535,0.40890246949509235,-0.5873700966481021,17.16821002958342,-14.476414651883353,-7.446276636079341
7.5600000000000005,-0.031395259764656354,0.4990133642141358,-0.032157353704034164,0.49842833518215823,0.0009607529030364541,6.182686804080624,2.0459961624335055,0.4653085558748561,0.8683190109293397,0.408604817973982,-0.5908075755676904,16.608151926045576,-15.102571771065993,-7.548126387631769
7.58,-0.04183892166615721,0.49824642962475224,-0.0425826837162985,0.4976342208547575,0.0009633179980094076,6.2000828688437535,2.0541645585102333,0.4534584199392821,0.8713075504425752,0.4082529063894008,-0.5942547733383117,16.044287013208482,-15.722967222172162,-7.648391935641498
7.6000000000000005,-0.05226423163382644,0.4972609476841367,-0.0529887300875824,0.4966217184906902,0.0009661842325607681,6.217539682957566,2.0623253502655303,0.4415392728061691,0.8743948291255764,0.40784345667953775,-0.5977082214986131,15.476869706019478,-16.337236744535396,-7.747064590635082
7.62,-0.06266661678215162,0.496057350657239,-0.06337091445013998,0.4953912838220865,0.000969371050745727,6.235059245814251,2.0704773529030196,0.42955102690105207,0.8775833070683964,0.4073730187157656,-0.6011640836744142,14.90615339961563,-16.945015009109156,-7.844136084926376
7.640000000000001,-0.07304151428120553,0.4946361664814942,-0.07372466962973054,0.49394346920679477,0.0009728981162456664,6.2526436057361305,2.078619310864377,0.41749367526460174,0.880875414628295,0.40683796530861993,-0.6046181290313246,14.332390252306288,-17.545935716246678,-7.939598553461036
7.66,-0.0833843733580511,0.4929980185352525,-0.0840454418087142,0.4922789234401201,0.0009767851617963903,6.270294859235186,2.0867498942436296,0.4053672997140723,0.8842735375318264,0.40623448788279076,-0.6080657049065539,13.755830964921433,-18.13963169831258,-8.033444512305227
7.68,-0.09369065729286163,0.49114362536434447,-0.09432869270125302,0.49039839152345865,0.0009810518130876622,6.288015149955975,2.0948676951230825,0.3931720795588961,0.887780000086886,0.40555859299853203,-0.6115017087993383,13.176724556775062,-18.725735027985177,-8.12566683456181
7.7,-0.10395584540887923,0.4890738003669029,-0.10456990174090142,0.4883027143890657,0.0009857173855186401,6.305806667262687,2.1029712238497886,0.3809083008810632,0.8913970463583496,0.4048060999215458,-0.6149205599483546,12.59531813857654,-19.303877133232834,-8.216258723495708
7.72,-0.11417543505532766,0.4867894514365802,-0.1147645682807423,0.4859928285800812,0.0009908006523938566,6.323671644428121,2.1110589052757525,0.3685763663858087,0.8951268191627699,0.4039726394697729,-0.6183161707803108,12.011856682746558,-19.87368892004835,-8.30521368263471
7.74,-0.12434494358242741,0.48429158056431554,-0.1249082138061807,0.48346976588473656,0.0009963195835366167,6.341612356379617,2.1191290749899356,0.35617680582183203,0.8989713367428905,0.40305365439332463,-0.6216819185767515,11.426582791734775,-20.434800904143962,-8.392525482602762
7.76,-0.13445991030763224,0.4815812833988293,-0.13499638416027748,0.4807346529235299,0.0010022910536753615,6.359631116954171,2.1271799755755065,0.343710286962641,0.9029324669922894,0.40204440157263305,-0.6250106177764799,10.839736465094969,-20.986843352942046,-8.478188124437814
7.78,-0.14451589847223542,0.47865974876603373,-0.14502465178132457,0.4777887106879225,0.0010087305205201535,6.3777302756125716,2.1352097529318113,0.33117762713150367,0.907011899115213,0.40093995634923435,-0.6282944934082819,10.251554866263564,-21.529446439335132,-8.562195799144094
7.8,-0.15450849718747356,0.4755282581475768,-0.15498861795203842,0.47463325402892176,0.0010156516730532512,6.395912213560298,2.1432164527070827,0.31857980524176566,0.9112111126274602,0.3997352193326545,-0.6315251562331616,9.662272090198426,-22.062240408837134,-8.644542843228638
7.82,-0.1644333233692917,0.4721881851187405,-0.16488391505937625,0.471269691093675,0.0010230660512666155,6.414179339221265,2.151198016895089,0.30591797431181106,0.915531343632155,0.39842492605469626,-0.6346935802656238,9.072118933283337,-22.584855761909303,-8.725223689982244
7.84,-0.17428602366090706,0.46864099474594595,-0.17470620886347293,0.4676995227079799,0.001030982639391815,6.4325340830095366,2.159152280656585,0.29319347439960813,0.9199735483404166,0.3970036598677961,-0.6377900834388401,8.481322667188003,-23.0969234533875,-8.80423281626462
7.86,-0.18406227634233865,0.46488824294412584,-0.18445120077363641,0.4639243417023676,0.0010394074355724577,6.450978891344014,2.167076969434598,0.28040784588550594,0.9245383638524001,0.39546586850552995,-0.6408043122770574,7.890106818656945,-23.598075111146077,-8.881564684590455
7.88,-0.19375779322605138,0.4609315757942503,-0.1941146301285824,0.45994583217920004,0.0010483430018940901,6.469516219851865,2.1749696964410994,0.2675628430136864,0.9292260662699683,0.3938058847389818,-0.643725231537553,7.2986909575616705,-24.0879432762744,-8.95721368032216
7.9,-0.20336832153790022,0.4567727288213004,-0.2036922764772743,0.45576576871799346,0.0010577879997413259,6.488148525708634,2.182827960601392,0.2546604475824568,0.934036526279333,0.3920179515704429,-0.6465411198812143,6.7072904958906125,-24.56616166725261,-9.03117404382411
7.92,-0.21288964578253586,0.45241352623301,-0.21317996185571675,0.4513860155160169,0.0010677367165564816,6.506878259066419,2.190649145051351,0.24170288265147594,0.9389691624211369,0.39009625240332907,-0.6492395727204716,6.116116500744753,-25.032365470781215,-9.10343979747305
7.94,-0.22231758959246348,0.44785588011970656,-0.2225735530539374,0.4468085254610565,0.0010781785912388222,6.5257078535268365,2.198430516291316,0.22869262611021915,0.9440228923571052,0.3880349466115557,-0.6518075134719038,5.525375524801081,-25.486191662102254,-9.174004667478572
7.96,-0.23164801755993084,0.44310178961560737,-0.23186896386609313,0.4420353391331696,0.0010890977466226236,6.544639715622614,2.206169224108605,0.21563242392680207,0.9491960825467763,0.38582821089992164,-0.6542312145015157,4.935269458093757,-25.927279357838565,-9.242862000546655
7.98,-0.2408768370508578,0.4381533400219317,-0.24106215731522734,0.43706858373226865,0.0011004725386621482,6.5636762132811395,2.2138623023879713,0.20252530287010836,0.9544864968644685,0.38347028679613915,-0.6564963290871276,4.3459954053702665,-26.3552702045107,-9.310004675492387
8.0,-0.2499999999999996,0.4330127018922196,-0.25014914784265196,0.4319104719284905,0.0011122751331887253,6.582819663255104,2.2215066709354465,0.18937458247157604,0.9598912448145848,0.38095553454183756,-0.6585879357264133,3.757745593632827,-26.769808806040214,-9.375425010015373
8.02,-0.25901350468656414,0.4276821300802539,-0.2591260034503125,0.4265633006325547,0.0011244711222987468,6.6020723175199425,2.2290991384454366,0.17618388596671294,0.9654067301407304,0.3782784935510048,-0.6604905960828769,3.1707073147809486,-27.170543193654773,-9.43911466296874
8.040000000000001,-0.26791339748949833,0.42216396275100754,-0.2679888477827661,0.4210294496837625,0.0011370191935512596,6.621436348655089,2.2366364067430453,0.1629571499313317,0.9710286007682839,0.3754339494771606,-0.6621884277761044,2.5850629085309627,-27.5571253416403,-9.50106453257368
8.06,-0.2766957746216715,0.4164606203550501,-0.2767338621337381,0.4153113804538785,0.0011498708662368762,6.640913834246341,2.244115076432944,0.14969863230470457,0.9767517011670648,0.3724170077728604,-0.6636651930783694,2.0009897909099013,-27.92921173238539,-9.56126465118198
8.08,-0.2853567838422155,0.41057460456685224,-0.2853572873605633,0.4094116343659965,0.0011629703098571423,6.660506740369801,2.2515316540819046,0.13641291847258666,0.9825700283658371,0.36922317343557054,-0.6649044043686363,1.4186605336574396,-28.286463974027587,-9.619704077331194
8.1,-0.29389262614623574,0.40450849718747434,-0.29385542568834944,0.40333283132856546,0.0011762542607238059,6.6802169042439195,2.258882561053862,0.1231049250687531,0.9884766929872025,0.3658484364124943,-0.6658894469100767,0.8382429996619714,-28.628549473847052,-9.676370786027226
8.120000000000001,-0.30229955743118747,0.3982649590120981,-0.30222464238448726,0.3970776680861065,0.0011896520529818839,6.700046016164747,2.2661641441033176,0.10977990114587566,0.994463886792804,0.362289361885065,-0.6666037191528904,0.2599005392516396,-28.955142170126507,-9.731251558328578
8.14,-0.3105738901391547,0.39184672866292025,-0.3104613672832626,0.3906489164897841,0.0012030857804875034,6.719995600870333,2.273372687814608,0.09644342636685024,1.0005228583261132,0.3585431843751524,-0.667030790318307,-0.3162077484782966,-29.265923324720873,-9.784331871504818
8.16,-0.3187119948743446,0.38525662138789485,-0.3185620961400259,0.38404942169286826,0.0012164706055727878,6.740066998512671,2.280504428950408,0.08310140587769552,1.0066438983042192,0.35460790431542233,-0.667154574493359,-0.8899266859628556,-29.560582377830873,-9.835595791202811
8.18,-0.32671030199505197,0.37849752782587887,-0.3265233917946664,0.3772821002783061,0.0012297152298019662,6.760261345448906,2.287555572742587,0.06976006154443327,1.0128163364309795,0.35048238541430704,-0.6669595198658332,-1.4611046169215571,-29.83881786553047,-9.885025867222057
8.2,-0.33456530317942856,0.3715724127386976,-0.3343418851252711,0.37034993832797397,0.0012427225401503163,6.780579555096699,2.2945223111220128,0.05642591927030566,1.0190285512718547,0.3461664508330385,-0.6664308110659973,-2.0295929348317863,-30.100338399353927,-9.932603034632628
8.22,-0.342273552964344,0.3644843137107061,-0.3420142757749245,0.3632559894456825,0.001255390441655135,6.801022299130719,2.3014008428412263,0.04310579215736032,1.0252679947362422,0.3416609758922932,-0.6655545818749983,-2.5952455412060167,-30.344863705826985,-9.978306522126223
8.24,-0.3498316702566825,0.3572363398164019,-0.34953733263769093,0.35600337274864513,0.0012676128841749585,6.821589989326492,2.308187395395457,0.02980675933848778,1.031521232548061,0.3369679747559626,-0.6643181348332834,-3.157918236746229,-30.572125721953114,-10.022113769537656
8.26,-0.357236339816401,0.3498316702566834,-0.35690789409411666,0.3485952708446359,0.0012792810866257308,6.842282760383273,2.3148782485941513,0.016536140382520395,1.0377740018437023,0.33209067831813277,-0.66271016356778,-3.7174680508263105,-30.78186974068734,-10.064000356569242
8.28,-0.3644843137107053,0.34227355296434486,-0.3641228679920266,0.3410349278144663,0.001290284956690888,6.863100454077245,2.321469759577986,0.0033014652654011455,1.0440112867151057,0.32703360036670615,-0.6607209729901931,-4.273752517230358,-30.97385559805327,-10.103939944734078
8.3,-0.3715724127386968,0.33456530317942945,-0.3711792313750465,0.33332564722145785,0.0013005146976702666,6.884042605108871,2.3279583890170636,-0.009889559996672516,1.0502174121153327,0.32180258903342956,-0.6583426919427563,-4.826628906717918,-31.147858891018796,-10.141904234491594
8.32,-0.3784975278258781,0.3267103019950529,-0.37807402996899114,0.32547079017114144,0.0013098625868403768,6.905108429011909,2.334340728166398,-0.0230290918430692,1.056376156069764,0.31640486058457157,-0.6555694724254183,-5.375953429630336,-31.3036722125566,-10.177862939448143
8.34,-0.38525662138789407,0.31871199487434554,-0.38480437744491164,0.3174737734452982,0.0013182249016447565,6.926296812485205,2.34061352639736,-0.036109191464150536,1.0624708795981104,0.3108490127754065,-0.6523976692736755,-5.921580424273999,-31.44110638753707,-10.211783779314219
8.36,-0.3918467286629195,0.3105738901391557,-0.39136745448689153,0.30933806773447936,0.0013255039614076187,6.947606306490672,2.346773718771056,-0.049121870443460725,1.0684846731663116,0.3051450152968362,-0.6488259941086673,-6.463361549098026,-31.55999169042991,-10.243632493081735
8.38,-0.3982649590120979,0.30229955743118775,-0.39776050770229127,0.30106719599216236,0.0013316102434129736,6.969035122431143,2.3528184531743728,-0.06205913917186092,1.0744005178735767,0.2993041752895708,-0.6448556375847679,-7.001144998558334,-31.660179023324353,-10.273372873585561
8.4,-0.4045084971874736,0.2938926261462367,-0.40398084842158916,0.2926647319316028,0.0013364645234613334,6.990581131679692,2.3587451165046205,-0.07491305734358471,1.0802014589635678,0.293339076488197,-0.6404903544357946,-7.534774763849782,-31.741541030663598,-10.300966824235973
8.42,-0.4105746045668516,0.2853567838422165,-0.4100258514438168,0.2841342986831204,0.001339999982929355,7.012241868677854,2.364551359366859,-0.08767578574131603,1.0858707886586123,0.2872634912733297,-0.6357365065786146,-8.064089960341962,-31.80397312561953,-10.326374438316579
