t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
6.34,0.7498255915935136,0.5788576378574514,0.7136547680270257,0.5714470510196274,0.03692215154563623,7.555724657711384,-0.9028030081807984,0.03422378924205994,0.467338728309328,-1.6773844950674528,4.660843991827809,28.376880791491207,28.719885477066562,8.88336984461684
6.36,0.7438211887106014,0.5944996421477419,0.7048899252536414,0.5852602195617049,0.040012625558423484,7.56174180146448,-0.9304537761171852,0.12385420823653837,0.1356213249167277,-1.0816953750567355,4.288197409535615,28.98011726718203,29.68411983915735,8.47802344887248
6.38,0.7374905212708008,0.6100124691616817,0.6965313866486776,0.5988044778263352,0.04246492409938365,7.561244999744084,-0.9459196852080837,0.20528607013204492,-0.18185129573341619,-0.46379292423895874,3.8468474639228196,30.328463579404612,30.560684212288052,8.139004196350491
6.4,0.7308363661140809,0.6253893144606397,0.6887429481890639,0.612205378700184,0.044109772100363015,7.554638983685004,-0.9490452786103756,0.2775089109155483,-0.4738737207354119,0.14811244419834313,3.3732299353255404,32.247213773717846,31.24309291877973,7.893879290484314
6.42,0.723861641972816,0.6406234332520575,0.6815731732088046,0.6255867807003134,0.044882240478463634,7.542503305752048,-0.940184504655443,0.3402182980313918,-0.7342297860859123,0.7319154944505241,2.900241665465361,34.48728077472791,31.663983940540348,7.738398330984146
6.44,0.7165694081915306,0.6557081433479417,0.6749582492637317,0.6390443830850994,0.044823759920515585,7.525493263587776,-0.9200495411438411,0.39367964141088085,-0.9614200806899466,1.274080228273149,2.4513168787242763,36.79603622043427,31.80426854934864,7.642691355474196
6.46,0.7089628633849722,0.6706368280958888,0.6687489647400284,0.6526293303295281,0.044061634332277014,7.504256127315437,-0.8895355717080072,0.43851196165111106,-1.1575232521861594,1.7696910148198082,2.0383309672380068,38.974642511412895,31.686218953446723,7.565938807302788
6.48,0.7010453440350911,0.6854029392813719,0.6627481166449424,0.6663439429694722,0.04277759888294063,7.479373191888771,-0.8495614119668594,0.47546205971175376,-1.3268420845693158,2.2209855625347403,1.6625070864122498,40.905304992766354,31.358093265861637,7.470423805371548
6.5,0.6928203230275513,0.6999999999999995,0.6567460244521868,0.680147055640963,0.04117638179135636,7.451327511089018,-0.8009465755136836,0.5052142825052454,-1.4747296431276082,2.6353110602127465,1.3168238434538397,42.55044914197365,30.878205084675745,7.329786163782473
6.5200000000000005,0.6842914081284055,0.7144216074985039,0.6505470354996266,0.6939645557051153,0.039461039674434206,7.420492053143852,-0.7443294651629526,0.5282525254747923,-1.6067251068207815,3.02312613166462,0.9886697031836663,43.9350745102563,30.303023898637452,7.131184504387611
6.54,0.6754623404016125,0.7286614359831969,0.6439849933717351,0.7077009332387176,0.03781753629390275,7.387132237615537,-0.6801225662111874,0.5447715283128707,-1.7279659162350343,3.396317768542007,0.6620487995300477,45.123586269668806,29.68045032459343,6.873579206127474
6.5600000000000005,0.6663369925680798,0.742713239394675,0.6369288423822375,0.7212487661639361,0.03640828076723984,7.351418330769542,-0.608497915646936,0.5546257184323953,-1.8427681343254876,3.766840762252453,0.31912580142660996,46.19831868168263,29.04736237736429,6.564489617072457
6.58,0.6569193673069637,0.7565708541475449,0.6292808679575048,0.7344941792159758,0.03537324161459063,7.3134457593081805,-0.5293979353635331,0.5573030150990439,-1.9542256485173062,4.145495963674446,-0.05878529382816614,47.2427008491305,28.429743499526033,6.216650888705089
6.6000000000000005,0.647213595499958,0.7702282018339783,0.620970235168307,0.7473170560058386,0.03483725828269441,7.273264924402296,-0.4425723700371529,0.5519155226625128,-2.0636181906114013,4.540452923132021,-0.4904406279975024,48.32899932665567,27.843422557473907,5.844978476104955
6.62,0.6372239344193574,0.7836792918898994,0.6119442376937192,0.7595852175425124,0.034922592761673005,7.230927388727039,-0.34765311419959055,0.5372091608054854,-2.169296662306562,4.954774259291029,-0.9933921990730904,49.50855289599643,27.29280519937578,5.4634886647181835
6.640000000000001,0.626954765860672,0.7969182242226482,0.6021596467306315,0.7711425113461015,0.03576570014646827,7.1865637064416985,-0.2442988390379394,0.5116145994651873,-2.2645350030110616,5.381643120577744,-1.5808127730274635,50.8006114541595,26.763081258452008,5.0814124750411205
6.66,0.6164105942206317,0.8099391917989514,0.5915773896505186,0.7817934914634506,0.03753489705057007,7.140519233952252,-0.1324724582839047,0.4734008286343299,-2.3338275493225824,5.795596859949682,-2.2538969303986356,52.174659007637786,26.198340137249414,4.698349075241283
6.68,0.6055960445214057,0.8227364831920836,0.5801659754348863,0.7912956934668808,0.04043775058394774,7.093576985509954,-0.012937626925259483,0.42104981712166784,-2.3481994659829906,6.139826165394959,-2.9870636219157944,53.52616127716131,25.46011902825911,4.302648609531346
6.7,0.5945158603819157,0.8353044850870863,0.5679211795284113,0.7993871331821426,0.04469153407037312,7.047252229603262,0.11200931558866442,0.35398691488798034,-2.263941441186597,6.3178720228401355,-3.7086796428039834,54.67071805938268,24.29097580680431,3.888496549262085
6.72,0.5831749019371298,0.8476376847429503,0.5549040090740933,0.8058877004036207,0.050421271062990464,7.004002535236509,0.2378567320938669,0.2736027248468296,-2.033878223514228,6.210882043942257,-4.295770223751004,55.41213863433566,22.37893839255188,3.5088629773908937
6.74,0.5715781437062429,0.8597306724106921,0.5412765704709288,0.8108726118249805,0.0574916987462727,6.967051059240513,0.35792613340610213,0.1840080636903404,-1.6334509691912404,5.731982982196691,-4.608844184355188,55.66385753553301,19.60324093265597,3.3199958549303807
6.76,0.5597306724106929,0.8715781437062422,0.52729491677817,0.8148124310804786,0.06537908207801264,6.939688908761275,0.46461467780243515,0.09171872079579743,-1.081974119292247,4.881338123943314,-4.557697913608037,55.434298053963076,16.265751428528876,3.497559614154186
6.78,0.5476376847429513,0.8831749019371289,0.5132452298262136,0.8185341497325813,0.07322067877839945,6.924407346544901,0.5512723785177962,0.004146608538092501,-0.43671783406036985,3.749312841099821,-4.145841304933317,54.64583633064342,12.977166163579017,4.047115352866482
6.8,0.5353044850870872,0.894515860381915,0.49936522881663103,0.8229845818738539,0.08005219513711863,6.922389099904151,0.6135966904695614,-0.07226847033017467,0.23354814388084458,2.4709621487495514,-3.461348457471523,53.10452890717608,10.294196998713634,4.747793460855718
6.82,0.5227364831920845,0.9055960445214051,0.48579879307022034,0.8289349105319668,0.08509596004561837,6.933538418981902,0.6499908639683447,-0.13332565712666478,0.8726121207163728,1.1748639981236606,-2.631462795159377,50.7132836598951,8.485077067948659,5.314100123874724
6.84,0.5099391917989523,0.9164105942206311,0.47259189156069775,0.8367856849317856,0.08794854753970185,6.956855756168593,0.6610980306436557,-0.17735284857354078,1.4467491258254692,-0.046185138009362955,-1.7753673535930485,47.628526173178685,7.535992223257001,5.581362900472346
6.86,0.49691822422264853,0.9269547658606718,0.45971160773803854,0.8465333105377524,0.08861118883351685,6.990883839863838,0.6489931953808482,-0.20472991540535568,1.9430261904755024,-1.1413259113648702,-0.9765475956235898,44.18912337423178,7.268230976633295,5.551104425056796
6.88,0.48367929188990044,0.9372239344193567,0.4470708933795759,0.8578571085209756,0.0874029055276463,7.034062147803666,0.6164029969953378,-0.21708738031716956,2.3629031624016137,-2.0945069631861286,-0.2771036087755308,40.739402961125,7.450070660455283,5.322527029399052
6.9,0.47022820183397873,0.9472135954999579,0.43455041439767533,0.8702490717348873,0.08483184799787259,7.08494914465395,0.5661203263071533,-0.21654334524793134,2.715901924530812,-2.913292323723692,0.3144252080995004,37.50494573550807,7.8672998357282555,5.008657914098624
6.92,0.45657085414754583,0.9569193673069629,0.4220144471452561,0.8831267890051504,0.08148306497264957,7.142333808073978,0.500639900520329,-0.20515277948394003,3.0149134505680046,-3.618356424890933,0.8108547513465925,34.56341507358505,8.355624408479743,4.690399860155026
6.94,0.4427132393946754,0.9663369925680796,0.40932008890715643,0.8959039699955633,0.07794814409710261,7.205267247232219,0.4219881727098861,-0.1845995558273627,3.272732035727668,-4.234409798415031,1.2346832227469768,31.87426262087258,8.807742137053971,4.407902338000667
6.96,0.4286614359831978,0.9754623404016118,0.3963202603290973,0.9080180380418151,0.07479763073446286,7.27302659288634,0.3317354446083751,-0.1561102749166322,3.4984735282502206,-4.780528276478345,1.6073283233128017,29.323812765150777,9.169155863017064,4.1702757286976215
6.98,0.4144216074985043,0.9842914081284053,0.38286309423856957,0.9189287856460209,0.07258245088829797,7.344990975757338,0.23123905042182263,-0.12059581750059116,3.6920519929338806,-5.2559954928501345,1.9365050198866296,26.7651550631195,9.438605803396491,3.9694403619953893
7.0,0.40000000000000047,0.9928203230275507,0.3687957405203215,0.9281174188813652,0.07183433451091202,7.420376172507144,0.12224186904995249,-0.07909030937118303,3.835635385235016,-5.619052744749749,2.1990314649286336,24.056102351871232,9.691480251632571,3.7934126555462986
7.0200000000000005,0.3854029392813723,1.0010453440350908,0.3539900232160166,0.9351406641280661,0.0730082059043809,7.497797631543619,0.007898136049447902,-0.03353687408427549,3.886706972914783,-5.769413531825477,2.3262074275319953,21.11087719475843,10.12665510458919,3.6396714672730583
7.04,0.37063682809588977,1.0089628633849717,0.3384065025803709,0.9397986492729202,0.07630519246141772,7.574836905218261,-0.1061916390644217,0.01238589703256348,3.7885794199643286,-5.572700127139432,2.2204645164799115,17.965317104796306,11.048883563773112,3.526364382774942
7.0600000000000005,0.35570814334794204,1.0165694081915302,0.3221686217340213,0.9423625161234535,0.08143440513992747,7.648096195751309,-0.21210968519848522,0.053292807510732364,3.507168954421733,-4.9489343644704995,1.8220804595186995,14.80638416146406,12.627698286167764,3.4904031486739777
7.08,0.34062343325205846,1.0238616419728155,0.30555878831740774,0.9436246149919272,0.08756431820738927,7.714005791755767,-0.30157568100033844,0.08352679070268662,3.0610179185528223,-3.946041651441236,1.1672589273029261,11.89557389768806,14.572707311130905,3.561587591416196
7.1000000000000005,0.3253893144606402,1.0308363661140807,0.28890256651794943,0.9446260788352188,0.09361354820824468,7.769818136485841,-0.3683729673320028,0.09899940702102676,2.5084686222311934,-2.70954528344099,0.36690173576145996,9.402814710326378,16.202031077180187,3.724410166092617
7.12,0.31001246916168274,1.0374905212708003,0.27243574145007887,0.9462598076799562,0.09866637506165232,7.814057601028614,-0.40945539765412003,0.09803800729269703,1.9131535563409539,-1.398064386922509,-0.4583462524272315,7.2978110191619585,16.88888677632682,3.90858328225784
7.140000000000001,0.2944996421477423,1.0438211887106013,0.25625073123708847,0.949023633102714,0.1022230685074637,7.84637852428585,-0.424593265119891,0.08110341854069483,1.3226930250836635,-0.13021356680583357,-1.219058983535717,5.3973947321795865,16.379344783113652,4.027264887103971
7.16,0.2788576378574525,1.049825591593513,0.24032209768201884,0.9529895980072269,0.10422186675768051,7.867190112551557,-0.4154344141277323,0.05007224314682725,0.765444813946711,1.0235998020358335,-1.8617147372586866,3.488642129940386,14.779986198115362,4.025651627235517
7.18,0.26309331739086717,1.0555010961899847,0.2245610725981342,0.9579046771668178,0.10492756975605916,7.877317762847553,-0.3846613005370212,0.007636530030629098,0.2558462038776193,2.0272496693650157,-2.3555754832221125,1.4133541646672363,12.378656941326529,3.900038040198071
7.2,0.2472135954999582,1.0608452130361228,0.20886229726292055,0.9633300579621751,0.10478562661721441,7.877797351973745,-0.33549429908773276,-0.04299159357656634,-0.19828462183314816,2.8599977038102806,-2.6770261211308903,-0.9050871067273327,9.479817538653327,3.6862011429073576
7.22,0.23122543755557784,1.0658555980256537,0.1931333399625058,0.9687715058721809,0.10428963921840041,7.869812908740601,-0.271557579491221,-0.09810111301239362,-0.5889369790062511,3.499878187516857,-2.7986205242019433,-3.4465094831307184,6.326451232601428,3.4367405356043106
7.24,0.21513585649221276,1.0705300534381266,0.177312953892047,0.9737908459319642,0.1038703337340454,7.854753396772538,-0.19701618000091467,-0.1533699929358176,-0.9031418189026423,3.9141088102302466,-2.6874879030662813,-6.054915180797579,3.103778078722798,3.20002769215326
7.26,0.19895190973188434,1.074866528902905,0.16138530761081402,0.9781001242493452,0.1038026332252668,7.834322166890008,-0.11677978186987759,-0.20385311331709025,-1.123015461109827,4.063174427005637,-2.317411505419846,-8.40421332127109,-0.0163338709907892,2.999008895328443
7.28,0.18268069608852475,1.078863122298528,0.14538934313514026,0.9816240197274138,0.10414455374108429,7.810575862063882,-0.036451812343826925,-0.24433891786695358,-1.2327910462810505,3.9217061330868095,-1.6920146014322952,-10.062702842749358,-2.845750210696222,2.8087336660629707
7.3,0.16632935265420795,1.0825180805870445,0.1294144269928071,0.984493665218545,0.10474491751356181,7.785778027416117,0.03821500998720849,-0.27014486945323385,-1.2289940816081835,3.503214210065548,-0.8615316702815476,-10.692837358951017,-5.197635862896198,2.555028419138052
7.32,0.1499050516685798,1.085829800582951,0.11357821759937468,0.9869530456206306,0.10533874664799421,7.762096219851142,0.10219221131821392,-0.27800743331551897,-1.1244709352804836,2.8649851027091353,0.08622047525441481,-10.228424917147631,-6.926469501544188,2.159891169793121
7.34,0.13341499737288295,1.0887968296564037,0.09799733036624125,0.9892220883664118,0.10568604562174787,7.741319783415476,0.15187868709439264,-0.26655303648830153,-0.9426896966381343,2.0879109969790353,1.0553465804093982,-8.846003565858943,-7.948131659712812,1.602788492737788
7.36,0.11686642284993005,1.0914178663703906,0.08276583830041985,0.9913928869916491,0.1056780316164905,7.724740077586925,0.18530555967044712,-0.23618107174118316,-0.7086372269892756,1.2508168742563108,1.9671584996165148,-6.78924313339376,-8.23566585791602,0.9349965346504817
7.38,0.10026658685144448,1.0936917610515822,0.06794740467293794,0.993398037421488,0.10537248472099914,7.713185001622064,0.2019348921184018,-0.18862368394269682,-0.443188956359962,0.41712447621625787,2.7665050161494933,-4.226595516267806,-7.804453724694456,0.2400903355318682
7.4,0.08362277061412349,1.0956175162946187,0.05357879118381574,0.9950397400378901,0.10496918489136377,7.707115225008514,0.20234378811421375,-0.12655145160412276,-0.16242979112604622,-0.3639413699482599,3.412331897434413,-1.2072614197336993,-6.689879670972339,-0.4135418345791988
7.42,0.06694227466585344,1.0971942873996035,0.03967998167251342,0.9960554163663452,0.10474876540149178,7.706697141149875,0.18802883146873497,-0.05344073632337441,0.11968399654312593,-1.0477673444271878,3.862758433805267,2.3153757633123977,-4.923800526558507,-0.9938973525199187
7.44,0.05023241562345137,1.0984213827426172,0.026263259011832824,0.996209210511427,0.10498499236029311,7.711807179539687,0.16142023394245744,0.02629724796977143,0.38752579867630244,-1.5844175087852495,4.065705008411731,6.403849048169977,-2.53619811402444,-1.4987943837127042
7.46,0.0335005229833607,1.0992982640790867,0.013329432161222496,0.9954039470771733,0.10583431395463867,7.721972848818571,0.12601724079505153,0.10715148038570765,0.6218650287916977,-1.9181862724052656,3.9663986127904067,10.98177913123942,0.38599533828665833,-1.933305986450768
7.48,0.016753935906686192,1.0998245467798764,0.0008424820342345027,0.9937812436968048,0.1072303897834161,7.7363235874798795,0.08636365638627751,0.18271665682879315,0.8032058233463306,-2.0045397929552773,3.5362199402472236,15.661777361090486,3.6000306212797106,-2.2812510561497374
7.5,9.55472095589571e-16,1.1,-0.011307035572735914,0.9917374502675768,0.1088514066423056,7.753663908825124,0.04755199091877681,0.2465649627671765,0.9200229837144173,-1.837261222705292,2.8054460554780234,19.747529747226192,6.673648536907615,-2.4896391237578204
7.5200000000000005,-0.016753935906684992,1.0998245467798764,-0.023317441551907167,0.9898031577882191,0.11021699343571491,7.77270580482502,0.01428491750886005,0.29353114612525977,0.9750161920833716,-1.461240205092241,1.867141181576383,22.514908806569537,9.107735560513138,-2.4967390086556494
7.54,-0.033500522983358795,1.0992982640790867,-0.03544579403313639,0.9884392179914907,0.11087611184970746,7.7923488338836915,-0.010029962208789994,0.3206779576733174,0.9832723336144497,-0.9565076898463903,0.843599744997103,23.549220457397603,10.536537659023073,-2.294034779738272
7.5600000000000005,-0.05023241562345017,1.0984213827426172,-0.047944970015800746,0.9878762755935628,0.11056877100702475,7.811857104137517,-0.02368469370059296,0.3274405602796592,0.9648424463529248,-0.4082521316053529,-0.15607003645376347,22.850245704694068,10.839477149427918,-1.95441397832079
7.58,-0.06694227466585154,1.0971942873996037,-0.061003709595983835,0.9880744917441466,0.10928127176683913,7.830887814617672,-0.026532851331408886,0.3150941014904004,0.9382178258489023,0.11476346252869228,-1.0584859650787766,20.708019863026887,10.115146718405077,-1.5932030296578192
7.6000000000000005,-0.08362277061412231,1.0956175162946187,-0.0747150425038387,0.9887827852311626,0.1072054447380716,7.849426637780771,-0.01957786785201229,0.2860168123244427,0.9176063547893284,0.5661949742732708,-1.8251794115780193,17.523695503124728,8.585757288646612,-1.3056931285939357
7.62,-0.10026658685144259,1.0936917610515824,-0.08907684294178204,0.9896356293859132,0.10465605049870201,7.867700467891829,-0.004557555908592714,0.24311029820295177,0.9130891143540014,0.9177715951916566,-2.4398167930290287,13.679989656106455,6.502931625817004,-1.1324623446843147
7.640000000000001,-0.11686642284992886,1.0914178663703908,-0.10401515016566092,0.9902426887192444,0.10198809627768557,7.886106647559403,0.01634197788652935,0.18950139837876506,0.9318398371600162,1.1517012217273428,-2.894155475261443,9.47177696472641,4.084348421994969,-1.0619477937949133
7.66,-0.13341499737288176,1.0887968296564041,-0.11941805701454307,0.9902575661957145,0.09952839184257975,7.9051655507959,0.040630094672519886,0.12848573943369904,0.9790714822980024,1.2546335830285769,-3.178554249096168,5.0820112937212265,1.486073935026051,-1.0528697225173576
7.68,-0.14990505166857862,1.0858298005829512,-0.1351697394033663,0.9894294348188217,0.097520048948979,7.925482451067792,0.0655753404640879,0.06359038410310523,1.05793732834148,1.2160254930197743,-3.2798635538912553,0.5950206027839346,-1.1919530372356135,-1.0595602540897548
7.7,-0.16632935265420679,1.0825180805870447,-0.15117617633243746,0.9876408441160917,0.09607970000475527,7.947695273962089,0.0882903311700919,-0.0014035922032954477,1.168275007323111,1.0318120726546713,-3.1874072505275395,-3.9585289217761543,-3.8753467356431814,-1.0527803425070252
7.72,-0.18268069608852427,1.0788631222985283,-0.1673758045113361,0.984923814038184,0.09517790364691527,7.972392014221844,0.10592672511814374,-0.0626168276645608,1.3050528429860313,0.7110379825840908,-2.903882653064249,-8.542072546074092,-6.478519235585241,-1.0326163508704518
7.74,-0.19895190973188387,1.074866528902905,-0.1837325448772868,0.981439789614593,0.09465825204715936,8.000006685613682,0.11598844919463462,-0.11643363487805264,1.4580110535407338,0.2800906247980755,-2.453675903533223,-13.069225276600305,-8.887822757170092,-1.0276904051633897
7.76,-0.2151358564922116,1.0705300534381268,-0.20021651263193047,0.9774207776555,0.09429699919926704,8.030727878172234,0.11666646230170447,-0.15994353812180212,1.6132757199975871,-0.219694274262266,-1.8818730854390595,-17.400011893447225,-10.977899774078555,-1.0774473413807077
7.78,-0.23122543755557667,1.065855598025654,-0.2167843143349484,0.9730925593228721,0.0938803887361317,8.064453542511846,0.10706338578433389,-0.19126651323342034,1.7561193428524164,-0.7400201729053351,-1.244381432492239,-21.37495351099328,-12.647172338806598,-1.2072736966493074
7.8,-0.2472135954999577,1.060845213036123,-0.23336971717866262,0.9686126302164106,0.0932657616736706,8.100799135589222,0.08724284124867421,-0.20964606207937933,1.873305535546882,-1.2343053701311872,-0.5958823092926812,-24.860969607608826,-13.845025230855633,-1.4144466379687048
7.82,-0.2630933173908667,1.0555010961899849,-0.2498875787604731,0.9640443432937009,0.09240524434850121,8.139140418325473,0.058134094012625,-0.21533610588086063,1.9541718697596326,-1.663104447795415,0.018044018792812817,-27.781968638954083,-14.575563693410974,-1.6730862134900828
7.84,-0.2788576378574513,1.0498255915935135,-0.2662464191033028,0.9593677896992566,0.09133267083582748,8.178666703072745,0.021367997443955452,-0.20939011867406662,1.990700937538022,-1.9957290517881539,0.562944573980568,-30.12312640348091,-14.882588808178177,-1.950359494033785
7.86,-0.2944996421477419,1.0438211887106015,-0.282362753069461,0.954514279742745,0.09012784290046827,8.218431775561182,-0.020895735718587938,-0.1934519801373477,1.9773491729305277,-2.209878551196198,1.013821468024941,-31.914608843950973,-14.82958465104759,-2.2212154427477415
7.88,-0.31001246916168224,1.0374905212708005,-0.2981724265041853,0.949408727435674,0.08887400640988959,8.257404697205864,-0.06613260322918639,-0.16959004406738845,1.9112777193274586,-2.291440848268378,1.3529727271385543,-33.20824597382746,-14.486184302974255,-2.474690416857375
7.9,-0.32538931446064034,1.0308363661140807,-0.3136373607645578,0.9440071072356098,0.08762093707019682,8.294530991683141,-0.11162563821491729,-0.14015934398408492,1.7931310856601892,-2.235562661765408,1.5695494907380771,-34.059419095492146,-13.925298401158766,-2.711866142311195
7.92,-0.3406234332520574,1.0238616419728161,-0.32874798449303266,0.9383194384861424,0.0863625778945008,8.328811477775524,-0.15466853683471204,-0.10765174316399376,1.6279026940256536,-2.048431172001536,1.6610652143542184,-34.52022317953241,-13.227327353855355,-2.9390636626340707
7.94,-0.3557081433479416,1.0165694081915306,-0.3435219150015125,0.9324123543592984,0.08503478036093555,8.359392578581168,-0.19279698057134526,-0.07450878403195355,1.4250872610508982,-1.7479830621474495,1.6352515412927602,-34.64291263217169,-12.482945678758192,-3.1606795019242933
7.96,-0.3706368280958894,1.0089628633849719,-0.3579991537634754,0.9263912433764948,0.08353312662265483,8.385647659271568,-0.22400941111805914,-0.042912318192184565,1.197604141136069,-1.3619976068147128,1.5101283314542358,-34.48782384929386,-11.787440331419987,-3.3754958982185066
7.98,-0.3854029392813725,1.0010453440350908,-0.3722342323614823,0.9203694337231284,0.08174360737455724,8.40722589960847,-0.2469225241194543,-0.014601095924873481,0.9597321037032657,-0.9236475645790732,1.311341619657519,-34.12883137723627,-11.227044619119027,-3.5779998704799354
8.0,-0.3999999999999994,0.9928203230275514,-0.38628652862546853,0.9144365995956762,0.07957428853709453,8.424056621925502,-0.2608252172639306,0.009238067810663823,0.7248709507363518,-0.4661286021735408,1.0676306298105556,-33.65170315183264,-10.864459217124377,-3.7628470889119616
8.02,-0.41442160749850265,0.9842914081284062,-0.4002106940329117,0.9086372161579457,0.0769773136984515,8.436313921018371,-0.2656320627704504,0.027984662948765438,0.5039046270915182,-0.018237687739901226,0.8062114532686135,-33.145148236219086,-10.73094227195313,-3.92879105471165
8.040000000000001,-0.42866143598319734,0.9754623404016121,-0.4140491502555699,0.9029638522641015,0.07395640389047177,8.444357616373523,-0.26176718665189497,0.04151842229781303,0.30447821938752384,0.39809557814162644,0.5495096558687859,-32.688500074438416,-10.827370575375049,-4.079661016835738
8.06,-0.44271323939467444,0.9663369925680803,-0.4278278837207182,0.8973636459740821,0.07056129501303085,8.448668060602836,-0.25001873472218844,0.05010619284517449,0.13106076091180888,0.7683530687310066,0.31372083831582953,-32.34136004678997,-11.131810434066946,-4.222606802398694
8.08,-0.45657085414754484,0.9569193673069636,-0.4415557282901277,0.8917526595182557,0.0668741639838056,8.449787419981591,-0.23139684664555854,0.05427619558729069,-0.014526275391109143,1.084652469412188,0.10889830252778158,-32.13872163222824,-11.609375366194335,-4.365367461438893
8.1,-0.4702282018339772,0.947213595499959,-0.4552264656777634,0.8860324256080375,0.06299355234502027,8.44827358351194,-0.20701445723100936,0.054704174211130045,-0.13241641956664188,1.3443438789973403,-0.06005219166688506,-32.09199547332757,-12.220998208840756,-4.514139696180807
8.120000000000001,-0.4836792918899,0.9372239344193569,-0.4688226454222796,0.880104588334415,0.0590198241393113,8.444667819400465,-0.17799788975341324,0.0521235198324058,-0.22403898616324697,1.5485003715141337,-0.19205055366466833,-32.194093666393776,-12.929499492589395,-4.672648735194794
8.14,-0.49691822422264753,0.9269547658606725,-0.4823200192353408,0.8738816118859386,0.0550442300489092,8.439474416448153,-0.1454260240324877,0.04726168829350156,-0.2915884120045562,1.7006020693938917,-0.28858069992506524,-32.426089527999665,-13.70279806301824,-4.842230376232248
8.16,-0.5099391917989514,0.9164105942206318,-0.49569173661068755,0.8672931731595304,0.05114206713689929,8.433149395427247,-0.11029270665789023,0.04079952423927432,-0.3376480686729091,1.8055364908523588,-0.3526786334277748,-32.76350390912991,-14.514903966993947,-5.02243952189303
8.18,-0.5227364831920832,0.9055960445214062,-0.508911779707256,0.8602888014795989,0.04736949122053976,8.426095282150602,-0.07348584282780743,0.03334784613576487,-0.3649562019515786,1.8689250163710014,-0.3882174009930658,-33.1811924978925,-15.34555686059973,-5.211765823519045
8.2,-0.5353044850870857,0.8945158603819161,-0.5219574039465218,0.8528376866199574,0.043763166511403405,8.418659388144897,-0.03577710625606367,0.025435611583869325,-0.3762833076131074,1.8967225956205027,-0.39945416406270545,-33.656579685721184,-16.179265729996203,-5.408224483587879
8.22,-0.5476376847429504,0.8831749019371298,-0.5348105492269973,0.8449265750226587,0.04034191266289786,8.411133744618429,0.0021824001045799776,0.017505103254176018,-0.3743829927773896,1.8950082802279529,-0.39076804840225043,-34.17142153802154,-17.00427235470047,-5.609752429612345
8.24,-0.559730672410692,0.8715781437062431,-0.5474583026164777,0.8365565222702109,0.037109635249820104,8.403755605970966,0.03986345482264738,0.009911108386109386,-0.36197825364588826,1.869877820693792,-0.3665107099924706,-34.71243132990072,-17.81172222362989,-5.814431833508503
8.26,-0.5715781437062416,0.8597306724106935,-0.5598925576679169,0.8277391003552625,0.034058972439533715,8.396708148911225,0.0768582447507152,0.0029225249710514815,-0.3417512359638888,1.8273621066259986,-0.33090412897874033,-35.27109249588376,-18.595133556510206,-6.020594742129424
8.28,-0.5831749019371285,0.8476376847429519,-0.5721090555717993,0.8184925249397808,0.031175203218799588,8.390121524441348,0.11287807993820922,-0.003274089466711562,-0.31631597844260545,1.7733222203476628,-0.28794401128492314,-35.84292599022242,-19.350121854169068,-6.226859816986867
8.3,-0.5945158603819148,0.8353044850870872,-0.5841060200187032,0.8088380685029751,0.028440041898550615,8.38407469224461,0.1477486133684141,-0.008568948307811257,-0.2881674543547712,1.7133048598414216,-0.24129391764627117,-36.42642995017245,-20.074265676786073,-6.432136018022495
8.32,-0.605596044521405,0.8227364831920847,-0.5958826071198328,0.7987970354128042,0.025835015504759425,8.378598474882791,0.18140185471304585,-0.012921297018623261,-0.2596121554751863,1.6523699823218583,-0.1941764831443811,-37.02187906738013,-20.766985727295687,-6.635611120639437
8.34,-0.6164105942206306,0.8099391917989529,-0.6074373769831021,0.7883884762681532,0.023344206293668023,8.373680087355131,0.21386468029864508,-0.016349607818589584,-0.2326921511371548,1.5949176522835107,-0.14927854159036277,-37.63014531746552,-21.429342096277296,-6.836730967031757
8.36,-0.6269547658606712,0.7969182242226491,-0.6187669546579866,0.7776277123095735,0.020956242558228817,8.369269142654879,0.24524410984304928,-0.01892015748030879,-0.2091153017974057,1.54454184602186,-0.10868649096623395,-38.25166763068177,-22.06371208089583,-7.0351696702102515
8.38,-0.6372239344193567,0.7836792918899005,-0.6298649947793236,0.7665256419313926,0.018665521678342335,8.365284909755268,0.2757100962444858,-0.020734697914128658,-0.19020092447449627,1.5039300178189874,-0.0738608952554026,-38.885654822940836,-22.67336792869009,-7.230790368938433
8.4,-0.6472135954999578,0.7702282018339788,-0.640721510492543,0.7550887277324534,0.016472730308429693,8.361624461681917,0.3054768321903289,-0.02191801857957932,-0.17684549518343312,1.4748154443204744,-0.0456504051345475,-39.52956216288746,-23.2620109670723,-7.423598115712023
8.42,-0.6569193673069625,0.7565708541475464,-0.651322584677297,0.7433195227731635,0.014384775250153616,8.358171300427218,0.33478361797456324,-0.022606129496303102,-0.16950916500342333,1.4579800966614356,-0.024338462714810827,-40.178846798472215,-23.83332896738642,-7.613688634801937
8.44,-0.6663369925680791,0.742713239394676,-0.6616504547578763,0.7312175859066934,0.012414253330838225,8.354804052500498,0.36387623680784126,-0.02293562814707299,-0.16822193099308605,1.4533012889121693,-0.009713400482813448,-40.826985326206916,-24.390631688894768,-7.80119751027791
