t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
6.42,0.95241352623301,0.7128896457825359,0.7840253564805577,0.6205478667839948,0.19204577543178633,6.973556807693435,-6.317216027273791,0.005384330554871305,0.2596953330799185,-2.1458852709214202,4.745935133127297,37.961099274758844,18.229680427517266,4.804067175300293
6.44,0.9478558801197066,0.7223175895924635,0.7791333656344324,0.6255591491788934,0.19449802745914918,6.977145911175809,-6.355753366730501,0.09423297081178979,0.07951427257726085,-1.6212185118765057,4.0267043476050315,47.54352337331308,24.5580378842806,4.757922408242381
6.46,0.9431017896156075,0.7316480175599305,0.77443278132244,0.6291423233154254,0.19737439477082275,6.976097518656487,-6.379051632160679,0.16252862603177176,-0.19486898340684042,-0.6516736645366331,2.727914388052446,57.29078194530856,30.68508645392074,5.06717144455504
6.48,0.938153340021932,0.7408768370508574,0.770490033231437,0.6321666528589021,0.19982214239411125,6.9691675523042464,-6.3803402416592885,0.2013353944713095,-0.4964567114389963,0.5376980732128406,1.129585011007723,65.84030272766599,35.51622975577252,5.880703712964938
6.5,0.9330127018922195,0.7499999999999997,0.7674560563480279,0.6353759220994236,0.20136455030218803,6.9565423369028885,-6.357762119209167,0.2077352517356508,-0.7531907765619341,1.6957467531524686,-0.4673386997271479,72.08500980961543,38.3405205707048,7.090399403776824
6.5200000000000005,0.9276821300802534,0.7590135046865649,0.764942372860941,0.6391044114397073,0.20214455031754952,6.939763281897843,-6.314184495087717,0.18427697093677012,-0.9024278182790965,2.6055976592049834,-1.8224228612206175,75.44534860979428,38.96679779566999,8.346920608649617
6.54,0.9221639627510078,0.767913397489498,0.7622570911514781,0.6433044768286478,0.202725407122567,6.921515523608397,-6.2563807228755195,0.13767465145556224,-0.8926229840292271,3.0932281851691443,-2.7560389718441227,75.8875494802835,37.557687473753035,9.331478456847444
6.5600000000000005,0.9164606203550498,0.7766957746216718,0.7587793269263559,0.647801487096615,0.20365934217201503,6.905356616840386,-6.194116340011197,0.07774753934509374,-0.690457965639971,3.0381813207848003,-3.1388304457547402,73.83869172394012,34.50747749751591,9.940395548670123
6.58,0.9105746045668522,0.7853567838422155,0.7542645963089943,0.6525854034631915,0.20508792780006113,6.895175325504741,-6.1386751094865675,0.01614197611788868,-0.2993976612350379,2.4179917706380842,-2.9267355824372463,70.03517375640143,30.48215063862072,10.235494657824475
6.6000000000000005,0.9045084971874737,0.7938926261462365,0.7489151088091484,0.6579109912210546,0.2066405273511802,6.894319808445444,-6.100479682036535,-0.03588800391741044,0.23058297974082814,1.3416551853976555,-2.2066816594782535,65.28022556807812,26.39109154711752,10.264089363909774
6.62,0.8982649590120984,0.8022995574311871,0.7431677037413752,0.6641102256187768,0.20772927097371785,6.9048027606313935,-6.086705439174444,-0.07003234931750547,0.8207356566671776,0.013157345406294124,-1.175813796234101,60.253374955331466,23.090679456424905,9.996899474008792
6.640000000000001,0.8918467286629199,0.810573890139155,0.7373694293340028,0.6712939959389277,0.20799549258669614,6.927018877822034,-6.1001441435886035,-0.08237894460727384,1.3918712137809084,-1.3446909629306525,-0.06327421898409742,55.49745565356711,21.060230501595843,9.444488795693037
6.66,0.8852566213878947,0.8187119948743447,0.7315765122667908,0.6792013314129244,0.20755915098814623,6.9598993093151,-6.13936465282257,-0.0733743656967984,1.8771188299461192,-2.5352965164067918,0.9296554390609592,51.43494472556572,20.357572983535363,8.73313847213942
6.68,0.8784975278258785,0.8267103019950524,0.7255704625886586,0.6872814367051268,0.20694708443973095,7.001132149680684,-6.1992827118586025,-0.047094873623193374,2.2177137177483752,-3.3876852358766008,1.6400006096950364,48.306386470855315,20.80575468827432,8.03872191457451
6.7,0.8715724127386972,0.8345653031794289,0.7190487902695635,0.6949396766796406,0.20678194066834082,7.04726980346274,-6.271581237984761,-0.010552766317995035,2.3594529048356017,-3.7512705919717875,1.9379255625686054,46.105416275257596,22.176144158483066,7.492867858159025
6.72,0.8644843137107061,0.8422735529643439,0.7118827847554496,0.7018315437015371,0.2073913802578504,7.09393130808064,-6.345403790552915,0.027165551764086384,2.267409792504465,-3.533283915854199,1.7541690452507457,44.59467926309783,24.18875920347896,7.161442609378857
6.74,0.8572363398164018,0.8498316702566826,0.7042685156143556,0.708043114644197,0.2085740869422255,7.136456357247708,-6.409186436532819,0.05664830663233488,1.9521393481438163,-2.7646786003951744,1.1324860942600372,43.43225792070157,26.357464092271567,7.077444496446235
6.76,0.849831670256683,0.8572363398164013,0.6966200564625535,0.7140056040766953,0.2097351717331621,7.170917519349139,-6.453382066922742,0.07059024404234404,1.473898325514543,-1.6095342142845694,0.233177729764176,42.30571775624322,27.972972764649533,7.237846926368449
6.78,0.8422735529643446,0.8644843137107057,0.689284292895161,0.720194798615807,0.21029783133175023,7.1948759873890555,-6.47248720536329,0.06552024140609537,0.9156516110372882,-0.29306548516042136,-0.7345021659372974,40.932219520485546,28.38360297528041,7.55366750483033
6.8,0.8345653031794295,0.8715724127386968,0.6823300363469218,0.7268553304226969,0.21004430575862013,7.207530620612997,-6.465442927510571,0.04202929800964211,0.35508003422443474,0.9741486170796088,-1.5813507496289902,39.033371401886896,27.29455238748437,7.862395798542278
6.82,0.8267103019950528,0.8784975278258781,0.6755472482134375,0.7339175399631592,0.20917371182576328,7.209492346620122,-6.4349987474735135,0.004066585462376139,-0.14423329692941822,2.022171769361441,-2.1609618232917795,36.440898613987585,24.82114982317957,8.023244336645966
6.84,0.8187119948743451,0.8852566213878943,0.6686064081127137,0.7411015404963237,0.20811625242615944,7.20252851510913,-6.3869394435297115,-0.0418852228913607,-0.5295280387205734,2.7161219082498294,-2.3657652074764166,33.275077257848196,21.36558461769841,7.990650388625102
6.86,0.8105738901391553,0.8918467286629198,0.6612682974898246,0.7481158486537699,0.20724556898658292,7.189360806338962,-6.329386660117404,-0.08762981818252034,-0.7591095095145093,2.9603337408479704,-2.1358104017417725,30.042225076537523,17.491073691087323,7.797148561480215
6.88,0.8022995574311877,0.8982649590120979,0.6535379125280756,0.7548302819903342,0.20664833308453595,7.173347500781649,-6.271735563682291,-0.12450753135672754,-0.8134869377661079,2.7295790370573543,-1.4904147133744539,27.496625115527408,13.83905005293561,7.473827897497933
6.9,0.7938926261462367,0.9045084971874736,0.645669847521448,0.7613070466191265,0.2060986354834303,7.157908519954402,-6.22292599363591,-0.14521823818826046,-0.7068705280363431,2.0958484677830365,-0.5450626815946663,26.27218260837424,11.026489071998197,7.007881749482873
6.92,0.7853567838422162,0.9105746045668518,0.6380169884719102,0.7676700442228681,0.20525771280726798,7.145864446680502,-6.189610399653193,-0.14548735905127602,-0.4826895613867395,1.2084077210148425,0.5226051315694988,26.615459279436,9.511784754080686,6.401146095989973
6.94,0.776695774621672,0.9164606203550496,0.6308395775452559,0.773934599945499,0.2039306174152817,7.139019613429091,-6.175127032398004,-0.1247101728039964,-0.1960614510591474,0.2404927456950735,1.5321297450586637,28.45924008645415,9.504936491406882,5.739198562904876
6.96,0.7679133974894986,0.9221639627510074,0.6242060301783661,0.7799382695096013,0.20218792060233298,7.138087994260175,-6.179473438231638,-0.08558961557202668,0.10062396749504762,-0.6511164879304425,2.335878411848947,31.624014980794335,10.967869166355744,5.161010757975436
6.98,0.7590135046865651,0.9276821300802534,0.618020414235772,0.7854074610866486,0.20030260355798005,7.142809904411631,-6.199793584170226,-0.03340729515844803,0.3625995933390763,-1.338203809705188,2.822794689279857,35.88549884040909,13.671623397080987,4.77202101516561
7.0,0.7500000000000002,0.9330127018922192,0.6121306802675451,0.7901088697168765,0.1985685135510875,7.152114195106579,-6.230969691232721,0.024678313974597098,0.5537907308394979,-1.7238373487465024,2.917242195140735,40.89715337008668,17.245257413676843,4.601696617956503
7.0200000000000005,0.7408768370508577,0.9381533400219317,0.6064423681528495,0.7940064586769917,0.19710644289155485,7.164327734846985,-6.266365125975232,0.08047393384252682,0.6512260146520364,-1.75671177183367,2.5956824317666887,46.097845041939976,21.187395016256648,4.6338377828254895
7.04,0.7316480175599311,0.9431017896156073,0.6009616654341525,0.7973316808811739,0.19577499133543982,7.177511729118364,-6.298964272604706,0.12604986409233485,0.6523652437679974,-1.4531434631177982,1.9107472438330082,50.76016469455955,24.895460097257043,4.858854801709831
7.0600000000000005,0.7223175895924637,0.9478558801197063,0.5957359129441493,0.8005023946794048,0.19425748514408295,7.189905326933766,-6.322802615118537,0.15529981772685036,0.5769861116021996,-0.899453719276832,0.9880512587065907,54.21189185702059,27.78490440293905,5.274791273131265
7.08,0.7128896457825366,0.9524135262330097,0.5907453669887868,0.8039316437980839,0.19226568662521243,7.200305646118857,-6.334115629106041,0.16504099717630596,0.4591913093357392,-0.2227146570071213,-0.014039845595206046,56.04790232932006,29.45200686045657,5.835429645600985
7.1000000000000005,0.7033683215379001,0.9567727288213004,0.5858398240427676,0.8078561380151017,0.18970793009466996,7.208236471850898,-6.331756018417982,0.15518767761062877,0.33583502238663315,0.44796433448962697,-0.9501717470077446,56.17067718565694,29.757078595641264,6.429123638720479
7.12,0.6937577932260517,0.9609315757942503,0.5807618069705687,0.8122811574329607,0.18672182461842995,7.213918193350575,-6.316965683528264,0.12822426568976192,0.2389587235911771,1.0049285081669208,-1.7099704085951877,54.707957292303306,28.790911291589897,6.927789032970512
7.140000000000001,0.684062276342339,0.9648882429441257,0.5752285771745027,0.8170430353637548,0.18358371245575691,7.218138316480887,-6.292863213415102,0.08848599977024546,0.19300133120888893,1.368398463827962,-2.217755344338299,51.92258296893269,26.78828267310557,7.251179139050533
7.16,0.6742860236609078,0.9686409947459457,0.5690244847167989,0.8219329175788548,0.18056370478849634,7.222085449941727,-6.263872983839138,0.041516111987187326,0.21332422904051743,1.4880873320933037,-2.4282661827831817,48.16059558814726,24.059807894465784,7.3876944699021045
7.18,0.664433323369292,0.9721881851187404,0.562067991142768,0.8268151049041312,0.17779762004292918,7.227144714357476,-6.235085636198657,-0.006568813637022637,0.303742901530472,1.348986916658329,-2.3308865593131953,43.82612159835153,20.964016625387952,7.367170878555127
7.2,0.6545084971874738,0.9755282581475768,0.5544311313592869,0.8316827811368642,0.1752341302587718,7.23464271428365,-6.211478390588271,-0.04986233419748882,0.45447059993228567,0.9780442003288846,-1.958274026949581,39.35061905009845,17.88902418363367,7.219710859594259
7.22,0.6445158984722361,0.9786597487660336,0.5463031169002115,0.8366254371977333,0.17268322479845927,7.245583622738211,-6.197084108630521,-0.08354591134531991,0.6437188065488644,0.44099721385636664,-1.3848614763371037,35.138031440842454,15.20281950960444,6.959447691222465
7.24,0.6344599103076329,0.9815812833988291,0.5379150383149194,0.8417369543308687,0.16993336541290954,7.260461657024696,-6.1943630603489686,-0.1045683587302249,0.8434198942097156,-0.17409623677687533,-0.7090077371753305,31.504533927654574,13.178599145309498,6.601924681378359
7.26,0.6243449435824278,0.9842915805643155,0.5294642232730016,0.8470304808886259,0.1668621004620737,7.279202699169343,-6.2039671127996545,-0.11188106223620656,1.0257333100763073,-0.7775452717439715,-0.02896895156038075,28.64276026535055,11.944659468242627,6.184983583444401
7.28,0.6141754350553279,0.98678945143658,0.5210720368707271,0.8524103562721406,0.1634808367079573,7.30121504361883,-6.224865716914723,-0.10625069175974318,1.16715971881727,-1.2923643202607298,0.5737140180480822,26.618553469796698,11.489212599720382,5.764826074714412
7.3,0.6039558454088799,0.9890738003669027,0.5127842431431825,0.8577056272346337,0.1599057784190563,7.325494472514917,-6.254669359662276,-0.08985465207176596,1.2500621554281945,-1.660076196838683,1.0396854777986198,25.391361401756047,11.703750315252618,5.393362454654575
7.32,0.5936906572928624,0.9911436253643443,0.504601384184433,0.8627377708829347,0.15628487466191113,7.350747856818889,-6.290019240949786,-0.06583792748872566,1.2633138739355085,-1.8424757756337629,1.3313685859173778,24.84657154231536,12.429393617991295,5.100078428344342
7.34,0.5833843733580518,0.9929980185352523,0.49651770955649854,0.8673886419944064,0.1527204398729656,7.375533460392086,-6.327012606010363,-0.03788162265953803,1.2034163654867673,-1.8238729649871572,1.4329241219433164,24.828991772926273,13.484001372007906,4.890423885312314
7.36,0.5730415142812063,0.9946361664814941,0.4885481084998791,0.8716411686799553,0.14922099418221466,7.398426893976798,-6.3616825793809015,-0.009752189250424922,1.0757383643894447,-1.613869324512489,1.3519278007014603,25.170163231985835,14.672390902219812,4.756116191794488
7.38,0.5626666167821528,0.9960573506572388,0.4807309382924708,0.875577575379701,0.14570117247465966,7.418199765123102,-6.390507076696342,0.01517121016532765,0.8942658933244308,-1.2467320456658808,1.1190652228053255,25.707456866891462,15.797868277458196,4.685697411962957
7.4,0.5522642316338272,0.9972609476841366,0.47310906965510025,0.8793384377346751,0.1420255541114322,7.4339687119294595,-6.410842562997262,0.03430916617756952,0.6788837554390743,-0.7743867374465971,0.782133513538774,26.29624882678058,16.687441976381432,4.667491921169947
7.42,0.5418389216661584,0.9982464296247522,0.4657041879003804,0.8830644735653039,0.13807020202515305,7.445271878658393,-6.421166277496832,0.046121952286715305,0.4511398413695915,-0.25500448858107927,0.3954007796420078,26.818044623839384,17.222569875005096,4.686692736846579
7.44,0.5313952597646571,0.9990133642141358,0.4585008700374965,0.8868485839029627,0.13377043767570204,7.452062170220377,-6.42108884526858,0.05012949441975165,0.23046667821921296,0.25770379345912103,0.009100690832159239,27.18743536852356,17.356614602466955,4.723846910071912
7.46,0.5209378268646004,0.9995614150494292,0.451447561742535,0.8907149651516002,0.12913731684565677,7.454641066144314,-6.411193015209089,0.04675769498250016,0.03210483519666048,0.7208620997322016,-0.33705286482547586,27.357735597711,17.1098181943357,4.758355527252262
7.48,0.5104712099416788,0.9998903417374227,0.4444708389101125,0.894625857292231,0.12424435867199941,7.45356834539605,-6.392792619781487,0.037102672289388,-0.1333233439747602,1.1042343565744948,-0.615750351296725,27.322129082939924,16.548166074996267,4.77415497410633
7.5,0.5000000000000006,1.0,0.43749457073271475,0.8985059658634208,0.11919717972001172,7.449573683187715,-6.367686424100765,0.022689740686240543,-0.2593401058592261,1.3892966973805956,-0.8110944071684814,27.108152998448652,15.758933583416118,4.763136261170959
7.5200000000000005,0.4895287900583219,0.9998903417374227,0.43045671710066824,0.9022723030852817,0.11409991793952025,7.443480315752776,-6.337940540944557,0.005263306890915007,-0.3429754383887778,1.5675823294285065,-0.9167869106313917,26.766729267072098,14.83225598787907,4.72468637919196
7.54,0.4790621731354008,0.9995614150494292,0.4233198208313932,0.9058597063195135,0.10902852864865258,7.436139544758073,-6.305700861936485,-0.013389662604450746,-0.3843468964237195,1.639425873537672,-0.934682531209275,26.358891245047307,13.851295855164901,4.662690681025981
7.5600000000000005,0.46860474023534365,0.9990133642141358,0.4160741189680805,0.9092361206490078,0.10401643924340492,7.4283713263069675,-6.273025371702658,-0.03159237680841235,-0.3864407478450429,1.6131619469313705,-0.8737904812310897,25.943109035079168,12.888521290509642,4.582264427767578
7.58,0.4581610783338428,0.9982464296247522,0.4087340370721302,0.9124055681921442,0.09905395448632648,7.42090933805007,-6.241733065944095,-0.04791060696197586,-0.35483173028358045,1.5041370723825311,-0.7491170987441875,25.565265880337556,12.003982459143048,4.487794985434627
7.6000000000000005,0.44773576836617357,0.9972609476841368,0.4013300591830359,0.9154004135733126,0.09409908017456577,7.414354522051465,-6.2132801873771895,-0.06125514620202737,-0.2970888842897449,1.332899717765003,-0.5797755494581949,25.252735600241113,11.242887952929655,4.3826159250477215
7.62,0.43733338321784837,0.996057350657239,0.3938987427251992,0.9182674867984697,0.08909450552021454,7.409144101129912,-6.188681837803662,-0.07093867634183881,-0.22184183952611275,1.1225284519488035,-0.3863785090563935,25.013164355662163,10.632509151115709,4.269601116518086
7.640000000000001,0.42695848571879447,0.9946361664814942,0.3864736842877663,0.9210537118868944,0.08398450316026236,7.405540990312362,-6.168491005634027,-0.0766780627220138,-0.1377233212245714,0.8956933510691036,-0.18831502972759884,24.83724304397891,10.180298303937448,4.151675412920886
7.66,0.4166156266419489,0.9929980185352525,0.37907940196580964,0.9237956584493247,0.07872696364270645,7.403643155211182,-6.152832440451795,-0.07854723332673169,-0.052474137410390614,0.6722227183584699,-0.0016330582769110633,24.703745690208283,9.874952323152984,4.0317126286974565
7.68,0.40630934270713837,0.9911436253643444,0.37172877921563985,0.926514813534064,0.07329869500873368,7.403407605173144,-6.141475790027629,-0.07689746363574074,0.02760958737985101,0.4676502041645328,0.1620756029985093,24.585063170200563,9.690617469194972,3.9119882088232902
7.7,0.39604415459112075,0.9890738003669028,0.36442355184604275,0.9292179135038727,0.06769482779446222,7.404681733078927,-6.133927357544399,-0.07226540506670277,0.09786643946939402,0.2927805263310869,0.2958206821078114,24.452092478331412,9.59296556093206,3.7936809098164743
7.72,0.3858245649446723,0.9867894514365803,0.35715670925344645,0.931900367720776,0.06192461110974795,7.40723549504645,-6.129522332591403,-0.06528554203891541,0.1551823402481488,0.1540225273801116,0.39668328498214467,24.27798925891638,9.545376425333028,3.6767658626612887
7.74,0.3756550564175726,0.9842915805643155,0.3499156281604364,0.9345506895382202,0.05600602116803293,7.410790029514691,-6.127505451699841,-0.05661712834308342,0.19773995833156824,0.05416137757851837,0.4649493355374852,24.04066225055657,9.51386874107323,3.560308577185848
7.76,0.36554008969236773,0.9815812833988293,0.34268504284832674,0.9371544258073026,0.04996097318608903,7.415040450515708,-6.127094160005661,-0.04688957843748941,0.2246994543753048,-0.006699984999248218,0.5031633618741685,23.724062706895303,9.470190162751162,3.4429526228613074
7.78,0.35548410152776455,0.9786597487660338,0.3354493437267326,0.9396968175637311,0.04381211622395546,7.4196721020602725,-6.12752276055569,-0.036666276338790445,0.2358710261209461,-0.030201181492327554,0.5152486033090654,23.318432106333823,9.39313839810081,3.323372593546693
7.8,0.34549150281252644,0.9755282581475768,0.32819403277228293,0.9421640201702284,0.03758157587970816,7.424370462966776,-6.128068566366132,-0.026424762973974798,0.23141067465385434,-0.018873066855205154,0.5057537644138803,22.8197563425801,9.268545679175931,3.200559987808708
7.82,0.33556667663070827,0.9721881851187405,0.3209063874742118,0.9445430609022543,0.03129180357692797,7.428825318439484,-6.128062214095526,-0.016550602808122324,0.21155223796595132,0.024592373838341352,0.47923769004407835,22.22871956968751,9.088445358330716,3.073919820716666
7.84,0.32571397633909294,0.968640994745946,0.31357549357072656,0.9468208374732452,0.024969221600268713,7.432729972294018,-6.126884648324719,-0.007342255441109697,0.17637968585605415,0.097945173477284,0.43978157264363676,21.549450212263842,8.849864632545353,2.9432239660996813
7.86,0.3159377236576614,0.9648882429441259,0.30619183031390557,0.948982427792781,0.018654152157002946,7.435776318357966,-6.123953280410471,0.000975428125517447,0.1256409765588562,0.1998576507844487,0.3906111734693926,20.788323189560053,8.553559813932383,2.808486512467466
7.88,0.30624220677394864,0.9609315757942503,0.2987465675094716,0.9510088565889712,0.012435632851205629,7.437646626628143,-6.118699740317323,0.008231098378160736,0.05860655716536363,0.33028473743396286,0.33381058255104956,19.953053214165337,8.202895360917685,2.6698145564128493
7.9,0.2966316784620998,0.9567727288213004,0.2912306941401779,0.9528743023513424,0.006660957933159125,7.438003015960908,-6.11054167339233,0.014281857308865428,-0.026018100949541628,0.4906962271288968,0.2701122232480281,19.052305398087753,7.802987015689311,2.5272654513217354
7.92,0.2871103542174641,0.95241352623301,0.28363406853796913,0.9545425695526162,0.004076443006129433,7.436475886900616,-6.098851418562406,0.01898471616737524,-0.1301038636803944,0.6841477871818102,0.1987583659625922,18.09606943907375,7.360174962795626,2.380721619700442
7.94,0.2776824104075365,0.9478558801197066,0.2759444773994738,0.9559625366757969,0.008290855906293158,7.432653230046835,-6.08292548578005,0.02216613353480918,-0.25598937762485674,0.9151117314431646,0.11745409616732606,17.0970804093662,6.881837740428874,2.2297805097076733
7.96,0.2683519824400692,0.9431017896156073,0.2681468305127041,0.957062284809179,0.013962002483993458,7.426073905394747,-6.061961001295388,0.023592028929090375,-0.4061769222237797,1.1889174476782192,0.02247817878353781,16.073572323302415,6.376455067181023,2.0736469552952945
7.98,0.25912316294914217,0.9381533400219317,0.2602227156394127,0.9577418427174661,0.019619338775087147,7.4162298599908425,-6.035049144075535,0.022942666125235735,-0.5827221113292911,1.51056662981351,-0.09091146090174732,15.053494159155672,5.853604187366096,1.9110005174031024
8.0,0.2500000000000004,0.9330127018922196,0.2521507040463357,0.9578651831324749,0.02494536733929097,7.402584640013131,-6.001200865030222,0.01980029867458413,-0.7861976266085006,1.8826474613960555,-0.22756837887817455,14.07976095670356,5.323142140928296,1.739784796832863
8.02,0.24098649531343586,0.9276821300802539,0.24390800754330397,0.9572535732345686,0.02971540819066995,7.384617344644877,-5.959424712608614,0.013661858769543192,-1.0141951349807532,2.3022193685674672,-0.39083818262665554,13.21485569893989,4.792201003930096,1.5568433526154766
8.040000000000001,0.23208660251050167,0.9221639627510075,0.23547421779222744,0.9556847153553703,0.03369149436370954,7.361899517992214,-5.908874411209122,0.003991293184102504,-1.2596054685823599,2.7571009145750156,-0.580256771956105,12.541164768156465,4.258279017602476,1.357389865736214
8.06,0.2233042253783285,0.91646062035505,0.22683761064176933,0.9529044814215152,0.0366147486793466,7.3342030062233805,-5.849065221496498,-0.009679819539596892,-1.5094093509001258,3.2230541823306065,-0.7891966329208332,12.152017855632751,3.6980648056130723,1.1346264656042255
8.08,0.21464321615778448,0.9105746045668522,0.21800348168277958,0.9486578713285229,0.038231225348385536,7.301617325946415,-5.780117242538329,-0.027615232597028146,-1.7451349585536244,3.6643436922633223,-1.0038548102307758,12.130340064477213,3.056473991720067,0.88047606838456
8.1,0.20610737385376426,0.9045084971874744,0.2090021789856927,0.9427396194951041,0.0383405608938208,7.264633261282354,-5.70293585131778,-0.04974317588280945,-1.9458280915847637,4.039599525230425,-1.2050559463565125,12.519224451702275,2.2472403829968575,0.5887176809221933
8.120000000000001,0.19770044256881253,0.8982649590120981,0.19989293849741413,0.9350525735737589,0.03685289165770106,7.224145174961222,-5.61922738305627,-0.07559200566733726,-2.0929587781606314,4.311913170585872,-1.372914504601431,13.297810204622163,1.1765737973602015,0.26041643159517136
8.14,0.1894261098608453,0.8918467286629203,0.1907600992010544,0.9256513406243073,0.03383092250323282,7.181353194687127,-5.5313070353782905,-0.10433132360825072,-2.175095835778006,4.458595877552428,-1.4922321977754198,14.377058771022137,-0.2137460071954267,-0.09150167101332429
8.16,0.1812880051256554,0.8852566213878948,0.18170144502933896,0.9147506524844189,0.029496928702437565,7.137594015522613,-5.441757585763915,-0.13490426589035334,-2.1901033337024476,4.475757275653442,-1.55583794067475,15.619336049295345,-1.9082685819065865,-0.44292588016492496
8.18,0.17328969800494803,0.8784975278258789,0.17281237245211872,0.9026937327765547,0.024200912662511207,7.094159287852962,-5.353063038513137,-0.16619435443546465,-2.1442590853281382,4.376392395637432,-1.5647163523077074,16.872029404717097,-3.8112676135067005,-0.7655216746868763
8.2,0.16543469682057144,0.8715724127386977,0.16417140419360385,0.8898939387209799,0.01836502715981636,7.052153931871691,-5.26732706330359,-0.19716955987725146,-2.049412233529944,4.184398483619715,-1.525872759939431,18.000081200941143,-5.775858746585438,-1.0360605040516297
8.22,0.15772644703565603,0.8644843137107061,0.15583127672749988,0.8767708801066718,0.012431869702477994,7.012417370374834,-5.186122601621227,-0.22697510566467466,-1.919768862477095,3.9279433249945943,-1.4495936288694034,18.90679976362488,-7.649505746821884,-1.2428600948973059
8.24,0.1501683297433175,0.8572363398164019,0.14781688534311346,0.863698363280116,0.00687655713368557,6.975503407723667,-5.110460900044526,-0.2549752687173591,-1.7693473875118413,3.6343672096099837,-1.3471920000035578,19.540381744840946,-9.312069824248043,-1.386878489106567
8.26,0.14276366018359898,0.8498316702566834,0.14012880489345256,0.850972233754893,0.0028711230369771086,6.9417011845743115,-5.040841260983127,-0.28075790007414936,-1.6104190169789663,3.327200547772388,-1.2295319352724676,19.889463264182016,-10.694052665620038,-1.4785054345422575
8.28,0.13551568628929472,0.8422735529643448,0.1327499265145918,0.8387979616096601,0.004441752176351532,6.911078340691028,-4.9773418486402985,-0.3041162489900519,-1.4528055753421243,3.0249429173021305,-1.1061964097668358,19.97296529576163,-11.776015826048582,-1.5326797864840276
8.3,0.1284275872613032,0.8345653031794295,0.12565283968324514,0.8272933055018956,0.00778339092838055,6.883531898771382,-4.919722456826301,-0.3250187367996018,-1.303763182757107,2.7409863371799235,-0.9850811232513991,19.82868417829656,-12.576857776433254,-1.5645719693441242
8.32,0.12150247217412191,0.8267103019950529,0.11880633578693219,0.8165002401942527,0.010560043247756508,6.858837780767203,-4.867521972531907,-0.34357348935846527,-1.1681990497175883,2.4841482420066834,-0.8722566373410463,19.503309898600754,-13.138786928016625,-1.586877874606201
8.34,0.11474337861210593,0.8187119948743455,0.1121802589206207,0.8064011141177123,0.012574870478733433,6.836694241005556,-4.820142235216998,-0.35999199656484926,-1.049039293335867,2.2594537221401163,-0.7720078547377334,19.044978679135333,-13.513990126013306,-1.608746230107312
8.36,0.10815327133708053,0.8105738901391557,0.10574857986612232,0.7969354695714994,0.013848792606244394,6.816757424590814,-4.776915601899351,-0.37455485210820144,-0.9476350310466354,2.068958675371968,-0.6869949499250133,18.49844760579376,-13.755029057080801,-1.6358512572345565
8.38,0.10173504098790209,0.8022995574311877,0.09949094254788513,0.7880153869598103,0.014459374255612075,6.798668964789409,-4.737156581697144,-0.3875815533825015,-0.8641457204124542,1.9125088044395326,-0.6184918138206732,17.902466135276743,-13.909061732992004,-1.6710445824384283
8.4,0.09549150281252639,0.7938926261462367,0.09339307552544582,0.7795383182319156,0.014506879498303779,6.782076391035449,-4.700199332326686,-0.399405510331491,-0.7978722799644643,1.7883908482655826,-0.5666625261567134,17.288749076744622,-14.015107188587661,-1.7151615489898335
8.42,0.08942539543314842,0.7853567838422165,0.08744645974827045,0.7713971119749385,0.014099242003985735,6.76664745343303,-4.6654233140928705,-0.4103546738317997,-0.7475321336576014,1.693865777830007,-0.5308420034419656,16.6819809223035,-14.10337645061833,-1.767744775778659
8.44,0.08353937964495056,0.7766957746216725,0.08164757404713587,0.763487365315814,0.013343200695898021,6.752079512781003,-4.63226941681199,-0.4207375980915319,-0.7114785140811484,1.6255901982279486,-0.5097954418267266,16.100397006802204,-14.195822148395035,-1.8275953477808393
8.46,0.07783603724899263,0.7679133974894986,0.07599695221909547,0.7557124526657817,0.012338771751620034,6.738105047356405,-4.600248668487581,-0.43083434035222506,-0.6878707659931629,1.5799392773771437,-0.501940836757432,15.556625192540855,-14.307286369558799,-1.8931486665738313
8.48,0.07231786991974676,0.7590135046865651,0.07049820629463552,0.7479866563293732,0.011175981406617458,6.724494177472124,-4.56894534197432,-0.4408913775180575,-0.6748035643494202,1.5532465771163015,-0.5055276667737767,15.058594534796992,-14.44684307709868,-1.962709348926341
8.5,0.06698729810778103,0.7500000000000007,0.06515710914157846,0.7402368182246495,0.009933242674502575,6.711054953102473,-4.5380159702633565,-0.45111965213409577,-0.670402544406908,1.541975709005819,-0.5187715491592958,14.610408761812096,-14.619100391175582,-2.034587229072387
8.52,0.061846659978068486,0.740876837050858,0.05998078634831059,0.7324028858818452,0.008676942596159086,6.697632009794507,-4.507185497180311,-0.4616949033785708,-0.6728928083511729,1.542837178940057,-0.5399490091534482,14.213141004908206,-14.825345758049849,-2.107170553703103
8.540000000000001,0.0568982103843928,0.7316480175599311,0.05497703899083219,0.7244376648772708,0.007461908960298489,6.684104080223794,-4.476241541896032,-0.4727595470057746,-0.6806456404541149,1.5528618837387294,-0.5674587499264045,13.865538227564256,-15.06449214194708,-2.1789625986324723
8.56,0.052144119880293605,0.7223175895924638,0.050153801329036844,0.7163060283283361,0.006332474774354625,6.670380752420233,-4.445027545235938,-0.48442550495241044,-0.6922077638437871,1.5694408663432196,-0.599856508862097,13.564637764834558,-15.33382693614638,-2.248598766597063
